TX_Time_ns,Latency_ms
1770035905393614881,1.35191
1770035905404299732,1.202009
1770035905414979223,0.815928
1770035905425590483,1.226792
1770035905436195356,0.670367
1770035905446968514,0.919781
1770035905457561620,1.350847
1770035905468227116,0.731494
1770035905478849429,0.895238
1770035905489579153,1.191798
1770035905500234130,0.576181
1770035905510903237,0.938926
1770035905521604563,1.255532
1770035905532339334,1.545573
1770035905542960766,0.942572
1770035905553564881,1.359877
1770035905564309079,1.398056
1770035905575060848,0.940402
1770035905585831396,1.163689
1770035905596537191,1.485202
1770035905607242132,0.573858
1770035905617917170,0.933424
1770035905628597926,1.276552
1770035905639345334,1.552676
1770035905650007836,0.93571
1770035905660625248,1.384294
1770035905671419255,1.611579
1770035905682227491,0.849199
1770035905692956132,1.145466
1770035905703578045,1.547565
1770035905714215296,0.464419
1770035905724819713,1.124369
1770035905735419405,1.549617
1770035905746083395,0.687159
1770035905756715376,1.242905
1770035905767492938,1.485642
1770035905778286840,0.736284
1770035905789035701,1.010698
1770035905799742733,1.330398
1770035905810454151,1.641584
1770035905821163442,0.977284
1770035905831881620,1.172877
1770035905842573373,1.258828
1770035905853217933,0.669628
1770035905863906302,1.002327
1770035905874718859,1.211893
1770035905885339822,1.617438
1770035905896038412,0.96832
1770035905906757760,1.018068
1770035905917454421,1.352683
1770035905928133858,0.960897
1770035905939165402,0.960148
1770035905950160348,0.999614
1770035905961031012,1.14141
1770035905971751517,1.443253
1770035905982468300,1.264875
1770035905993473136,1.284019
1770035906004182531,0.621056
1770035906014972225,0.852397
1770035906025714848,1.13657
1770035906036464428,1.412442
1770035906047204943,0.715126
1770035906057960348,0.984981
1770035906068726849,1.240092
1770035906079542157,1.449564
1770035906090323242,1.447623
1770035906101067551,0.745426
1770035906111728385,1.110811
1770035906122463370,1.401566
1770035906133173724,0.740716
1770035906143852539,1.092793
1770035906154574191,1.396112
1770035906165281452,0.733715
1770035906175994861,1.036925
1770035906186724894,1.333464
1770035906197542639,1.542163
1770035906208234305,0.89392
1770035906218916796,0.985198
1770035906229600651,1.326891
1770035906240200700,0.527862
1770035906250856459,1.210679
1770035906261567473,1.27993
1770035906272234923,0.658655
1770035906282908716,1.010762
1770035906293599232,1.340834
1770035906304277172,0.711213
1770035906314978017,1.034828
1770035906325639673,1.14822
1770035906336328701,1.242145
1770035906346999331,0.866718
1770035906357608342,1.27887
1770035906368272346,0.659122
1770035906379021002,0.942158
1770035906389708886,1.277645
1770035906400394295,1.615608
1770035906411145504,0.905167
1770035906421895121,1.182505
1770035906432592449,1.509733
1770035906443261772,0.636886
1770035906454058486,0.86332
1770035906464742653,1.204253
1770035906475372008,1.358651
1770035906486018680,0.756714
1770035906496711192,1.089686
1770035906507441689,1.382721
1770035906518138447,0.983661
1770035906528831632,1.310936
1770035906539573893,1.595471
1770035906550218369,0.502092
1770035906560971409,0.774344
1770035906571723677,1.050183
1770035906582464940,1.332292
1770035906593131957,0.708443
1770035906603845757,1.016638
1770035906614547869,1.339754
1770035906625268278,0.667665
1770035906636211327,0.747699
1770035906647007182,0.975568
1770035906657673024,1.33489
1770035906668462525,1.568665
1770035906679218705,0.611521
1770035906690059935,0.798079
1770035906700835134,1.050156
1770035906711558497,1.349748
1770035906722211376,0.740517
1770035906732824278,1.151531
1770035906743494552,1.506708
1770035906754299972,1.23851
1770035906764947826,1.124518
1770035906775875710,1.225222
1770035906786715752,1.403784
1770035906797454804,1.444005
1770035906808171182,0.771691
1770035906818854496,1.112805
1770035906829564182,1.430555
1770035906840267224,0.768984
1770035906851003482,1.550953
1770035906861898283,1.191166
1770035906872598159,1.521414
1770035906883257752,0.899996
1770035906894007200,0.686138
1770035906904692296,1.270561
1770035906915382269,1.365141
1770035906926100858,0.69212
1770035906936814413,1.002321
1770035906947539626,1.30272
1770035906958264774,0.620004
1770035906969211457,0.695701
1770035906980062525,1.111656
1770035906991109100,0.857122
1770035907001914752,1.070586
1770035907012667115,1.345468
1770035907023370474,1.662793
1770035907034083221,1.000797
1770035907044788555,1.316819
1770035907055467483,1.661103
1770035907066207508,0.481776
1770035907077014698,0.933833
1770035907087709723,1.265476
1770035907098356068,1.4001
1770035907109030093,0.771323
1770035907119694939,1.129433
1770035907130372116,1.477772
1770035907141085493,0.811947
1770035907151863320,1.057204
1770035907162601881,1.341503
1770035907173316195,1.422814
1770035907184106587,0.680006
1770035907194870369,0.92974
1770035907205612078,1.213355
1770035907216326833,1.521236
1770035907227022383,0.87039
1770035907237787428,1.130157
1770035907248525925,1.417048
1770035907259240874,0.747698
1770035907269969010,1.04079
1770035907280673364,1.360961
1770035907291339691,1.471667
1770035907302071326,0.786111
1770035907312831957,1.051604
1770035907323594808,1.315293
1770035907334253968,0.702533
1770035907345017598,0.963075
1770035907355714070,1.290871
1770035907366421703,1.608786
1770035907377155035,0.671099
1770035907387886658,0.977152
1770035907398678894,1.21216
1770035907409403985,1.502569
1770035907420150192,0.80001
1770035907430882028,1.097306
1770035907441616677,1.385933
1770035907452480375,1.544679
1770035907463169694,0.90176
1770035907473815049,1.290465
1770035907484550540,1.568394
1770035907495227012,0.689359
1770035907505957858,0.983581
1770035907516682574,1.042938
1770035907527411520,1.336884
1770035907538095556,0.697519
1770035907548785018,1.03367
1770035907559477201,1.372571
1770035907570288040,1.089546
1770035907581077349,0.834898
1770035907591856128,1.081604
1770035907602601268,1.36166
1770035907613297779,1.200035
1770035907624167877,0.618675
1770035907634982105,0.837548
1770035907645780559,1.060834
1770035907656595246,1.270415
1770035907667275702,0.635014
1770035907678078921,0.854911
1770035907688842244,1.116657
1770035907699535086,1.450259
1770035907710206347,0.822997
1770035907720883944,1.180229
1770035907731553063,1.522897
1770035907742366566,1.488891
1770035907753099696,0.798897
1770035907763807056,1.118621
1770035907774527674,1.184124
1770035907785165139,0.590339
1770035907795790195,0.986863
1770035907806505781,1.29977
1770035907817208247,0.889946
1770035907827860122,1.25674
1770035907838516861,1.629069
1770035907849175718,1.017604
1770035907859950022,0.770473
1770035907870617674,1.130738
1770035907881223796,0.571815
1770035907891893311,0.923337
1770035907902645416,1.202892
1770035907913317390,1.55045
1770035907923914002,0.997806
1770035907934547909,1.391815
1770035907945160093,0.823951
1770035907955769476,1.24162
1770035907966376044,1.726617
1770035907976969068,1.169497
1770035907987612328,1.559945
1770035907998255191,0.468531
1770035908008870674,0.879685
1770035908019602796,1.163095
1770035908030359290,1.680632
1770035908041085136,1.00461
1770035908051726556,1.386018
1770035908062422228,1.714902
1770035908073140034,0.556418
1770035908083871436,1.014278
1770035908094619684,1.314779
1770035908105351890,1.604409
1770035908116148257,0.85713
1770035908127060166,0.967601
1770035908137824843,1.226904
1770035908148607280,1.475423
1770035908159369079,1.457281
1770035908170126342,0.755538
1770035908180800368,1.096884
1770035908191474124,1.44538
1770035908202171015,1.277103
1770035908212866192,1.112012
1770035908223568749,1.444923
1770035908234240567,0.810417
1770035908244929562,0.897175
1770035908255618149,1.237048
1770035908266256189,0.641664
1770035908277138927,0.540087
1770035908287991574,0.955839
1770035908298638079,1.225793
1770035908309244185,0.661959
1770035908319860026,0.924624
1770035908330501359,1.309703
1770035908341123972,0.730866
1770035908351838219,1.042263
1770035908362483214,1.420129
1770035908373085936,0.859742
1770035908383648058,1.322752
1770035908394294023,1.038935
1770035908404925199,0.941621
1770035908415569683,0.340881
1770035908426233962,0.460803
1770035908436977583,0.981101
1770035908447825574,1.172579
1770035908458546781,1.46892
1770035908469201796,0.861105
1770035908479795391,1.291554
1770035908490430676,1.682937
1770035908501141613,1.016256
1770035908511755751,0.935052
1770035908522467372,1.246963
1770035908533228983,0.53332
1770035908543930841,1.026964
1770035908554614992,1.368489
1770035908565373301,1.63192
1770035908576255131,0.551559
1770035908586978919,1.09745
1770035908597742463,1.110587
1770035908608547147,1.329852
1770035908619198785,0.480834
1770035908629892248,0.811479
1770035908640567223,1.405384
1770035908651375930,1.633009
1770035908662134712,0.751665
1770035908672966904,0.946877
1770035908683993395,0.944046
1770035908694655767,1.30319
1770035908705257179,0.750514
1770035908715829280,0.967606
1770035908726421196,1.390678
1770035908736976662,0.882572
1770035908748112204,0.76493
1770035908759199303,0.700115
1770035908769930976,0.761316
1770035908780608027,1.099381
1770035908791250910,0.755573
1770035908801873559,1.157288
1770035908812483353,1.574066
1770035908823187797,0.90879
1770035908834033935,1.090088
1770035908844829705,1.313531
1770035908855507939,1.170023
1770035908866118588,0.84712
1770035908876686304,1.304185
1770035908887331775,1.442275
1770035908898032961,0.789633
1770035908908673670,1.173768
1770035908919307176,1.566354
1770035908929921996,0.99451
1770035908940582731,1.356635
1770035908951415726,1.552324
1770035908962283072,0.732306
1770035908973315988,1.44786
1770035908984200857,0.846225
1770035908994968726,0.851805
1770035909005743928,1.105512
1770035909016469987,1.401641
1770035909027193830,0.481475
1770035909037923676,1.019292
1770035909048655832,1.320684
1770035909059335146,1.664071
1770035909069982848,1.061808
1770035909080616456,1.449045
1770035909091380229,1.715172
1770035909102140650,0.998239
1770035909112823636,0.847419
1770035909123486867,1.212232
1770035909134185710,0.7996
1770035909144835003,0.933324
1770035909155680804,1.104847
1770035909166555378,1.258061
1770035909177292787,1.054066
1770035909188010319,0.87158
1770035909198930043,0.976701
1770035909209856424,1.079932
1770035909220628930,1.328878
1770035909231543466,1.692117
1770035909242653415,1.111742
1770035909253540806,1.252012
1770035909264332931,1.481627
1770035909275148341,0.716809
1770035909285883225,1.006737
1770035909296948034,0.96354
1770035909307702174,1.233636
1770035909318350702,1.476991
1770035909328989739,0.885794
1770035909339594500,0.573836
1770035909350216229,0.488049
1770035909360834340,1.140897
1770035909371511366,1.486763
1770035909382150803,0.892414
1770035909392750035,1.425356
1770035909403404145,1.537079
1770035909414041133,0.705271
1770035909424651696,1.126337
1770035909435243240,0.577224
1770035909445931327,0.914974
1770035909456571538,1.295959
1770035909467198010,0.719759
1770035909477826456,1.113181
1770035909488556180,1.17073
1770035909499225115,0.544835
1770035909509862205,1.169456
1770035909520505125,1.550996
1770035909531174932,0.681122
1770035909541790357,1.088717
1770035909552437508,1.614604
1770035909563074351,1.019777
1770035909573725887,1.391805
1770035909584379015,1.763618
1770035909595029125,0.673757
1770035909605827855,0.894527
1770035909616856875,0.891664
1770035909627941752,0.826223
1770035909638866176,0.926611
1770035909649707933,1.11117
1770035909660614684,1.22936
1770035909671656062,1.21353
1770035909683087077,0.805855
1770035909693827797,1.089531
1770035909704589948,1.352
1770035909715257993,0.733459
1770035909725948979,1.062613
1770035909736749065,1.046377
1770035909747550091,1.275347
1770035909758250485,0.89854
1770035909769015279,0.863579
1770035909779658553,1.239613
1770035909790553114,1.377704
1770035909801375886,1.572928
1770035909812125340,0.867346
1770035909822825020,1.188094
1770035909833580385,1.460838
1770035909844288139,0.798683
1770035909855003318,0.859449
1770035909865754658,1.13305
1770035909876392778,1.519486
1770035909887058559,0.661926
1770035909897752829,0.987924
1770035909908502860,1.50562
1770035909919169802,0.642195
1770035909930606829,1.209192
1770035909941268332,0.590249
1770035909951975164,0.914406
1770035909962746413,1.165249
1770035909973537212,1.39763
1770035909984396577,1.564037
1770035909995238164,0.765554
1770035910006745336,1.017699
1770035910017620850,1.171318
1770035910028412027,1.404409
1770035910039152846,0.709318
1770035910049863398,0.823991
1770035910060582165,1.128213
1770035910071229355,0.522206
1770035910081855888,0.923494
1770035910092578932,1.506641
1770035910103291899,1.332656
1770035910113983954,0.681785
1770035910124636901,1.061331
1770035910135247721,0.724849
1770035910145852066,0.909025
1770035910156529094,1.257802
1770035910167264309,0.629755
1770035910177888423,1.029877
1770035910188516605,1.426892
1770035910199229048,1.008436
1770035910210082668,0.696006
1770035910220944287,0.855711
1770035910231752824,1.064754
1770035910242763346,1.073412
1770035910253772934,1.093436
1770035910264586972,1.306515
1770035910275344889,1.568002
1770035910286099023,0.85854
1770035910296803466,1.427296
1770035910307581906,1.182238
1770035910318437796,1.352152
1770035910329419886,1.392218
1770035910340359868,1.479929
1770035910351319886,1.545843
1770035910362348513,1.534156
1770035910373257909,0.68204
1770035910384096196,1.09932
1770035910394905791,1.324809
1770035910405880269,1.123941
1770035910416772215,1.262183
1770035910427664245,1.397109
1770035910438419889,1.658405
1770035910449376076,1.482259
1770035910460190463,0.709344
1770035910471336105,1.336364
1770035910482192557,0.513735
1770035910492858603,0.87359
1770035910503636265,1.121124
1770035910514309448,1.226286
1770035910524957548,1.122832
1770035910535648773,1.457443
1770035910546356019,1.771074
1770035910557077814,1.09347
1770035910567787152,0.918314
1770035910578540229,1.192002
1770035910589213987,0.563875
1770035910599841034,0.960808
1770035910610517433,1.302854
1770035910621143245,0.723089
1770035910631860798,1.029549
1770035910642485761,1.42959
1770035910653124443,0.83862
1770035910663899389,1.088134
1770035910674967311,1.044864
1770035910685828531,0.958501
1770035910696654581,1.164975
1770035910707445257,1.394952
1770035910718121785,0.763767
1770035910729065783,0.847974
1770035910740068585,0.869408
1770035910751092324,0.866993
1770035910761808216,1.178217
1770035910772442706,1.568507
1770035910783041924,0.875207
1770035910793622255,1.317608
1770035910804244632,0.735711
1770035910814913266,1.090801
1770035910825601926,1.184998
1770035910836372586,1.441934
1770035910847065355,0.792908
1770035910857651997,1.22951
1770035910868218484,0.952754
1770035910878777088,1.421618
1770035910889360510,1.373722
1770035910899956489,0.975633
1770035910910641213,1.320329
1770035910921342528,1.646546
1770035910932245764,0.783277
1770035910943147069,0.906592
1770035910953901049,1.175408
1770035910965475925,1.605741
1770035910976386730,1.724356
1770035910987238221,0.421274
1770035910998042576,0.642979
1770035911008789662,1.157316
1770035911019515926,1.4646
1770035911030286779,0.740531
1770035911041109513,1.677882
1770035911051819499,1.01244
1770035911062610167,1.248472
1770035911073284714,1.104843
1770035911083987168,0.939323
1770035911094685666,1.268069
1770035911105364692,1.611167
1770035911116086821,0.943981
1770035911126813355,1.229331
1770035911137557024,1.481418
1770035911148208783,0.626871
1770035911158861584,0.999138
1770035911169577741,1.315505
1770035911180247263,0.687903
1770035911190888378,1.07256
1770035911201576527,1.405223
1770035911212264769,0.599795
1770035911222931865,0.958631
1770035911233576672,1.096937
1770035911244239214,0.721341
1770035911254896934,1.129074
1770035911265612751,1.434741
1770035911276309215,1.274763
1770035911287005093,0.9234
1770035911297652172,1.297197
1770035911308295339,1.189972
1770035911318969995,1.055098
1770035911329631605,1.41702
1770035911340273034,0.816358
1770035911350909918,0.958043
1770035911361626393,1.265068
1770035911372361818,1.314644
1770035911383036337,0.934496
1770035911393792387,1.20777
1770035911404542591,1.476714
1770035911415246714,0.815343
1770035911425903632,1.182405
1770035911436606363,1.504486
1770035911447374296,1.475569
1770035911458071214,0.823195
1770035911469531962,1.365863
1770035911480438066,1.485563
1770035911491397137,1.549768
1770035911502421270,1.546351
1770035911513260454,0.755455
1770035911524236620,0.802725
1770035911535145455,0.92027
1770035911546620287,1.199763
1770035911557496981,1.348425
1770035911568305847,0.833066
1770035911579139668,0.777622
1770035911589853692,1.088986
1770035911600635569,1.093614
1770035911611549381,1.203078
1770035911622286443,1.00087
1770035911633066585,0.750237
1770035911643889348,0.954142
1770035911654705122,1.162796
1770035911665508822,1.383684
1770035911676362043,1.555276
1770035911687305050,1.390101
1770035911698874709,1.089994
1770035911709616146,1.374137
1770035911720309852,1.217812
1770035911731063311,0.7521
1770035911741781008,1.067119
1770035911752489088,1.387019
1770035911763165047,0.754196
1770035911773914642,1.046469
1770035911785276690,0.710673
1770035911795967419,0.802257
1770035911806628815,1.168073
1770035911817314973,1.504935
1770035911828083880,0.779963
1770035911838735490,1.153037
1770035911849432818,1.481001
1770035911860140327,1.065655
1770035911870819273,0.924059
1770035911881582348,1.186148
1770035911892239499,0.572772
1770035911903093829,0.737142
1770035911913894313,0.96147
1770035911924693276,1.189495
1770035911935537399,1.128389
1770035911946278258,0.683917
1770035911957120621,0.861566
1770035911967801762,1.206325
1770035911978523366,1.510109
1770035911989297584,1.273433
1770035912000077698,1.027916
1770035912010830149,1.298005
1770035912021608297,1.052215
1770035912032497944,1.431479
1770035912043354977,1.59753
1770035912054109129,0.645743
1770035912064859741,1.216938
1770035912075644832,1.456179
1770035912086338080,1.299449
1770035912097037272,0.647745
1770035912107744771,0.961666
1770035912118410050,1.556178
1770035912129179845,0.593739
1770035912139828904,1.057909
1770035912150497293,1.41414
1770035912161152790,0.556688
1770035912171801918,1.425242
1770035912182558665,1.198069
1770035912193345810,1.438968
1770035912204031335,0.803618
1770035912214725495,1.12611
1770035912225460503,1.414602
1770035912236146385,0.539405
1770035912246822231,1.376633
1770035912257541197,1.42702
1770035912268205810,0.567267
1770035912278864826,0.931655
1770035912289651585,1.1675
1770035912300423880,1.419505
1770035912311158041,0.828033
1770035912321834971,0.836518
1770035912332553869,1.353443
1770035912343233233,0.732127
1770035912353889588,1.092648
1770035912364558307,1.451685
1770035912375200060,0.990061
1770035912385845795,1.113007
1770035912396557383,1.296373
1770035912407209155,0.613976
1770035912417901487,0.946968
1770035912428629951,1.24386
1770035912439359097,1.540262
1770035912450208010,0.733492
1770035912460859570,0.901557
1770035912471588750,1.194373
1770035912482265678,0.559845
1770035912493056583,0.853721
1770035912503711605,1.219895
1770035912514370671,1.473255
1770035912525063993,1.07776
1770035912535721133,1.440888
1770035912546400411,1.78751
1770035912557072476,0.676494
1770035912567794922,1.325969
1770035912578571266,1.087454
1770035912589274410,0.663449
1770035912600031447,0.693749
1770035912610700279,1.057505
1770035912621398265,1.381195
1770035912632245985,0.577474
1770035912643100195,0.693356
1770035912653995232,0.820667
1770035912664826572,1.018875
1770035912676379432,1.471639
1770035912687260380,0.530657
1770035912698222672,0.779868
1770035912709038869,0.996771
1770035912719806583,1.248493
1770035912730688068,1.392396
1770035912741490952,1.611316
1770035912752259019,0.886256
1770035912763032570,0.652007
1770035912773764429,0.947008
1770035912784678729,1.057232
1770035912795589769,1.170876
1770035912806316406,1.467132
1770035912817152311,0.67545
1770035912827876388,0.972633
1770035912838773625,1.101361
1770035912849606338,1.293492
1770035912860241143,0.704286
1770035912870912412,1.054726
1770035912881603191,1.392311
1770035912892236572,0.564014
1770035912902891404,1.171886
1770035912913721709,1.369465
1770035912924528843,1.337316
1770035912935293091,0.865711
1770035912946077054,0.616314
1770035912956887549,0.831655
1770035912967745553,1.194273
1770035912978728820,1.048424
1770035912989828516,0.974052
1770035913000672733,1.406587
1770035913011449569,1.653443
1770035913022251465,0.894267
1770035913032969910,1.19977
1770035913043616449,1.579803
1770035913054528533,1.202061
1770035913065354295,1.403799
1770035913076188762,0.609268
1770035913086890848,0.935674
1770035913097584497,1.263381
1770035913108252662,0.639248
1770035913118945058,0.973264
1770035913129699065,1.245253
1770035913140535244,1.431998
1770035913151532890,1.458268
1770035913162229629,0.55871
1770035913172918376,0.894455
1770035913183653200,1.186875
1770035913194340827,1.531836
1770035913205041731,0.872916
1770035913215716102,1.225981
1770035913226450181,1.51329
1770035913237140782,0.868161
1770035913247875000,1.159043
1770035913258574990,1.483513
1770035913269250656,0.850151
1770035913279927582,0.80424
1770035913290597395,1.160679
1770035913301224752,0.578698
1770035913311924016,0.903574
1770035913322673235,1.180319
1770035913333347679,1.53712
1770035913344104352,0.812958
1770035913354759167,1.183435
1770035913365431783,1.53432
1770035913376115990,0.895648
1770035913386802791,1.233147
1770035913397463574,1.353237
1770035913408128634,0.733169
1770035913418815895,0.826525
1770035913429573356,1.345528
1770035913440231327,0.728836
1770035913451081082,0.907829
1770035913461759654,1.250134
1770035913472417518,1.616506
1770035913483066661,1.012962
1770035913493724863,1.377685
1770035913504381281,1.254424
1770035913515054276,0.86476
1770035913525694043,1.252973
1770035913536536615,1.435342
1770035913547202814,0.571699
1770035913557947692,0.852081
1770035913568702777,1.122961
1770035913579417501,1.626619
1770035913590225043,0.869381
1770035913600943483,1.169097
1770035913611630541,1.505507
1770035913622305843,1.366147
1770035913633100826,0.616252
1770035913643905548,1.075321
1770035913654835879,1.17361
1770035913665706389,1.32628
1770035913676602121,1.25171
1770035913687380070,1.732144
1770035913698167672,0.607129
1770035913708892657,0.909004
1770035913719572879,1.252506
1770035913730195843,0.671878
1770035913740873651,1.017762
1770035913751602352,1.318577
1770035913762260194,0.702879
1770035913773001061,0.989704
1770035913783681230,1.342987
1770035913794361653,1.679536
1770035913805054440,1.035932
1770035913815741541,1.048679
1770035913826384257,1.431959
1770035913837131026,0.724133
1770035913847828464,1.056083
1770035913858553098,1.355269
1770035913869189065,0.762533
1770035913879857454,1.120364
1770035913890588558,1.411736
1770035913901278309,0.531197
1770035913911954462,1.121523
1770035913922583640,1.504741
1770035913933244395,0.651694
1770035913943904967,1.017886
1770035913954585085,1.36498
1770035913965219283,0.818206
1770035913975985145,1.076196
1770035913986712535,1.371346
1770035913997410398,1.450452
1770035914008133136,0.775137
1770035914018892340,1.041769
1770035914029606212,1.600008
1770035914040277920,0.488229
1770035914050924350,0.908884
1770035914061576100,1.28793
1770035914072287579,1.105192
1770035914083049604,1.086855
1770035914093786033,0.887488
1770035914104475049,1.221044
1770035914115133432,0.848679
1770035914126109031,0.961733
1770035914136947052,1.150092
1770035914147676622,1.440278
1770035914158358235,1.298127
1770035914169037145,0.900147
1770035914179686050,1.035987
1770035914190348132,1.400541
1770035914201094177,0.697535
1770035914211767739,1.047857
1770035914222397944,1.441376
1770035914233030535,1.103283
1770035914243641365,1.209805
1770035914254247558,0.646684
1770035914264921044,1.001114
1770035914275725083,1.223295
1770035914286441167,1.52607
1770035914297165817,0.600361
1770035914307844578,0.949804
1770035914318546243,1.378264
1770035914329208985,1.017924
1770035914339852590,0.897877
1770035914350539753,1.236358
1770035914361187603,0.680412
1770035914371919923,0.975176
1770035914382638630,1.282337
1770035914393378125,1.815561
1770035914404102056,0.649383
1770035914414806999,0.968836
1770035914425487242,1.559552
1770035914436174193,0.912344
1770035914446852447,1.261174
1770035914457732891,1.156035
1770035914468428219,1.489103
1770035914479144278,0.573904
1770035914489877819,0.873527
1770035914500640882,1.12926
1770035914511442849,1.351177
1770035914522228247,0.838965
1770035914532968003,0.87877
1770035914543633330,1.238478
1770035914554280171,0.394674
1770035914565005600,0.940684
1770035914576196506,0.78147
1770035914587494506,1.486918
1770035914598798124,1.209584
1770035914609921906,1.10815
1770035914620904121,0.959224
1770035914632054881,0.831708
1770035914642923326,1.24027
1770035914653912951,1.039806
1770035914664960981,1.013356
1770035914676124916,0.869273
1770035914687149723,0.873918
1770035914698140182,0.905966
1770035914709282307,1.271507
1770035914720194599,0.893301
1770035914731249415,0.864129
1770035914742553904,1.564688
1770035914753663253,1.479831
1770035914764671117,1.007493
1770035914775663405,1.276116
1770035914786580792,1.385909
1770035914797472658,1.769802
1770035914808332939,1.444822
1770035914819261271,0.560618
1770035914830170579,0.67625
1770035914841049895,0.823026
1770035914851898416,1.001717
1770035914862992284,0.931701
1770035914873967303,0.983702
1770035914884844427,1.12243
1770035914895736678,1.255535
1770035914906620517,1.401212
1770035914917381505,1.663243
1770035914928020776,1.073284
1770035914938647220,1.467204
1770035914949290123,0.871276
1770035914959925651,1.007245
1770035914970827121,1.131707
1770035914981798697,1.22616
1770035914993045051,0.997737
1770035915003863919,1.204577
1770035915014609531,1.483521
1770035915025227363,0.916217
1770035915035883987,0.791599
1770035915046544534,1.154712
1770035915057187698,0.803742
1770035915067815107,0.94959
1770035915078446108,1.347721
1770035915089049719,0.786509
1770035915099713255,1.147945
1770035915110423166,1.46099
1770035915121000886,0.929286
1770035915131699725,1.256379
1770035915142391567,1.590053
1770035915153066124,0.72106
1770035915163709094,1.100278
1770035915174313020,1.027814
1770035915185035144,0.846944
1770035915195711304,1.194508
1770035915206363471,1.565456
1770035915216983758,0.989233
1770035915227588860,1.408559
1770035915238295202,0.743752
1770035915249107064,0.956894
1770035915259766859,1.322391
1770035915270385797,1.48279
1770035915281170516,0.740311
1770035915291860410,0.837113
1770035915302497622,1.220073
1770035915313079871,0.931235
1770035915323628956,0.420805
1770035915334309956,1.258256
1770035915345005052,0.849018
1770035915355742268,1.136934
1770035915366451268,1.457322
1770035915377169014,0.784376
1770035915387813514,1.169008
1770035915398543946,1.462716
1770035915409220326,0.836607
1770035915419809852,1.264853
1770035915430507190,1.596807
1770035915441207004,0.947681
1770035915452040440,0.886541
1770035915462837990,1.107723
1770035915473713232,1.258477
1770035915484514816,1.239046
1770035915495364404,1.41539
1770035915506099655,0.723915
1770035915516827685,1.027929
1770035915527593644,1.278013
1770035915538237262,0.44156
1770035915548920351,1.275001
1770035915559589915,1.623081
1770035915570236079,0.774161
1770035915581015888,1.021692
1770035915591839112,0.974829
1770035915602711775,1.127618
1770035915613501461,1.378968
1770035915624442453,1.456964
1770035915635328643,1.592226
1770035915646101995,0.863513
1770035915656801770,1.189606
1770035915667719300,1.294296
1770035915678549373,1.488843
1770035915689348302,1.71431
1770035915700078970,1.036314
1770035915710734268,1.147104
1770035915721390252,1.277369
1770035915732077419,0.635898
1770035915742694357,1.045468
1770035915753351181,1.411824
1770035915763968729,0.838083
1770035915774548317,1.280396
1770035915785216712,0.65792
1770035915795839744,1.400409
1770035915806472997,1.316218
1770035915817160708,0.661051
1770035915827783898,1.106706
1770035915838381489,1.527143
1770035915849022342,0.694351
1770035915859778869,1.450099
1770035915870492488,1.27095
1770035915881110197,0.695257
1770035915891677906,1.15508
1770035915902370026,1.479996
1770035915913067804,0.829098
1770035915923763349,0.914842
1770035915934464379,1.483172
1770035915945146585,0.850022
1770035915955781292,1.241119
1770035915966421300,1.622403
1770035915977038847,1.053304
1770035915987636344,1.479692
1770035915998229223,0.444694
1770035916008860349,0.833133
1770035916019578835,1.377286
1770035916030265403,0.505115
1770035916040976004,0.813086
1770035916051597822,1.215697
1770035916062232041,0.626373
1770035916073024474,0.857409
1770035916083739712,1.174439
1770035916094460331,1.472425
1770035916105269255,0.957808
1770035916116006592,0.756477
1770035916126794504,0.990849
1770035916137622068,1.188513
1770035916148299203,1.051609
1770035916158960688,0.91941
1770035916169678895,1.226047
1770035916180349106,1.335077
1770035916191104354,0.625493
1770035916201814813,0.938502
1770035916212456904,0.340731
1770035916223068880,0.754048
1770035916233835379,1.007113
1770035916244600277,1.522838
1770035916255339082,1.807534
1770035916266064470,1.12349
1770035916276685344,1.038622
1770035916287361773,1.388669
1770035916297984124,0.81147
1770035916308589487,1.229639
1770035916319195254,0.664416
1770035916329756141,1.171638
1770035916340383037,1.325103
1770035916351011575,0.739413
1770035916361580142,1.196203
1770035916372271592,0.552112
1770035916382916799,0.928166
1770035916393586640,1.285633
1770035916404283443,0.637182
1770035916414921920,1.018461
1770035916425550810,1.413904
1770035916436196260,0.81623
1770035916446846308,1.185778
1770035916457642240,1.420994
1770035916468248909,0.607794
1770035916478877525,1.004182
1770035916489617209,1.300991
1770035916500306123,1.143507
1770035916510964871,1.255392
1770035916521624637,1.382131
1770035916532353693,1.426748
1770035916542991244,0.837037
1770035916553561983,1.293607
1770035916564198260,0.768178
1770035916574932077,1.055238
1770035916585565572,1.401787
1770035916596287132,0.97287
1770035916607045187,0.752709
1770035916617655411,1.165953
1770035916628335872,1.50512
1770035916639243810,0.643358
1770035916649958779,0.952242
1770035916660632361,1.065485
1770035916671551600,1.411157
1770035916682300715,1.196032
1770035916692990469,0.792521
1770035916703627709,1.181854
1770035916714241112,0.625955
1770035916724819059,1.063764
1770035916735397687,1.518364
1770035916746216995,0.734832
1770035916756917219,1.062365
1770035916767636492,1.366688
1770035916778368887,1.659457
1770035916788999193,1.083711
1770035916799595095,1.503309
1770035916810181491,0.717326
1770035916820726851,1.191434
1770035916831446791,1.498643
1770035916842112831,0.634775
1770035916852749645,1.020662
1770035916863418221,1.379458
1770035916874071152,0.770015
1770035916884719367,1.142548
1770035916895365174,1.778101
1770035916906010295,0.925104
1770035916916607573,1.35331
1770035916927190322,0.817377
