TX_Time_ns,Latency_ms
1770036073640678479,1.428566
1770036073651454853,1.426921
1770036073662171060,1.006333
1770036073673018034,1.179627
1770036073683802689,1.419272
1770036073694536026,1.478905
1770036073705299809,1.732862
1770036073716011500,1.068146
1770036073726640043,1.457568
1770036073737313052,1.320084
1770036073747979054,1.194313
1770036073758567801,1.632042
1770036073769234781,1.489292
1770036073779903700,1.111767
1770036073790649548,1.3947
1770036073801403051,1.663097
1770036073812094950,1.029758
1770036073822788916,1.103481
1770036073833500697,1.41632
1770036073844203711,1.502275
1770036073854822554,1.413198
1770036073865436116,1.82576
1770036073876088469,1.215039
1770036073886832084,1.500492
1770036073897590766,1.51929
1770036073908263938,1.37982
1770036073918917267,1.266401
1770036073929576708,1.632188
1770036073940212190,1.527688
1770036073950845450,1.428801
1770036073961504547,1.302446
1770036073972168719,1.171816
1770036073982802954,1.081075
1770036073993430334,1.680685
1770036074004106097,0.779766
1770036074014909586,1.247716
1770036074025912389,1.029018
1770036074036611427,1.358792
1770036074047334957,1.652906
1770036074058099314,1.319401
1770036074068813328,1.151281
1770036074079608467,1.37033
1770036074090376925,1.62598
1770036074101088853,0.959652
1770036074111779430,1.296415
1770036074122425673,1.432036
1770036074133057578,1.08071
1770036074143684339,1.484649
1770036074154337287,1.364763
1770036074164923712,1.065284
1770036074175529335,1.495769
1770036074186215427,1.342227
1770036074197073646,1.020366
1770036074207829942,1.285202
1770036074218514846,1.625046
1770036074229143741,1.04271
1770036074239731983,1.47896
1770036074250339373,1.40492
1770036074260974499,1.30132
1770036074271568889,1.489146
1770036074282212978,1.380519
1770036074292838709,1.289002
1770036074303500578,1.401926
1770036074314293937,1.392512
1770036074325130702,1.350444
1770036074336141075,0.811948
1770036074347429673,1.52779
1770036074358592058,1.392329
1770036074369544317,1.464946
1770036074380452589,1.582254
1770036074391337532,1.474536
1770036074402272289,1.561839
1770036074413394520,1.712135
1770036074424348396,1.532923
1770036074435176349,0.996749
1770036074445956215,1.242975
1770036074456743364,1.481406
1770036074467522647,1.479476
1770036074478277351,1.507405
1770036074489190179,1.12895
1770036074500006770,1.089456
1770036074510722443,1.398115
1770036074521456671,1.451128
1770036074532168879,0.783688
1770036074542799907,1.176288
1770036074553425853,1.580786
1770036074564146352,0.897246
1770036074575044919,1.028771
1770036074586151869,0.943657
1770036074597106416,1.015138
1770036074608006280,1.140022
1770036074618822969,1.345425
1770036074629807569,1.389637
1770036074640987134,0.986369
1770036074652022779,0.97688
1770036074663019362,1.493467
1770036074674112240,0.935474
1770036074685107040,0.967598
1770036074696074996,1.019718
1770036074707141668,1.232838
1770036074718404688,1.487372
1770036074729494028,1.416284
1770036074740763620,1.668246
1770036074752037982,0.923522
1770036074763233955,1.237999
1770036074774227904,1.513057
1770036074785189016,1.087982
1770036074796144222,1.156884
1770036074807112635,0.966208
1770036074818042955,1.075356
1770036074828922380,1.211015
1770036074839849843,1.310764
1770036074850763903,1.42318
1770036074861811927,1.39792
1770036074872809607,1.418204
1770036074883608780,1.639075
1770036074894396316,1.631772
1770036074905147373,0.931083
1770036074915863219,1.236593
1770036074926535287,1.589497
1770036074937256378,1.405404
1770036074947944232,1.24834
1770036074958582534,1.635426
1770036074969259615,1.492879
1770036074979918021,1.125004
1770036074990663489,1.402044
1770036075001396293,1.455394
1770036075012139204,1.000453
1770036075023428641,1.47539
1770036075034357309,1.570894
1770036075045104848,0.865563
1770036075055729893,1.510709
1770036075066392346,1.384262
1770036075077027227,1.036552
1770036075087670529,1.420302
1770036075098345525,1.767718
1770036075109040947,1.129544
1770036075119696651,1.500956
1770036075130359715,1.357546
1770036075140994887,1.017001
1770036075151671341,1.364943
1770036075162354954,1.706046
1770036075173022171,1.078541
1770036075183701616,1.430692
1770036075194364317,1.490304
1770036075205005353,1.140599
1770036075215607405,1.819138
1770036075226201525,1.269946
1770036075236878856,1.124909
1770036075247632847,1.397458
1770036075258477284,1.575561
1770036075269173814,1.169146
1770036075279899858,0.97594
1770036075290636664,1.499789
1770036075301408318,1.514032
1770036075312074248,0.89319
1770036075322808351,1.185467
1770036075333476878,1.541272
1770036075344405697,1.389038
1770036075355429058,1.390202
1770036075366392759,1.453297
1770036075377442288,1.425924
1770036075388421897,1.72617
1770036075399389782,1.779418
1770036075410338512,1.366758
1770036075421635276,1.585436
1770036075432780861,1.463319
1770036075443771472,1.498416
1770036075454745119,1.547053
1770036075465705441,1.612664
1770036075476667429,1.676032
1770036075487621973,1.25743
1770036075498571766,1.568932
1770036075509526837,1.399726
1770036075520486178,1.462477
1770036075531429020,1.301884
1770036075542391645,1.363976
1770036075553223359,1.55877
1770036075563924331,1.143913
1770036075574621911,1.473705
1770036075585268809,1.362333
1770036075596007051,1.158209
1770036075606676839,1.513393
1770036075617367371,1.357811
1770036075628068924,0.943173
1770036075638931656,1.114853
1770036075649819532,1.490416
1770036075660620654,1.465719
1770036075671460098,1.4099
1770036075682264072,1.383472
1770036075693006599,1.178519
1770036075703867344,1.348282
1770036075714679819,1.557995
1770036075725413148,1.360512
1770036075736124888,1.181162
1770036075746809438,1.522256
1770036075757528968,1.340588
1770036075768281314,1.365627
1770036075779172997,1.00403
1770036075789948237,1.255714
1770036075800737114,1.491809
1770036075811429487,1.333266
1770036075822122845,0.932839
1770036075832791923,1.287805
1770036075843586444,1.522097
1770036075854278919,1.36038
1770036075865019163,1.409809
1770036075875667539,1.291423
1770036075886380030,1.601536
1770036075897140542,1.131555
1770036075907861553,1.187865
1770036075918555622,1.518193
1770036075929246223,1.363534
1770036075939918433,1.476389
1770036075950550283,1.430754
1770036075961310851,1.452211
1770036075972098102,0.961027
1770036075982861011,1.21989
1770036075993670647,1.438843
1770036076004390065,1.740877
1770036076015184172,0.744207
1770036076026262610,1.673314
1770036076037049755,0.928217
1770036076047787333,1.215067
1770036076058528271,1.500061
1770036076069414748,1.639069
1770036076080246540,1.344947
1770036076090996877,1.1262
1770036076101749766,1.398443
1770036076112440978,1.483304
1770036076123128986,1.333639
1770036076133839187,1.161012
1770036076144556593,1.47437
1770036076155228679,1.336722
1770036076165842740,1.255147
1770036076176476358,1.655654
1770036076187170522,0.998066
1770036076197821100,1.375564
1770036076208498373,1.720767
1770036076219156419,1.107073
1770036076229796343,1.48777
1770036076240442738,1.378565
1770036076251067946,1.039088
1770036076261661229,1.470681
1770036076272275301,1.397863
1770036076282873801,1.333385
1770036076293507186,1.475305
1770036076304175429,0.86143
1770036076314858646,1.19877
1770036076325560065,1.523155
1770036076336433515,1.673013
1770036076347320048,1.322199
1770036076358078101,1.100888
1770036076368807865,1.397408
1770036076379526989,1.700216
1770036076390283049,1.473186
1770036076401030997,1.017785
1770036076411807142,1.266645
1770036076422552671,1.307685
1770036076433288014,1.593634
1770036076444120958,1.047765
1770036076454830247,1.361849
1770036076465528439,1.44469
1770036076476226230,1.526908
1770036076486901934,1.141671
1770036076497690107,1.378119
1770036076508441189,1.405766
1770036076519162342,0.732421
1770036076529893626,1.278624
1770036076540579421,1.612778
1770036076551258967,1.467702
1770036076561989508,1.273231
1770036076572686609,1.59899
1770036076583413881,1.400652
1770036076594140739,0.965765
1770036076604898526,0.994932
1770036076615630994,0.308095
1770036076626406446,1.533756
1770036076637333715,1.632324
1770036076648163806,1.092892
1770036076658932578,1.34986
1770036076669788203,1.513095
1770036076680566661,1.264979
1770036076691401389,1.463256
1770036076702296254,1.590931
1770036076713118281,1.057547
1770036076723877193,1.077716
1770036076734702467,1.527786
1770036076745575528,1.678769
1770036076756387267,1.402972
1770036076767198818,0.877664
1770036076777879176,1.225255
1770036076788600005,1.525654
1770036076799299620,1.365085
1770036076810181991,1.014944
1770036076820946633,1.033511
1770036076831774212,1.476956
1770036076842514253,1.775263
1770036076853266758,1.543052
1770036076864005374,1.341274
1770036076874694579,1.674162
1770036076885408676,1.496199
1770036076896113278,1.084048
1770036076906907556,1.351735
1770036076917758275,1.49306
1770036076928634104,1.63158
1770036076939662812,1.630852
1770036076950590516,1.732697
1770036076961389747,1.461696
1770036076972081882,1.306207
1770036076982874562,1.050013
1770036076993685060,1.26436
1770036077004474159,1.500233
1770036077015273957,1.488317
1770036077026293702,1.479752
1770036077037111332,0.954477
1770036077047921123,1.164155
1770036077058705350,1.656135
1770036077069515814,1.379789
1770036077080248217,1.677639
1770036077091029289,1.175962
1770036077101759431,1.234341
1770036077112508049,1.50724
1770036077123193216,0.867641
1770036077133917225,1.166076
1770036077144679173,1.429901
1770036077155454343,1.43714
1770036077166165156,1.022906
1770036077176980676,1.226727
1770036077187764944,1.468615
1770036077198526640,1.729076
1770036077209259309,1.533469
1770036077220045336,1.281464
1770036077230782223,1.574286
1770036077241511991,1.380012
1770036077252288729,1.62495
1770036077263053645,1.141829
1770036077273768928,1.454815
1770036077284441958,1.316639
1770036077295149637,0.896675
1770036077305856218,1.216411
1770036077316570301,1.283233
1770036077327266826,1.61168
1770036077338070365,1.104401
1770036077348790419,1.407687
1770036077359481397,1.738994
1770036077370253524,1.507609
1770036077381019465,1.270474
1770036077391773248,1.299644
1770036077402546406,1.550371
1770036077413267977,1.599593
1770036077424278283,1.37352
1770036077435207798,1.470962
1770036077445957968,1.253854
1770036077456728787,1.50548
1770036077467450689,1.320512
1770036077478130921,0.927323
1770036077488769702,1.314346
1770036077499505261,1.607888
1770036077510271608,1.378571
1770036077521026160,0.91263
1770036077531717531,1.247128
1770036077542392929,1.463325
1770036077553074288,0.922127
1770036077563734988,1.289503
1770036077574454465,1.590615
1770036077585147657,0.944015
1770036077595894002,1.22117
1770036077606636642,1.501167
1770036077617274088,1.403503
1770036077628109825,1.100732
1770036077639098118,1.135748
1770036077649878435,1.384211
1770036077660734207,1.555108
1770036077671697270,1.711066
1770036077682543912,1.693138
1770036077693277701,1.495995
1770036077704057644,1.002488
1770036077714813115,1.272821
1770036077725563790,1.304139
1770036077736318463,1.578727
1770036077747123953,1.06924
1770036077757842073,1.380669
1770036077768536827,1.45498
1770036077779250103,1.768564
1770036077790046298,1.025873
1770036077800841994,1.562162
1770036077811519932,1.658473
1770036077822331620,1.635851
1770036077833133313,0.873325
1770036077843975788,1.053519
1770036077854758663,1.299936
1770036077865489948,1.586168
1770036077876150957,0.975015
1770036077886944055,1.202409
1770036077897718928,1.210936
1770036077908549211,1.409241
1770036077919309624,1.6698
1770036077930066116,0.956956
1770036077940870521,1.172819
1770036077951702852,1.367091
1770036077962412131,1.683168
1770036077973144106,0.994073
1770036077983888113,1.27523
1770036077994849721,1.336642
1770036078005572342,1.39899
1770036078016389982,1.36411
1770036078027602355,1.66398
1770036078038590738,1.702072
1770036078049507383,1.324505
1770036078060302174,1.301371
1770036078071083032,1.052903
1770036078081890533,1.272325
1770036078092698969,1.25193
1770036078103497968,1.473775
1770036078114281263,1.722076
1770036078125012136,1.026147
1770036078135872297,1.190062
1770036078146548821,1.294282
1770036078157218796,1.652863
1770036078167996216,0.922867
1770036078178716272,1.459466
1770036078189436449,1.456289
1770036078200175485,0.988647
1770036078210874560,1.32008
1770036078221574659,1.639001
1770036078232269501,1.481413
1770036078242995597,1.286842
1770036078253712218,1.596313
1770036078264417655,1.423778
1770036078275107463,1.0197
1770036078285788944,1.367639
1770036078296530802,1.649089
1770036078307267267,1.443958
1770036078317986795,1.264116
1770036078328733779,1.290996
1770036078339442815,1.366417
1770036078350124849,0.969858
1770036078360804738,1.319517
1770036078371489395,1.662872
1770036078382185746,1.013912
1770036078392863956,1.113023
1770036078403718751,1.281312
1770036078414405791,1.621708
1770036078425102689,0.965833
1770036078435779935,1.319127
1770036078446544441,1.571401
1770036078457323346,1.575193
1770036078468079030,1.110968
1770036078478740530,1.472871
1770036078489528560,1.461682
1770036078500381532,1.390447
1770036078511265077,1.532802
1770036078522032307,1.051655
1770036078532783517,1.549035
1770036078543500631,1.367223
1770036078554167937,0.745036
1770036078564978584,0.956673
1770036078575713954,1.245379
1770036078586477104,1.506209
1770036078597211556,1.545302
1770036078607923440,1.127181
1770036078618675950,1.399802
1770036078629537917,1.564151
1770036078640380799,1.499038
1770036078651174970,0.99207
1770036078662049777,0.89948
1770036078673044725,0.935616
1770036078684042165,1.209743
1770036078694884594,1.388061
1770036078705716198,1.582741
1770036078716504430,1.331763
1770036078727204353,1.656268
1770036078737971326,0.93339
1770036078748905700,1.023348
1770036078759775758,1.17743
1770036078770595509,1.623166
1770036078781269838,1.483851
1770036078792072674,1.215037
1770036078802815184,1.251127
1770036078813529154,1.325198
1770036078824185855,0.951956
1770036078835254822,1.397663
1770036078845972651,1.216416
1770036078856657700,1.803734
1770036078867323210,1.672981
1770036078878029474,1.011901
1770036078888856517,1.216647
1770036078899748761,1.58717
1770036078910584106,1.526778
1770036078921361881,1.285521
1770036078932101500,1.334007
1770036078943092969,0.871984
1770036078953929530,1.060812
1770036078964807497,1.206793
1770036078975638977,1.400605
1770036078986506112,1.559499
1770036078997291433,1.310984
1770036079008169496,0.966431
1770036079019048299,1.106232
1770036079030233060,0.703304
1770036079042298389,1.622364
1770036079053450723,1.500411
1770036079064444515,1.530343
1770036079075408969,1.590765
1770036079086365103,1.658964
1770036079097288358,1.272803
1770036079108204632,1.127834
1770036079119111504,1.003883
1770036079130033527,1.106768
1770036079140961398,1.20131
1770036079151864897,1.080796
1770036079162880143,1.091162
1770036079174082695,0.913871
1770036079185111962,0.909
1770036079196234042,1.304602
1770036079207509012,1.545267
1770036079218734785,1.584437
1770036079230080732,1.274663
1770036079241233924,1.632625
1770036079252223528,1.664218
1770036079263163745,1.258535
1770036079274115141,1.086604
1770036079285106448,1.116269
1770036079296068071,1.186082
1770036079307026552,1.251966
1770036079317961980,1.341062
1770036079328901369,1.425717
1770036079339973664,1.381147
1770036079351003086,1.374393
1770036079361981726,0.931151
1770036079372979842,0.958711
1770036079384070317,0.889177
1770036079395254839,1.464484
1770036079406408858,1.576081
1770036079417441233,1.567974
1770036079428897467,1.549582
1770036079440096400,0.870206
1770036079451170371,0.82236
1770036079462234645,1.273208
1770036079473224521,1.310065
1770036079484376798,1.668366
1770036079495327904,1.743704
1770036079506168851,0.948037
1770036079516894658,1.000031
1770036079527653911,1.506266
1770036079538341456,1.603338
1770036079549051921,0.935529
1770036079559727012,1.287458
1770036079570452774,1.588653
1770036079581218677,1.359108
1770036079591926064,1.182511
1770036079602657333,1.476854
1770036079613355700,1.55552
1770036079624076208,1.125895
1770036079634905573,1.322558
1770036079645838033,1.170108
1770036079656672416,1.360089
1770036079667637183,1.420646
1770036079678717572,1.614097
1770036079689860636,1.243938
1770036079700970309,0.917826
1770036079711968173,1.194794
1770036079722918036,1.272719
1770036079733882053,1.328394
1770036079744831541,1.403238
1770036079755755358,1.504938
1770036079766703083,1.33351
1770036079777668630,1.396679
1770036079788621796,1.470726
1770036079799541451,1.573483
1770036079810461847,1.688427
1770036079821394197,1.527478
1770036079832331812,1.614484
1770036079843267305,1.459
1770036079854194600,1.111264
1770036079865271584,1.259606
1770036079876201428,1.1123
1770036079887114183,1.063714
1770036079898039419,0.918199
1770036079908912863,1.069343
1770036079919795938,1.21156
1770036079930716357,1.320625
1770036079941719039,1.340227
1770036079952691562,1.390084
1770036079963646704,1.46097
1770036079974642934,1.488528
1770036079985642600,1.518506
1770036079996632494,1.547696
1770036080007616889,1.584657
1770036080018706330,1.51766
1770036080029910300,1.100451
1770036080041017972,1.015383
1770036080052112287,0.94972
1770036080063134251,0.951704
1770036080074118497,0.98907
1770036080085057895,1.076244
1770036080096046225,1.112086
1770036080107019599,1.162372
1770036080117930977,1.27491
1770036080129013928,1.218115
1770036080139956752,1.303879
1770036080150761932,1.271955
1770036080161546902,1.768473
1770036080172512923,1.826976
1770036080183581496,1.779758
1770036080194742071,1.641595
1770036080205854410,1.562004
1770036080216966327,0.975277
1770036080227994995,0.979485
1770036080238904817,1.094315
1770036080249948184,1.072208
1770036080260867401,1.182251
1770036080271661784,1.654347
1770036080282441804,1.409053
1770036080293250121,1.627052
1770036080304074495,1.088408
1770036080314839357,1.107203
1770036080325620046,1.349566
1770036080336406092,1.588236
1770036080347141490,0.898726
1770036080357843472,1.21746
1770036080368481057,1.371756
1770036080379092697,1.289753
1770036080389720820,1.438343
1770036080400355053,1.34194
1770036080410991007,1.240424
1770036080421624394,1.631817
1770036080432267456,1.522968
1770036080442894931,1.180008
1770036080453510702,1.350902
1770036080464128779,1.018076
1770036080474787088,1.141407
1770036080485439580,1.514591
1770036080496118574,0.879373
1770036080506809380,1.214499
1770036080517461761,1.590994
1770036080528126495,0.970227
1770036080538774331,1.351139
1770036080549468047,1.683291
1770036080560112366,1.07766
1770036080570838600,1.378894
1770036080581560526,1.681652
1770036080592227761,1.058096
1770036080602853566,1.454959
1770036080613487243,1.357768
1770036080624087681,1.043701
1770036080634908812,1.245398
1770036080645701344,1.483566
1770036080656475739,1.484859
1770036080667370674,1.370221
1770036080678318228,1.701178
1770036080689147775,0.913167
1770036080699852283,1.230655
1770036080710544944,1.571798
1770036080721205315,1.870446
1770036080731844407,1.303898
1770036080742688713,1.483092
1770036080753753283,1.44327
1770036080764698178,1.527251
1770036080775604298,1.398644
1770036080786348114,1.431317
1770036080797018782,1.051787
1770036080807697416,1.646896
1770036080818408391,1.474519
1770036080829059335,1.107034
1770036080839751710,1.440111
1770036080850444696,1.52627
1770036080861134228,0.878977
1770036080871752517,1.28598
1770036080882351174,0.740219
1770036080893035739,1.322581
1770036080903789487,1.595214
1770036080914501777,1.660373
1770036080925208635,1.491025
1770036080935872171,1.360583
1770036080946613214,1.647552
1770036080957262623,1.527365
1770036080967903030,1.42258
1770036080978563942,1.54027
1770036080989237389,1.401453
1770036080999898240,1.034621
1770036081010569830,1.385027
1770036081021203948,1.291139
1770036081032106352,0.923269
1770036081042886353,1.16728
1770036081053592056,1.484886
1770036081064320262,1.534545
1770036081075023729,0.875398
1770036081085672851,1.251632
1770036081096344422,1.606857
1770036081106981235,1.264223
1770036081117588009,1.681046
1770036081128274975,1.532358
1770036081138960773,1.378406
1770036081149591745,1.525971
1770036081160284080,1.370442
1770036081170928760,1.257448
1770036081181646714,1.561906
1770036081192247312,1.497155
1770036081202902670,1.374827
1770036081213575489,1.480065
1770036081224289532,1.550255
1770036081234931147,1.194979
1770036081245585766,1.331345
1770036081256183188,0.768867
1770036081266771311,1.210068
1770036081277388554,1.622342
1770036081288005707,1.047524
1770036081298607901,1.470655
1770036081309350039,1.750641
1770036081320064996,1.080548
1770036081330737398,1.435486
1770036081341429713,1.514764
1770036081352075934,1.16253
1770036081362732746,1.528451
1770036081373499087,1.541095
1770036081384163576,0.921854
1770036081394827103,1.285603
1770036081405584217,1.552405
1770036081416264216,1.657312
1770036081427062300,1.39293
1770036081438074212,0.921664
1770036081448904148,1.109628
1770036081459696747,1.343313
1770036081470436546,1.627559
1770036081481217553,1.381502
1770036081492219621,1.405782
1770036081503382916,1.265443
1770036081514531616,1.383895
1770036081525575294,1.366181
1770036081536474114,1.492141
1770036081547288408,1.455137
1770036081558022947,1.013433
1770036081568747164,1.313612
1770036081579492413,1.592951
1770036081590195161,1.178142
1770036081600893921,1.021692
1770036081611573788,1.367534
1770036081622320954,1.64374
1770036081633139789,0.869097
1770036081644024770,1.256515
1770036081654796779,1.256003
1770036081665569871,1.507948
1770036081676373880,1.485452
1770036081687211145,1.426372
1770036081698052314,0.876982
1770036081708827113,1.369302
1770036081719648991,1.581869
1770036081730410818,1.350096
1770036081741114016,1.183928
1770036081751871638,1.45195
1770036081762708950,1.63897
1770036081773518525,1.611421
1770036081784255216,1.40872
1770036081794969023,1.226695
1770036081805615454,1.606228
1770036081816321178,1.437086
1770036081827080723,0.96436
1770036081837783437,1.285594
1770036081848501500,1.592568
1770036081859223421,1.404221
1770036081869886861,1.038992
1770036081880625797,1.840459
1770036081891365589,1.361725
1770036081902118076,1.146365
1770036081912839317,1.199757
1770036081923597287,1.470247
1770036081934476170,1.374894
1770036081945514808,1.362412
1770036081956326132,1.573436
1770036081967063060,0.885436
1770036081977768707,1.19529
1770036081988573676,1.415037
1770036081999290635,1.483335
1770036082010013798,1.293106
1770036082020865720,1.21665
1770036082031904087,1.204439
1770036082042746349,1.388173
1770036082053508335,1.401589
1770036082064313517,1.3808
1770036082075065500,1.162455
1770036082085720902,1.530937
1770036082096440363,1.347579
1770036082107128550,0.945667
1770036082117752072,1.346989
1770036082128377095,1.505751
1770036082139032079,0.895407
1770036082149669462,1.777947
1770036082160390518,1.591777
1770036082171089208,0.935647
1770036082181712966,1.337277
1770036082192353014,1.722106
1770036082202980450,1.140046
1770036082213603638,1.542854
1770036082224236717,1.445461
1770036082234822024,1.389728
1770036082245451256,1.537945
1770036082256062393,1.218619
1770036082266718992,1.34491
1770036082277373945,1.470958
1770036082287980756,1.150454
1770036082298565364,1.589922
1770036082309192845,1.387182
1770036082319832665,1.151847
1770036082330534372,1.476616
1770036082341228014,1.316676
1770036082351874519,1.205217
1770036082362543071,1.561478
1770036082373179224,0.968365
1770036082383782077,1.389428
1770036082394443383,1.507011
1770036082405178376,0.817554
1770036082415877136,1.142006
1770036082426539688,1.506315
1770036082437254466,1.326295
1770036082447960037,1.151962
1770036082458590046,1.550574
1770036082469238996,1.687361
1770036082479986007,0.981918
1770036082490713263,1.281778
1770036082501438935,1.581719
1770036082512096178,0.964187
1770036082522835388,1.494977
1770036082533532585,1.333498
1770036082544190301,1.207404
1770036082554872324,1.305486
1770036082565530727,1.428213
1770036082576164473,0.839971
1770036082586981177,1.048911
1770036082597928186,1.123802
1770036082608754980,1.325149
1770036082619511022,1.592223
1770036082630283352,1.599966
1770036082641093555,1.083622
1770036082652006207,1.192711
1770036082662775021,1.452965
1770036082673662046,1.587489
1770036082684456479,1.329446
1770036082695269746,1.539359
1770036082706087714,1.256629
1770036082716788386,1.33011
1770036082727469088,1.433322
1770036082738108793,0.839505
1770036082748842250,1.13022
1770036082759561200,1.437714
1770036082770219870,1.558094
1770036082780874851,1.19166
1770036082791536631,1.555556
1770036082802386201,1.49374
1770036082813191803,1.225808
1770036082823988137,1.202315
1770036082834639250,1.574766
1770036082845311337,1.440317
1770036082855994321,1.289468
1770036082866581132,1.478378
1770036082877224614,1.616057
1770036082887826021,1.304029
1770036082898460596,1.451191
1770036082909083026,1.123068
1770036082919715136,1.514715
1770036082930391370,1.370711
1770036082941029336,1.266479
1770036082951641372,1.432692
1770036082962257691,1.598878
1770036082972883164,1.020477
1770036082983537025,1.389765
1770036082994164950,0.806064
1770036083004784898,1.208528
1770036083015420690,1.602348
1770036083026127780,0.941178
1770036083036837889,1.255626
1770036083047683628,1.435627
1770036083058743519,1.153121
1770036083069772035,1.15041
1770036083080534331,1.408254
1770036083091255325,1.473861
1770036083102035551,1.229705
1770036083112799625,1.488844
1770036083123541592,1.771305
1770036083134267261,1.57969
1770036083144995836,1.14251
1770036083155685290,1.476653
1770036083166391464,1.545528
1770036083177151256,1.080203
1770036083187863727,1.388032
1770036083198578884,1.455381
1770036083209239729,1.575473
1770036083219898931,1.20293
1770036083230618279,1.266119
1770036083241285836,1.380619
1770036083252083566,1.121424
1770036083262799007,1.428939
1770036083273519169,1.487826
1770036083284217074,1.325671
1770036083294907031,1.065255
1770036083305588064,1.41009
1770036083316320263,1.454669
1770036083327139409,0.948934
1770036083337846490,1.265513
1770036083348565031,1.574985
1770036083359227314,1.694759
1770036083369915440,1.053737
1770036083380709902,1.280471
1770036083391607187,1.653858
1770036083402410835,1.387176
1770036083413137212,1.192197
1770036083423846398,1.509327
1770036083434878841,1.505345
1770036083446013512,1.141275
1770036083456753925,1.426538
1770036083467613029,1.351508
1770036083478390649,1.595852
1770036083489063527,0.970398
1770036083499662741,1.392508
1770036083510312971,1.277292
1770036083520926665,1.209685
1770036083531590204,1.567854
1770036083542261789,1.427059
1770036083552903437,1.317129
1770036083563557838,1.690037
1770036083574170876,1.120455
1770036083584782757,1.287911
1770036083595427109,1.424688
1770036083606036187,1.103837
1770036083616617413,1.308636
1770036083627334378,1.610532
1770036083638304801,1.417878
1770036083649262502,1.739713
1770036083660065180,0.981034
1770036083670903168,1.168787
1770036083681796895,1.295808
1770036083692575452,1.543951
1770036083703321253,1.332877
1770036083714024605,1.164763
1770036083724694296,1.518284
1770036083735385377,1.359337
1770036083746150475,1.131269
1770036083757043204,1.262009
1770036083767830896,1.256374
1770036083778541160,1.570666
1770036083789186757,0.968525
1770036083799837827,1.095801
1770036083810523730,1.435958
1770036083821215766,1.521787
1770036083831917767,1.358704
1770036083842737145,1.313735
1770036083853548453,1.285509
1770036083864281385,1.577613
1770036083875007400,1.147697
1770036083885642168,1.534445
1770036083896373937,1.584894
1770036083907162591,1.143379
1770036083917850908,1.233375
1770036083928670508,1.439387
1770036083939547467,1.343621
1770036083950271660,1.648081
1770036083960975090,0.986218
1770036083971640149,1.349012
1770036083982407376,1.604549
1770036083993205988,1.104084
1770036084003952104,1.383068
1770036084014716635,1.393074
1770036084025462588,1.675165
1770036084037417947,1.720695
1770036084048328097,1.344727
1770036084059233139,1.459665
1770036084070045228,0.940251
1770036084080752090,1.511772
1770036084091475682,1.805792
1770036084102218348,1.602204
1770036084112909725,1.441457
1770036084123641403,1.734143
1770036084134378719,1.529185
1770036084145078128,1.126931
1770036084155805809,1.418142
1770036084166575531,1.681008
1770036084177255927,1.532618
1770036084187957467,1.116489
1770036084198642742,1.454266
1770036084209295865,1.583616
1770036084219968146,0.958791
1770036084230646827,1.303802
1770036084241345884,1.387474
1770036084252067125,1.204863
1770036084262768079,1.526641
1770036084273515599,1.56089
1770036084284181448,0.936929
1770036084294820588,1.328841
1770036084305475509,1.696109
1770036084316189663,1.024706
1770036084326916541,1.323856
1770036084337625640,1.639506
1770036084348354362,1.45063
1770036084359034915,1.050751
1770036084369664739,1.449004
1770036084380264652,1.627564
1770036084390867587,1.076404
1770036084401572392,1.396348
1770036084412291887,1.703297
1770036084422981164,1.057092
1770036084433598698,1.461778
1770036084444220875,1.373975
1770036084454830652,1.300748
1770036084465501223,1.651853
1770036084476179997,1.014678
1770036084486933000,1.283832
1770036084497662092,1.582528
1770036084508382599,1.402123
1770036084519052307,1.014849
1770036084529778622,1.318787
1770036084540483848,1.632869
1770036084551243300,1.409551
1770036084561988129,1.453019
1770036084573068184,1.396656
1770036084584249944,1.735715
1770036084595318689,1.687526
1770036084606445329,0.598453
1770036084618281446,1.750598
1770036084629563702,1.492578
1770036084640731704,1.342988
1770036084651653268,1.449724
1770036084662894840,1.480903
1770036084673879363,1.531881
1770036084684705483,1.732173
1770036084695525652,1.44209
1770036084706669179,0.345794
1770036084717918143,1.103447
1770036084728948629,1.097069
1770036084739844353,1.220653
1770036084750751883,1.342832
1770036084761582850,1.533701
1770036084772442215,1.446825
1770036084783139290,1.042489
1770036084793856023,1.104421
1770036084804571339,1.412477
1770036084815302932,1.454045
1770036084825990680,1.057308
1770036084836693226,1.384406
1770036084847863846,1.250214
1770036084858773576,1.221199
1770036084869563443,1.4556
1770036084880360866,1.432586
1770036084891166315,0.91994
1770036084901897574,1.210165
1770036084912633159,1.49792
1770036084923393454,1.520931
1770036084934218053,1.478453
1770036084944948200,1.042709
1770036084955743031,1.26773
1770036084966520938,1.513835
1770036084977264842,1.305553
1770036084988034256,1.078034
1770036084998783798,1.110837
1770036085009505422,1.415145
1770036085020337757,1.357699
1770036085031261604,1.454345
1770036085041950347,1.303944
1770036085052740296,1.534103
1770036085063543321,1.514383
1770036085074282353,1.550016
1770036085084943518,1.43801
1770036085095627885,1.771543
1770036085106272425,1.660961
1770036085116899313,1.084121
1770036085127546960,1.459174
1770036085138153081,0.892605
1770036085148766700,1.546745
1770036085159452260,1.395143
1770036085170097757,1.040209
1770036085180709577,1.212174
1770036085191337626,2.086928
1770036085202046050,1.144356
1770036085212693232,1.532131
1770036085223310083,1.466038
