TX_Time_ns,Latency_ms
1770036779357162692,0.097734
1770036779367931118,0.116006
1770036779378778746,0.185254
1770036779389570796,0.305663
1770036779400324052,0.243872
1770036779411114078,0.107775
1770036779421890614,0.127665
1770036779432699968,0.112145
1770036779443496056,0.35255
1770036779454205372,0.071752
1770036779465010513,0.183678
1770036779475797897,0.067663
1770036779486558095,0.252117
1770036779497336668,0.275346
1770036779508197203,0.066595
1770036779518984721,0.073519
1770036779529789005,0.062397
1770036779540432439,0.090684
1770036779551159052,0.160753
1770036779561985022,0.126249
1770036779572897993,0.130186
1770036779583689389,0.176401
1770036779594429912,0.355025
1770036779605265662,0.189428
1770036779616040165,0.103382
1770036779626822648,0.126061
1770036779637742254,0.109986
1770036779648661310,0.23184
1770036779659456352,0.349897
1770036779670380724,0.337377
1770036779681441621,0.206348
1770036779692359102,0.205454
1770036779703230302,0.128345
1770036779714087475,0.186127
1770036779724821663,0.140268
1770036779735577064,0.290543
1770036779746256144,0.177006
1770036779757177174,0.167603
1770036779768134785,0.125012
1770036779779126693,0.168989
1770036779790213323,0.118884
1770036779801085100,0.161679
1770036779811925546,0.114459
1770036779822738108,0.096979
1770036779833508925,0.363615
1770036779844354200,0.309519
1770036779855234194,0.223103
1770036779866034427,0.112606
1770036779876788360,0.152156
1770036779887710413,0.158882
1770036779898576415,0.33027
1770036779909291628,0.168664
1770036779920105902,0.139104
1770036779930798082,0.113108
1770036779941506927,0.318771
1770036779952319215,0.180987
1770036779963270497,0.143669
1770036779974670269,0.143595
1770036779985450052,0.427601
1770036779996219881,0.085458
1770036780006978274,0.119363
1770036780017810667,0.08154
1770036780028741710,0.18651
1770036780039479787,0.364861
1770036780050188893,0.0844
1770036780060969102,0.097641
1770036780071668672,0.205282
1770036780082424603,0.352978
1770036780093177212,0.1502
1770036780104057800,0.061526
1770036780114842460,0.104013
1770036780125605145,0.254492
1770036780136326455,0.217862
1770036780147122004,0.083186
1770036780158159795,0.081696
1770036780169066437,0.089977
1770036780179765519,0.064184
1770036780190412697,0.453403
1770036780201097065,0.077999
1770036780212000246,0.090222
1770036780223039585,0.089776
1770036780234141930,0.154038
1770036780245264449,0.193102
1770036780256306612,0.186824
1770036780267166825,0.120989
1770036780278007106,0.07435
1770036780288750876,0.124478
1770036780299783929,0.127663
1770036780310579093,0.247998
1770036780321277508,0.101302
1770036780331976979,0.089584
1770036780342680819,0.178042
1770036780353389268,0.371556
1770036780364099826,0.107148
1770036780374910208,0.091208
1770036780385652419,0.142831
1770036780396400374,0.309799
1770036780407195406,0.078422
1770036780418006878,0.170002
1770036780428765460,0.084612
1770036780439535808,0.350213
1770036780450247855,0.227677
1770036780461035613,0.075447
1770036780471928901,0.097179
1770036780482838400,0.103499
1770036780493595593,0.17502
1770036780504552926,0.354182
1770036780515326947,0.252329
1770036780526090385,0.163939
1770036780536826552,0.101285
1770036780547602705,0.240023
1770036780558345364,0.291774
1770036780569298238,0.253312
1770036780580172527,0.172921
1770036780591056905,0.082985
1770036780601884517,0.188344
1770036780612745317,0.11949
1770036780623664455,0.236173
1770036780634554384,0.261488
1770036780645435608,0.416085
1770036780656261491,0.141952
1770036780667275343,0.176338
1770036780678472052,0.38211
1770036780689394631,0.379351
1770036780700355361,0.329192
1770036780711301753,0.176922
1770036780722360170,0.27628
1770036780733184947,0.123607
1770036780744481530,0.12176
1770036780755921648,0.132861
1770036780766923208,0.167794
1770036780777799732,0.085296
1770036780788606146,0.193997
1770036780799393288,0.321747
1770036780810710482,0.161943
1770036780821709697,0.077972
1770036780832472974,0.362772
1770036780843305794,0.191464
1770036780854144073,0.146699
1770036780864906372,0.073048
1770036780875596087,0.298673
1770036780886204290,0.120907
1770036780896919655,0.079247
1770036780907661544,0.252665
1770036780918453970,0.400091
1770036780929142700,0.12423
1770036780939809853,0.130269
1770036780950524287,0.330023
1770036780961186880,0.099499
1770036780971992498,0.092899
1770036780982713231,0.172112
1770036780993419565,0.409662
1770036781004058041,0.065365
1770036781014752976,0.162472
1770036781025534560,0.30026
1770036781036217612,0.170079
1770036781046835086,0.100323
1770036781057513453,0.34136
1770036781068184290,0.123808
1770036781078816056,0.13781
1770036781089509603,0.360883
1770036781100230899,0.18913
1770036781110852215,0.140109
1770036781121491854,0.310272
1770036781132141334,0.105501
1770036781142770353,0.130603
1770036781153473896,0.354495
1770036781164116238,0.129342
1770036781174751705,0.166908
1770036781185409596,0.302051
1770036781196177678,0.087383
1770036781206923066,0.135733
1770036781217587728,0.268201
1770036781228209368,0.094023
1770036781238816152,0.164463
1770036781249453143,0.319834
1770036781260098901,0.109153
1770036781270787698,0.101837
1770036781281465685,0.460439
1770036781292397120,0.187828
1770036781305043144,0.170093
1770036781316132464,0.120979
1770036781327107558,0.165033
1770036781338073228,0.110927
1770036781349027380,0.082962
1770036781359977951,0.156372
1770036781370880000,0.065822
1770036781381788854,0.086196
1770036781392703353,0.206526
1770036781403620015,0.193875
1770036781414559558,0.167112
1770036781425458336,0.18553
1770036781436348767,0.206086
1770036781447249492,0.105852
1770036781458138584,0.129731
1770036781469044995,0.135524
1770036781479976496,0.119843
1770036781491207650,0.183425
1770036781502474775,0.436544
1770036781513390865,0.435697
1770036781524293210,0.169136
1770036781535037539,0.095984
1770036781545707945,0.116275
1770036781556664483,0.212038
1770036781567542948,0.349842
1770036781578413876,0.380014
1770036781589527334,0.304937
1770036781600749278,0.239776
1770036781611972807,0.068996
1770036781623107243,0.182064
1770036781634274222,0.174844
1770036781645545728,0.30054
1770036781656759794,0.125623
1770036781668011569,0.150312
1770036781679099488,0.114343
1770036781690061143,0.093084
1770036781700929628,0.11581
1770036781711718904,0.120112
1770036781722463816,0.411821
1770036781733209615,0.093996
1770036781743969291,0.14761
1770036781754721791,0.078511
1770036781765459437,0.390606
1770036781776100946,0.153071
1770036781786797229,0.129532
1770036781797529987,0.312658
1770036781808192264,0.080498
1770036781818878761,0.068186
1770036781829566890,0.172483
1770036781840242300,0.169626
1770036781850933107,0.175915
1770036781861688757,0.278388
1770036781872377372,0.312663
1770036781883117987,0.122551
1770036781893841539,0.071423
1770036781904572346,0.257588
1770036781915283909,0.230482
1770036781926012204,0.164531
1770036781936687105,0.178887
1770036781947351186,0.298304
1770036781958087085,0.105612
1770036781968769976,0.095273
1770036781979667845,0.235722
1770036781990411434,0.322511
1770036782001148766,0.142946
1770036782011905992,0.166562
1770036782022737425,0.122723
1770036782033611258,0.284872
1770036782044411811,0.400778
1770036782055432801,0.29212
1770036782066702036,0.303637
1770036782077841046,0.078879
1770036782088959389,0.117319
1770036782099981303,0.134618
1770036782110966925,0.105712
1770036782121910239,0.178955
1770036782132850861,0.155401
1770036782143799671,0.127467
1770036782154745909,0.217722
1770036782165719328,0.282684
1770036782176813832,0.11744
1770036782187791538,0.174659
1770036782198655705,0.210952
1770036782209476424,0.427718
1770036782220252438,0.202815
1770036782231015975,0.111671
1770036782241731778,0.08554
1770036782252490936,0.361404
1770036782263168865,0.114232
1770036782273833707,0.148343
1770036782284585672,0.286117
1770036782295368560,0.295975
1770036782306092758,0.124072
1770036782316801388,0.088571
1770036782327489890,0.316145
1770036782338172989,0.063163
1770036782348871404,0.157814
1770036782359525607,0.300805
1770036782370216421,0.173806
1770036782380980752,0.082667
1770036782391700028,0.157193
1770036782402485694,0.408596
1770036782413180338,0.147461
1770036782423919065,0.07799
1770036782434622067,0.171894
1770036782445317883,0.268407
1770036782456069358,0.067435
1770036782466736773,0.195998
1770036782477493370,0.354452
1770036782488192446,0.102646
1770036782499078682,0.130565
1770036782510378421,1.065158
1770036782521377847,0.391784
1770036782532373773,0.318813
1770036782543232844,0.120582
1770036782554070316,0.077232
1770036782564893314,0.167813
1770036782575708646,0.146859
1770036782586417549,0.353295
1770036782597146554,0.179593
1770036782607891685,0.103558
1770036782618599280,0.206981
1770036782629471321,0.371529
1770036782640485591,0.3934
1770036782651248198,0.182191
1770036782662057850,0.176805
1770036782672985351,0.154275
1770036782683900791,0.168543
1770036782694681587,0.182733
1770036782705486140,0.412464
1770036782716201252,0.14171
1770036782726892071,0.110867
1770036782737573557,0.240079
1770036782748373868,0.337027
1770036782759247520,0.136727
1770036782770095914,0.082135
1770036782780962297,0.130611
1770036782791762570,0.13982
1770036782802729672,0.219035
1770036782813756450,0.082508
1770036782824575254,0.590024
1770036782835271919,0.16341
1770036782845956335,0.161659
1770036782856748190,0.144725
1770036782867537940,0.286539
1770036782878278283,0.219132
1770036782889185883,0.10559
1770036782900258486,0.203465
1770036782911137413,0.121028
1770036782921921029,0.13947
1770036782932725430,0.111718
1770036782943489193,0.385408
1770036782954183626,0.121604
1770036782964860448,0.116599
1770036782975639568,0.252978
1770036782986444698,0.379091
1770036782997256793,0.125371
1770036783008091494,0.083832
1770036783018830212,0.145956
1770036783029554382,0.335109
1770036783040258601,0.193009
1770036783051032575,0.085763
1770036783061702302,0.214222
1770036783072471177,0.348078
1770036783083183755,0.088241
1770036783093995998,0.169641
1770036783104751716,0.087755
1770036783115542645,0.356679
1770036783126298861,0.155478
1770036783137021071,0.056508
1770036783147797703,0.159951
1770036783158625152,0.222465
1770036783169337886,0.297644
1770036783180114717,0.069812
1770036783190811621,0.17007
1770036783201646736,0.247126
1770036783212371182,0.330754
1770036783223098862,0.156776
1770036783233788225,0.124765
1770036783244532975,0.312219
1770036783255225812,0.168221
1770036783265889838,0.178955
1770036783276698682,0.166825
1770036783287410538,0.366788
1770036783298577582,0.236813
1770036783309753686,0.095825
1770036783320614473,0.174122
1770036783331376731,0.306115
1770036783342155685,0.0776
1770036783352853917,0.171249
1770036783363595387,0.244317
1770036783374286389,0.225067
1770036783385016346,0.219375
1770036783395771622,0.08561
1770036783406494133,0.398952
1770036783417248797,0.194918
1770036783427973363,0.14268
1770036783438743782,0.166063
1770036783449469825,0.355999
1770036783460174267,0.081322
1770036783470902220,0.148227
1770036783481631027,0.214373
1770036783492404572,0.369672
1770036783503222448,0.103098
1770036783513995238,0.126094
1770036783524735765,0.177608
1770036783535498315,0.336413
1770036783546230608,0.163455
1770036783557033500,0.162717
1770036783568518763,0.298018
1770036783580412041,0.479582
1770036783591065220,0.201575
1770036783601773258,0.137321
1770036783612729004,0.119538
1770036783623558292,0.319383
1770036783634360772,0.310608
1770036783645180376,0.165252
1770036783655904077,0.114295
1770036783666727030,0.083704
1770036783677621175,0.73233
1770036783688480198,0.452194
1770036783699241284,0.212202
1770036783709971933,0.148601
1770036783720872096,0.164673
1770036783731757963,0.074687
1770036783742479266,0.28162
1770036783753155947,0.169137
1770036783763863526,0.123358
1770036783774585942,0.348698
1770036783785302739,0.271236
1770036783796093707,0.156116
1770036783806850193,0.071958
1770036783817616383,0.219252
1770036783828323044,0.186935
1770036783839173730,0.139874
1770036783849837258,0.139362
1770036783860587794,0.330566
1770036783871312409,0.264967
1770036783882041711,0.088503
1770036783892766346,0.15927
1770036783903551757,0.28843
1770036783914340810,0.29273
1770036783925072001,0.11345
1770036783935805921,0.179955
1770036783946532248,0.369832
1770036783957255597,0.189721
1770036783967917540,0.079848
1770036783978664589,0.127849
1770036783989541051,0.313672
1770036784000333542,0.312455
1770036784011258482,0.183236
1770036784022020774,0.093432
1770036784032778438,0.128034
1770036784043531150,0.289541
1770036784054239287,0.134882
1770036784064976335,0.069682
1770036784075668576,0.171755
1770036784086391100,0.377818
1770036784097355803,0.315878
1770036784108262956,0.227199
1770036784118998599,0.172556
1770036784129747556,0.095063
1770036784140422274,0.45719
1770036784151097405,0.09227
1770036784161774500,0.096335
1770036784172438165,0.340361
1770036784183090391,0.1179
1770036784193725521,0.154682
1770036784204453514,0.342637
1770036784215139033,0.100931
1770036784225828525,0.072119
1770036784236540349,0.297042
1770036784247263471,0.118022
1770036784257995234,0.180573
1770036784268677357,0.177562
1770036784279349092,0.295021
1770036784290179746,0.135095
1770036784301220357,0.132736
1770036784311997120,0.149007
1770036784322700740,0.118483
1770036784333449993,0.406554
1770036784344212824,0.075984
1770036784355023912,0.17742
1770036784365687653,0.080214
1770036784376349845,0.345587
1770036784387111992,0.156151
1770036784397905947,0.137022
1770036784408696836,0.12512
1770036784419473481,0.388648
1770036784430178532,0.111443
1770036784440909380,0.175869
1770036784451681530,0.197906
1770036784462418945,0.375991
1770036784473167589,0.177178
1770036784483930889,0.100287
1770036784494725375,0.104884
1770036784505446223,0.419025
1770036784516097642,0.075962
1770036784526784343,0.185848
1770036784537499358,0.395453
1770036784548175504,0.137489
1770036784558931071,0.177036
1770036784569827813,0.075952
1770036784581006672,0.173526
1770036784591924386,0.170736
1770036784603094296,0.158569
1770036784614059905,0.12334
1770036784624898667,0.078829
1770036784635817162,0.092442
1770036784646606402,0.200302
1770036784657362990,0.240396
1770036784668365372,0.151626
1770036784679505546,0.183435
1770036784690684302,0.28268
1770036784701925538,0.166067
1770036784713062856,0.065626
1770036784724125351,0.15857
1770036784735350595,0.208511
1770036784746566510,0.292261
1770036784757611167,0.296514
1770036784768590500,0.218728
1770036784779569233,0.277737
1770036784790539959,0.240335
1770036784801494957,0.182789
1770036784812446966,0.146408
1770036784823413647,0.226365
1770036784834344474,0.201406
1770036784845271396,0.186176
1770036784856236909,0.135522
1770036784867188983,0.115749
1770036784878091273,0.154207
1770036784888981230,0.153062
1770036784899861457,0.067789
1770036784910769431,0.074963
1770036784921785964,0.095404
1770036784932813349,0.101792
1770036784943767461,0.184302
1770036784954681125,0.308091
1770036784965590389,0.193334
1770036784976564874,0.252782
1770036784987674015,0.340137
1770036784998741291,0.293162
1770036785009696912,0.244081
1770036785020649063,0.20839
1770036785031557692,0.211325
1770036785042551547,0.256748
1770036785053489837,0.231974
1770036785064494202,0.264134
1770036785075412368,0.301917
1770036785086315239,0.174864
1770036785097222406,0.160892
1770036785108109778,0.075515
1770036785119027065,0.063744
1770036785129908954,0.185356
1770036785140796594,0.08163
1770036785151699296,0.286463
1770036785162606042,0.320017
1770036785173539347,0.28266
1770036785184455367,0.154362
1770036785195345267,0.17849
1770036785206231600,0.10132
1770036785217169974,0.070478
1770036785228163631,0.114018
1770036785239155307,0.174356
1770036785250088008,0.156131
1770036785261003767,0.154848
1770036785271904899,0.170624
1770036785282844863,0.145008
1770036785293666318,0.238797
1770036785304582872,0.247983
1770036785315627874,0.263091
1770036785326542504,0.359738
1770036785337298018,0.147463
1770036785348029731,0.086127
1770036785358864047,0.169391
1770036785369628860,0.212525
1770036785380634882,0.243732
1770036785391759825,0.155443
1770036785402715047,0.23633
1770036785413630527,0.256927
1770036785424554794,0.369921
1770036785435314475,0.260585
1770036785446066355,0.180746
1770036785456735700,0.186001
1770036785467733017,0.224858
1770036785478787471,0.206449
1770036785489793575,0.130182
1770036785500811439,0.147947
1770036785511830215,0.165345
1770036785522780236,0.130984
1770036785533729493,0.219308
1770036785544660004,0.204873
1770036785555587041,0.312794
1770036785566521798,0.172799
1770036785577474903,0.254972
1770036785588500314,0.387688
1770036785599349334,0.330518
1770036785610086447,0.148292
1770036785621043973,0.144923
1770036785631830650,0.151056
1770036785642665723,0.231931
1770036785653447344,0.374098
1770036785664374027,0.240066
1770036785675538417,0.36526
1770036785686725757,0.247278
1770036785697742636,0.147531
1770036785708703442,0.228947
1770036785719654129,0.207552
1770036785730656249,0.256326
1770036785741611968,0.203147
1770036785752553162,0.177229
1770036785763506247,0.260701
1770036785774389306,0.17154
1770036785785300532,0.175654
1770036785796224822,0.164848
1770036785807162872,0.156667
1770036785818107544,0.115206
1770036785828999498,0.168513
1770036785839875246,0.179336
1770036785850765893,0.079964
1770036785861668389,0.218537
1770036785872609301,0.326279
1770036785883570136,0.278768
1770036785894513003,0.264393
1770036785905481627,0.196805
1770036785916409722,0.21253
1770036785927342653,0.168923
1770036785938276593,0.154259
1770036785949209499,0.131413
1770036785960264493,0.113168
1770036785971099891,0.070101
1770036785981945088,0.139284
1770036785992737277,0.164577
1770036786003445324,0.396287
1770036786014225034,0.152872
1770036786024975157,0.066629
1770036786035661352,0.177949
1770036786046350652,0.280499
1770036786057023396,0.158739
1770036786067819234,0.156383
1770036786078599486,0.182957
1770036786089388342,0.209792
1770036786100279278,0.20114
1770036786111003164,0.158223
1770036786121683838,0.166166
1770036786132400873,0.367287
1770036786143090179,0.127555
1770036786153860597,0.162363
1770036786164650040,0.149058
1770036786175330060,0.257433
1770036786185945017,0.072146
1770036786196625230,0.183239
1770036786207393193,0.334136
1770036786218068725,0.086226
1770036786228706528,0.123248
1770036786239362879,0.275227
1770036786250060547,0.130942
1770036786260660192,0.20225
1770036786271307027,0.227968
1770036786281944688,0.141994
1770036786292568491,0.313082
1770036786303440754,0.357151
1770036786314084665,0.158078
1770036786324712462,0.187473
1770036786335345092,0.227556
1770036786345911027,0.092219
1770036786356560989,0.359677
1770036786367197617,0.180239
1770036786377798535,0.141568
1770036786388429483,0.401479
1770036786399089266,0.184262
1770036786409732760,0.082375
1770036786420387930,0.340752
1770036786430991044,0.170412
1770036786441636764,0.196604
1770036786452273784,0.231401
1770036786462948172,0.10982
1770036786473599824,0.251938
1770036786484247994,0.157631
1770036786494918836,0.19387
1770036786505562464,0.323052
1770036786516322438,0.236591
1770036786527088829,0.14304
1770036786537770876,0.149066
1770036786548404501,0.306715
1770036786559076668,0.174843
1770036786569778335,0.146017
1770036786580426715,0.289711
1770036786591043171,0.10414
1770036786601655544,0.168672
1770036786612316063,0.185185
1770036786623022354,0.167159
1770036786633779652,0.07547
1770036786644530716,0.361571
1770036786655219610,0.914965
1770036786666088656,0.153056
1770036786676896283,0.134591
1770036786687729215,0.113317
1770036786698472419,0.403919
1770036786709212372,0.110723
1770036786719878713,0.102087
1770036786730519454,0.436014
1770036786741110291,0.170269
1770036786751821896,0.150961
1770036786762600712,0.266044
1770036786773254996,0.166839
1770036786783860456,0.110602
1770036786794923033,0.084775
1770036786806095833,0.08159
1770036786817077688,0.140868
1770036786828046697,0.070686
1770036786839003782,0.148207
1770036786849905821,0.161251
1770036786860817254,0.165158
1770036786871724884,0.190884
1770036786882648239,0.301206
1770036786893602101,0.277212
1770036786904579292,0.199584
1770036786915602363,0.214959
1770036786926565644,0.190314
1770036786937507537,0.15272
1770036786948438742,0.137463
1770036786959362442,0.129774
1770036786970270188,0.136088
1770036786981220341,0.114875
1770036786992165371,0.108417
1770036787003130642,0.182007
1770036787014052344,0.159805
1770036787024992774,0.131258
1770036787035925334,0.118774
1770036787046856312,0.098752
1770036787057767851,0.102744
1770036787068713831,0.192298
1770036787079674497,0.268445
1770036787090624680,0.354243
1770036787101594910,0.191543
1770036787112563784,0.288827
1770036787123543079,0.214919
1770036787134475957,0.198885
1770036787145380488,0.207902
1770036787156342473,0.163944
1770036787167263664,0.155309
1770036787178212865,0.123272
1770036787189158105,0.110332
1770036787200086924,0.07586
1770036787210987256,0.094708
1770036787221879658,0.116205
1770036787232805709,0.102998
1770036787243719105,0.121582
1770036787254723406,0.198575
1770036787265704514,0.27028
1770036787276643200,0.215957
1770036787287563335,0.233434
1770036787298520393,0.192196
1770036787309530168,0.217986
1770036787320695735,0.331252
1770036787331779085,0.199434
1770036787342727984,0.192435
1770036787353762044,0.171476
1770036787364788453,0.073463
1770036787375764401,0.132024
1770036787386706689,0.225557
1770036787397700480,0.26682
1770036787408675355,0.207349
1770036787419675772,0.243937
1770036787430642369,0.193096
1770036787441569832,0.184813
1770036787452490260,0.176812
1770036787463388810,0.191234
1770036787474269388,0.10753
1770036787485171096,0.119402
1770036787496132222,0.092624
1770036787507045532,0.11379
1770036787517965856,0.08599
1770036787529035046,0.198959
1770036787539819794,0.302734
1770036787550622400,0.294187
1770036787561378081,0.331988
1770036787572117533,0.145567
1770036787582726952,0.088667
1770036787593480635,0.40783
1770036787604168596,0.146787
1770036787614783008,0.101022
1770036787625645926,0.274149
1770036787636777425,0.179496
1770036787647768600,0.102764
1770036787658736163,0.171439
1770036787669786652,0.158179
1770036787681116582,0.11985
1770036787692206686,0.066239
1770036787703206928,0.103835
1770036787714522109,0.308321
1770036787725336128,0.286792
1770036787736119353,0.179384
1770036787746910323,0.090311
1770036787757669236,0.23221
1770036787768415807,0.405171
1770036787779203620,0.163861
1770036787790164982,0.11899
1770036787800894273,0.062284
1770036787811678974,0.190971
1770036787822485271,0.421071
1770036787833405722,0.310231
1770036787844120001,0.134391
1770036787854845708,0.0805
1770036787865596573,0.260335
1770036787876334775,0.3176
1770036787887342688,0.254019
1770036787898164031,0.073452
1770036787908954192,0.081509
1770036787919827830,0.119147
1770036787930819219,0.164539
1770036787941717623,0.181059
1770036787952448457,0.367325
1770036787963136254,0.11051
1770036787973921777,0.128965
1770036787984703570,0.154606
1770036787995636758,0.255096
1770036788006595664,0.334699
1770036788017564404,0.279539
1770036788028477448,0.402316
1770036788039361853,0.312386
1770036788050196135,0.150944
1770036788061029291,0.111463
1770036788071873637,0.064375
1770036788082669688,0.197168
1770036788093503896,0.392317
1770036788104486559,0.442531
1770036788115359179,0.269184
1770036788126226479,0.213703
1770036788137014390,0.082984
1770036788147778427,0.110542
1770036788158585474,0.340372
1770036788169369637,0.229146
1770036788180238896,0.153881
1770036788191022288,0.163171
1770036788201784164,0.075
1770036788212487306,0.408415
1770036788223193263,0.133536
1770036788234030998,0.088483
1770036788244955715,0.094146
1770036788255786747,0.181334
1770036788266535397,0.347416
1770036788277203370,0.108856
1770036788287849793,0.134026
1770036788298507459,0.404692
1770036788310360304,0.314269
1770036788321082673,0.156644
1770036788331776623,0.111054
1770036788342433284,0.394213
1770036788353054901,0.178522
1770036788363754533,0.168178
1770036788374487693,0.350517
1770036788385175720,0.093568
1770036788395885976,0.176922
1770036788406589589,0.26583
1770036788417295063,0.234893
1770036788427931804,0.148687
1770036788438553448,0.321452
1770036788449203717,0.100597
1770036788459849453,0.128949
1770036788470514439,0.397447
1770036788481171376,0.151843
1770036788491789217,0.103545
1770036788502497580,0.310553
1770036788513223732,0.135576
1770036788524014566,0.139568
1770036788534644234,0.181236
1770036788545289036,0.21113
1770036788556070651,0.134196
1770036788566872684,0.135597
1770036788577691045,0.190207
1770036788588610812,0.186483
1770036788599517994,0.314898
1770036788610397592,0.3524
1770036788621240161,0.195695
1770036788632226706,0.141546
1770036788643030907,0.153227
1770036788653789041,0.166462
1770036788664812503,0.161669
1770036788675773248,0.115528
1770036788686675297,0.14661
1770036788697685902,0.169842
1770036788708573503,0.318766
1770036788719271625,0.175371
1770036788729986378,0.140754
1770036788740683091,0.122354
1770036788751576359,0.266219
1770036788762409954,0.346939
1770036788773140029,0.169447
1770036788783925639,0.060901
1770036788794729571,0.189333
1770036788805485001,0.351194
1770036788816172226,0.091942
1770036788827012654,0.167174
1770036788837749697,0.103035
1770036788848425562,0.35611
1770036788859143095,0.197368
1770036788869817984,0.069429
1770036788880494081,0.307776
1770036788891147114,0.086812
1770036788901960859,0.065109
1770036788912670466,0.150744
1770036788923389041,0.227123
1770036788934142925,0.164703
1770036788944946147,0.157619
1770036788955863813,0.135708
1770036788966719210,0.194595
1770036788977515361,0.311575
1770036788988310612,0.874293
1770036788999245589,0.197175
1770036789010073484,0.160554
1770036789020874310,0.151354
1770036789031645592,0.175186
1770036789042326900,0.287423
1770036789053093974,0.072388
1770036789063945465,0.142957
1770036789074753206,0.123065
1770036789085549107,0.362057
1770036789096292411,0.173
1770036789107132204,0.124577
1770036789117955386,0.122493
1770036789128689118,0.189795
1770036789139436148,0.365305
1770036789150214619,0.131704
1770036789160967137,0.173628
1770036789171731220,0.080177
1770036789182477766,0.37278
1770036789193262221,0.150924
1770036789204234672,0.085781
1770036789215459733,0.376387
1770036789226617804,0.254457
1770036789237614435,0.310031
1770036789248488042,0.351571
1770036789259288281,0.224045
1770036789270092183,0.094999
1770036789280878622,0.106074
1770036789291672882,0.233649
1770036789302789509,0.154091
1770036789313602896,0.242156
1770036789324554469,0.32874
1770036789335477813,0.318335
1770036789346214712,0.133603
1770036789356992616,0.163741
1770036789367675484,0.158705
1770036789378329615,0.309448
1770036789388911466,0.144819
1770036789399588344,0.262159
1770036789410261433,0.140021
1770036789421079000,0.1168
1770036789431786097,0.083375
1770036789442459345,0.323995
1770036789453099152,0.115777
1770036789463709276,0.194302
1770036789474327189,0.234093
1770036789484963348,0.150517
1770036789495578833,0.222753
1770036789506301901,0.172045
1770036789516966408,0.179963
1770036789527651562,0.169409
1770036789538305268,0.189248
1770036789548915644,0.129599
1770036789559610660,0.229953
1770036789570266204,0.12328
1770036789580883436,0.178504
1770036789591508955,0.348675
1770036789602211390,0.075621
1770036789613011237,0.098985
1770036789623703612,0.219996
1770036789634601437,0.332904
1770036789645411586,0.310957
1770036789656165483,0.108619
1770036789667088154,0.098727
1770036789677927763,0.175258
1770036789688687176,0.116942
1770036789699393357,0.31314
1770036789710121209,0.136751
1770036789720831518,0.110739
1770036789731471755,0.376049
1770036789742100090,0.07159
1770036789752745198,0.098811
1770036789763405747,0.367009
1770036789774020307,0.176487
1770036789784628651,0.244599
1770036789795229252,0.202117
1770036789805875686,0.09137
1770036789816497332,0.386696
1770036789827126033,0.067054
1770036789837812243,0.174038
1770036789848489582,0.410247
1770036789859132215,0.078914
1770036789869750764,0.148278
1770036789880492912,0.319965
1770036789891198042,0.171546
1770036789901839079,0.077716
1770036789912542989,0.290394
1770036789923236342,0.147287
1770036789933872170,0.212108
1770036789944532147,0.331085
1770036789955225594,0.176941
1770036789965970346,0.107429
1770036789976663738,0.208863
1770036789987365637,0.306335
1770036789998142734,0.110493
1770036790008797281,0.113746
1770036790019616157,0.224034
1770036790030416558,0.32726
1770036790041128301,0.165924
1770036790051838741,0.127173
1770036790062542479,0.340278
1770036790073266758,0.166406
1770036790084015300,0.092369
1770036790094744562,0.156781
1770036790105538323,0.291704
1770036790116222426,0.171384
1770036790126908980,0.157062
1770036790137562467,0.304353
1770036790148255717,0.180326
1770036790158972910,0.118342
1770036790169672908,0.212338
1770036790180593285,0.328038
1770036790191445410,0.391156
1770036790202172215,0.098821
1770036790213011194,0.172077
1770036790224098499,0.121105
1770036790235061981,0.087459
1770036790245875413,0.091222
1770036790256668809,0.189805
1770036790267442144,0.339138
1770036790278127225,0.07931
1770036790288829850,0.170231
1770036790299501483,0.292624
1770036790311323651,0.233038
1770036790321989343,0.118841
1770036790332638012,0.277574
1770036790343254939,0.077293
1770036790353921498,0.099382
1770036790364551405,0.312334
1770036790375302141,0.187398
1770036790386059342,0.102269
1770036790396734462,0.098581
1770036790407429130,0.322965
1770036790418430664,0.354564
1770036790429089080,0.130745
1770036790439708438,0.179619
1770036790450375754,0.307097
1770036790461109419,0.131007
1770036790471776614,0.129229
1770036790482450270,0.371424
1770036790493104187,0.164457
1770036790503801012,0.161624
1770036790514466772,0.390275
1770036790525194795,0.097874
1770036790535895185,0.064596
1770036790546555799,0.319226
1770036790557208275,0.098851
1770036790567869097,0.109845
1770036790578551970,0.35556
1770036790589184372,0.139611
1770036790599815362,0.196085
1770036790610560388,0.350143
1770036790621196930,0.203015
1770036790631926029,0.115076
1770036790642735016,0.112787
1770036790653445149,0.302985
1770036790664214347,0.08637
1770036790675206473,0.129681
1770036790686238598,0.150177
1770036790697065296,0.117505
1770036790707839465,0.136018
1770036790718677528,0.213422
1770036790729577963,0.228327
1770036790740591267,0.29158
1770036790751772540,0.140816
1770036790762639493,0.170067
1770036790773470206,0.375207
1770036790784277778,0.239227
1770036790795091431,0.09947
1770036790805903905,0.080126
1770036790816670014,0.110123
1770036790827364750,0.328519
1770036790838187275,0.060625
1770036790849028165,0.146818
1770036790859810397,0.144052
1770036790870715263,0.17059
1770036790881473200,0.326936
1770036790892345064,0.250922
1770036790903319541,0.191336
1770036790914225424,0.092119
1770036790925207669,0.163488
1770036790936144248,0.110408
1770036790946964100,0.087014
1770036790957752549,0.091151
1770036790968517782,0.361803
1770036790979250830,0.181401
