TX_Time_ns,Latency_ms
1770036188985877706,1.680679
1770036188996639728,1.454471
1770036189007333693,1.53594
1770036189018003149,1.647581
1770036189028636891,1.551573
1770036189039330984,1.397455
1770036189050036455,1.462905
1770036189060704929,1.576392
1770036189071465689,1.61065
1770036189082241199,1.35905
1770036189093656242,1.457306
1770036189104580628,1.564804
1770036189115259738,1.416548
1770036189125960295,1.73914
1770036189136696157,1.537652
1770036189147576401,1.680781
1770036189158252758,1.539662
1770036189169776628,1.529699
1770036189180737530,1.592585
1770036189191641741,1.466047
1770036189202783939,1.596441
1770036189213888105,1.519168
1770036189224835031,1.599742
1770036189235731312,1.475406
1770036189246520640,1.47044
1770036189257279239,1.490186
1770036189268022571,1.532336
1770036189278718894,1.617814
1770036189289526217,1.83876
1770036189300255826,1.637125
1770036189310954618,1.476867
1770036189322189098,1.757062
1770036189333042127,1.437255
1770036189343705424,1.307948
1770036189354540047,1.49737
1770036189365240806,1.334089
1770036189375853037,1.494347
1770036189386446794,1.68284
1770036189397093867,1.570141
1770036189407715320,1.484086
1770036189418364140,1.371177
1770036189429228882,1.531439
1770036189439967022,1.326585
1770036189450648691,1.424958
1770036189461273726,1.839359
1770036189471887197,1.751142
1770036189482516211,1.656631
1770036189493113257,1.596295
1770036189503695169,1.545077
1770036189514452540,1.3216
1770036189525151632,1.648249
1770036189535765341,1.571186
1770036189546389894,1.4812
1770036189557028948,1.37412
1770036189567685829,1.500704
1770036189578334425,1.627285
1770036189588918348,1.579401
1770036189599541872,1.490027
1770036189610165908,1.400973
1770036189620792470,1.551957
1770036189631549097,1.830574
1770036189642386079,1.523678
1770036189653174762,1.277946
1770036189663881091,1.591469
1770036189674661514,1.342988
1770036189685422537,1.606746
1770036189696187285,1.379188
1770036189706892477,1.695801
1770036189717620360,1.500724
1770036189728426247,1.472542
1770036189739272529,1.409182
1770036189750007019,1.451405
1770036189760638445,1.606132
1770036189771253443,1.522437
1770036189781850372,1.461066
1770036189792477589,1.366335
1770036189803173073,1.456525
1770036189813856273,1.800569
1770036189824543485,1.645811
1770036189835189514,1.045158
1770036189845782656,1.476125
1770036189856381770,1.412761
1770036189866951973,1.377476
1770036189877646175,1.707031
1770036189888285083,1.599585
1770036189898909448,1.510042
1770036189909588968,1.366625
1770036189920323823,1.655654
1770036189931118222,1.401773
1770036189941897771,1.645853
1770036189952721553,1.357341
1770036189963464841,1.63573
1770036189974090272,1.543233
1770036189984719267,1.45162
1770036189995400641,1.548495
1770036190006069564,1.420347
1770036190016810893,1.451347
1770036190027589664,1.453961
1770036190038298052,1.282571
1770036190048967425,1.397592
1770036190059591314,1.802771
1770036190070475549,1.44651
1770036190081158027,1.788301
1770036190091818225,1.662861
1770036190102522065,1.494835
1770036190113155251,1.400343
1770036190123723480,1.36444
1770036190134371863,1.487939
1770036190145016619,1.626392
1770036190155594411,1.583134
1770036190166175869,1.537138
1770036190176760193,1.488085
1770036190187356631,1.427717
1770036190197962049,1.354785
1770036190208847469,1.495393
1770036190220031252,1.339431
1770036190231103859,1.542648
1770036190242050529,1.62063
1770036190252890983,1.799228
1770036190263643470,1.583612
1770036190274350999,1.477594
1770036190285027236,1.347955
1770036190295665032,1.734075
1770036190306296322,1.636488
1770036190316881827,1.582125
1770036190327485035,1.516331
1770036190338196126,1.339742
1770036190348964140,1.596636
1770036190359746239,1.352656
1770036190370445327,1.672108
1770036190381079040,1.574081
1770036190391746348,1.441563
1770036190402606075,1.605401
1770036190413321713,1.425033
1770036190423982409,1.299223
1770036190435810691,1.477334
1770036190446597906,1.46744
1770036190457360953,1.489715
1770036190468086559,1.537782
1770036190478763848,1.407379
1770036190489436048,1.755896
1770036190500053656,1.670486
1770036190510711029,1.551743
1770036190521392616,1.436595
1770036190532036730,1.478057
1770036190542644785,1.739388
1770036190553379799,1.061942
1770036190564402984,1.539672
1770036190575351547,1.613969
1770036190586078169,1.422458
1770036190596744904,1.536244
1770036190607410220,1.677146
1770036190618035183,1.573373
1770036190628794091,1.339783
1770036190639712159,1.447327
1770036190650459921,1.72553
1770036190661077185,1.637584
1770036190671824078,1.427497
1770036190682609900,1.669463
1770036190693322191,1.487066
1770036190704033994,1.553673
1770036190714787953,1.584427
1770036190725493039,1.414995
1770036190736150330,1.287566
1770036190746887782,1.575151
1770036190757615706,1.633732
1770036190768274351,1.504725
1770036190778965268,1.353655
1770036190789627663,1.710824
1770036190800301303,1.57719
1770036190810926136,1.489644
1770036190821552965,1.390981
1770036190832209221,1.264587
1770036190842926877,1.582239
1770036190853560116,1.481007
1770036190864410255,1.659328
1770036190875593380,1.499767
1770036190886750389,1.365203
1770036190897782443,1.358569
1770036190908565920,1.602305
1770036190919319315,1.384052
1770036190930065170,1.452575
1770036190940744838,1.311025
1770036190951400166,1.438266
1770036190962021033,1.597281
1770036190972620281,1.783898
1770036190983247833,1.689153
1770036190993913856,1.559648
1770036191004610535,1.641763
1770036191015306803,1.475837
1770036191025974035,1.348547
1770036191036590347,1.503477
1770036191047258520,1.615825
1770036191057897417,1.511911
1770036191068637526,1.550179
1770036191079355626,1.620729
1770036191090055986,1.451159
1770036191100778679,1.504187
1770036191111423906,1.400663
1770036191122044836,1.556638
1770036191132647297,1.745643
1770036191143408485,1.509357
1770036191154186472,1.758391
1770036191164927138,1.555395
1770036191175599060,1.411896
1770036191186234359,1.314235
1770036191196879440,1.693839
1770036191207515695,1.595958
1770036191218132827,1.50808
1770036191228757848,1.422746
1770036191239409732,1.541239
1770036191250060766,1.431716
1770036191260697663,1.57102
1770036191271456285,1.368341
1770036191282220292,1.362999
1770036191293011812,1.354945
1770036191303694806,1.454776
1770036191314355632,1.991501
1770036191325007618,2.007715
1770036191335660087,1.381486
1770036191346367329,1.466446
1770036191357183027,1.667528
1770036191367881614,1.504532
1770036191378618660,1.791338
1770036191389426093,1.52356
1770036191400168731,1.318336
1770036191410960646,1.545794
1770036191421660139,1.381315
1770036191432669667,1.395
1770036191443455294,1.633353
1770036191454110716,1.514386
1770036191464796613,1.362095
1770036191475490792,1.446422
1770036191486470377,1.490113
1770036191497829566,1.407036
1770036191508968399,1.287576
1770036191519845459,1.439968
1770036191530750684,1.321889
1770036191541504709,1.590308
1770036191552284441,1.341399
1770036191563044849,1.608971
1770036191573686570,1.501081
1770036191584314662,1.399715
1770036191594949359,1.800807
1770036191605600688,1.678668
1770036191616203652,1.611007
1770036191626874677,1.483444
1770036191637712629,1.667361
1770036191648529084,1.381696
1770036191659237623,1.702482
1770036191670088916,1.381371
1770036191680967591,1.532981
1770036191691977826,1.541574
1770036191702766392,1.53193
1770036191713501947,1.578976
1770036191724266390,1.346764
1770036191735133331,1.54742
1770036191746063083,1.644976
1770036191756918148,1.322174
1770036191767648317,1.625746
1770036191778413429,1.57645
1770036191789063926,1.468584
1770036191799980283,1.573871
1770036191810843100,1.738075
1770036191821568792,1.546661
1770036191832316656,1.334036
1770036191843116753,1.553727
1770036191853964005,1.737816
1770036191864691107,1.539264
1770036191875360797,1.404269
1770036191886008373,1.533918
1770036191896663140,1.661529
1770036191907355162,1.504841
1770036191918101601,1.293481
1770036191928787196,1.389175
1770036191939464692,1.735852
1770036191950187149,1.545785
1770036191961075071,1.435472
1770036191972051472,1.484204
1770036191982869634,1.448803
1770036191993654935,1.441272
1770036192004397583,1.488777
1770036192015188925,1.469445
1770036192025889569,1.303815
1770036192036573428,1.405373
1770036192047265549,1.744721
1770036192057993018,1.788109
1770036192068732428,1.336734
1770036192079429163,1.418665
1770036192090113876,1.514377
1770036192100775810,1.388353
1770036192111464454,1.489095
1770036192122241475,1.73039
1770036192133089533,1.420515
1770036192144038662,1.492934
1770036192154845440,1.714937
1770036192165604690,1.485613
1770036192176278276,1.592132
1770036192186969838,1.433952
1770036192197637851,1.542013
1770036192208343559,1.617434
1770036192219110149,1.386018
1770036192229778597,1.496428
1770036192240415022,1.641708
1770036192251071663,1.523793
1770036192261715471,1.41148
1770036192272384675,1.527693
1770036192283022429,1.424889
1770036192293660039,1.810972
1770036192304360723,1.398355
1770036192314995911,1.301253
1770036192325607873,1.92025
1770036192336235342,1.50696
1770036192346846881,1.429155
1770036192357547176,1.516069
1770036192368275591,1.803667
1770036192378928614,1.689114
1770036192389605614,1.546616
1770036192400267932,1.420209
1770036192411008092,1.704445
1770036192421744198,1.501881
1770036192432754217,1.512035
1770036192443485545,1.563436
1770036192454178173,1.406046
1770036192464859798,1.506895
1770036192475633994,1.509092
1770036192486380106,1.298059
1770036192497034376,1.42127
1770036192507696223,1.545576
1770036192518368142,1.656003
1770036192529156324,1.401587
1770036192539903799,1.676748
1770036192550582657,1.779148
1770036192561242864,1.653347
1770036192571947066,1.483871
1770036192582615010,1.350526
1770036192593304363,1.684833
1770036192604033948,1.48783
1770036192614730784,1.568796
1770036192625450930,1.631379
1770036192636277000,1.339811
1770036192647051245,1.590795
1770036192657761113,1.418405
1770036192670118005,1.553896
1770036192681062069,1.540852
1770036192691883928,1.742237
1770036192702621049,1.539011
1770036192713457059,1.725413
1770036192724169755,1.548051
1770036192734868821,1.38592
1770036192745647495,1.62937
1770036192756446597,1.365506
1770036192767336581,1.501199
1770036192778194865,1.177481
1770036192788893687,1.503024
1770036192799670346,1.503302
1770036192810489414,1.468083
1770036192821172041,1.331415
1770036192831897607,1.373858
1770036192842647740,1.648922
1770036192853381940,1.450696
1770036192864128830,1.478919
1770036192874820285,1.332975
1770036192885528209,1.648999
1770036192896274671,1.434703
1770036192907087810,1.648969
1770036192917862616,1.408345
1770036192928628522,1.41688
1770036192939326013,1.500167
1770036192950059391,1.544302
1770036192960748447,1.397716
1770036192971503886,1.66565
1770036192983078008,1.607483
1770036192993749509,1.47122
1770036193004462933,1.537869
1770036193015195412,1.341972
1770036193025926627,1.634802
1770036193036628790,1.462149
1770036193047295928,1.572524
1770036193057972604,1.433614
1770036193068675097,1.75619
1770036193079410826,1.557715
1770036193090120688,1.384211
1770036193100804885,1.726907
1770036193111496606,1.5638
1770036193122194323,1.398953
1770036193132925557,1.695027
1770036193143615682,1.538669
1770036193154317727,1.37263
1770036193164991569,1.475181
1770036193175688909,1.317207
1770036193186528914,1.751746
1770036193197281423,1.534155
1770036193208009408,1.829863
1770036193218694244,1.678409
1770036193229377444,1.530639
1770036193240000809,1.441104
1770036193250625981,1.353282
1770036193262377534,1.606042
1770036193273099060,1.42081
1770036193283769153,1.522439
1770036193294472508,1.600437
1770036193305174094,1.431177
1770036193316483533,1.395738
1770036193327344765,1.558678
1770036193338035243,1.404782
1770036193348699056,1.27464
1770036193359425858,1.332679
1770036193370218179,1.566258
1770036193381084345,1.722953
1770036193391888079,1.453945
1770036193402657035,1.709161
1770036193413407174,1.493429
1770036193424131573,1.304012
1770036193435087184,1.618112
1770036193446021640,1.704501
1770036193456695080,1.567995
1770036193467382184,1.425953
1770036193478111563,1.463176
1770036193488810332,1.547744
1770036193499574240,1.32125
1770036193510233238,1.19413
1770036193520877362,1.573283
1770036193531600566,1.385029
1770036193542291286,1.482158
1770036193552997680,1.55507
1770036193563799849,1.776689
1770036193574568306,1.541358
1770036193585213369,1.432045
1770036193595846741,1.3342
1770036193606505299,1.699334
1770036193617146918,1.589241
1770036193627845902,1.425175
1770036193638771421,1.034895
1770036193649607530,1.466353
1770036193660321487,1.534101
1770036193671104289,1.286762
1770036193681839795,1.331809
1770036193692546427,1.411426
1770036193703197561,1.291179
1770036193713836888,1.676888
1770036193724496416,1.553718
1770036193735291860,1.781583
1770036193746271209,1.337664
1770036193757062741,1.570208
1770036193767765577,1.402226
1770036193778473154,1.721286
1770036193789133150,1.591792
1770036193799780276,1.484928
1770036193810448646,1.59228
1770036193821070037,1.506223
1770036193831695781,1.417253
1770036193842347328,1.298384
1770036193852985120,1.446393
1770036193863615974,1.839936
1770036193874254779,1.733681
1770036193884927529,1.600809
1770036193895623966,1.434202
1770036193906345556,1.737297
1770036193917106507,1.509504
1770036193927766420,1.379325
1770036193938459451,1.473696
1770036193949132122,1.334759
1770036193959792715,1.700034
1770036193970425628,1.601656
1770036193981129512,1.432594
1770036193991774384,1.324017
1770036194002414326,1.708983
1770036194013065141,1.351771
1770036194023719629,1.467245
1770036194034437160,1.531067
1770036194045106882,1.39716
1770036194056026372,1.260463
1770036194066873544,1.442392
1770036194077762049,1.571948
1770036194088577510,1.532752
1770036194099365981,1.527619
1770036194110110942,1.317768
1770036194120806338,1.646385
1770036194131727064,1.503684
1770036194142550909,1.461609
1770036194153263190,1.285718
1770036194163996003,1.57695
1770036194174685428,1.427051
1770036194185391332,1.743848
1770036194196330516,1.340926
1770036194207184281,1.512326
1770036194217864029,1.366632
1770036194228518082,1.736624
1770036194239222489,1.566943
1770036194249959149,1.602741
1770036194260670634,1.677217
1770036194271524953,1.35772
1770036194282237579,1.423792
1770036194292916971,1.537114
1770036194303619674,1.601684
1770036194314311675,1.444921
1770036194325150726,1.385144
1770036194336059364,1.508135
1770036194346702091,1.39831
1770036194357378669,1.747985
1770036194368215733,1.445167
1770036194379047407,1.636386
1770036194389787518,1.433625
1770036194400562823,1.683005
1770036194411281160,1.498882
1770036194422013486,1.542789
1770036194432961242,1.619686
1770036194443735060,1.381651
1770036194454492762,1.649305
1770036194465239684,1.436502
1770036194475923429,1.288027
1770036194486662015,1.824465
1770036194497360847,1.660423
1770036194508019870,1.534014
1770036194518671946,1.417177
1770036194529481719,1.632505
1770036194540222506,1.425644
1770036194551085801,1.342006
1770036194562131748,1.557227
1770036194573074988,1.398861
1770036194583962054,1.538495
1770036194594851755,1.672327
1770036194605749183,1.552668
1770036194616682369,1.40298
1770036194627614268,1.496054
1770036194639246346,1.377722
1770036194650063071,1.585554
1770036194660839050,1.344781
1770036194671737879,1.471533
1770036194682530159,1.707266
1770036194693343854,1.428937
1770036194704230421,1.566639
1770036194715237322,1.58455
1770036194726114788,1.244275
1770036194737121533,1.750221
1770036194748155918,1.251874
1770036194759193221,1.238488
1770036194769946136,1.506289
1770036194780654719,1.57618
1770036194791377201,1.636651
1770036194802153967,1.391892
1770036194812894394,1.43429
1770036194823563547,1.300216
1770036194835230372,1.14845
1770036194845883157,1.523229
1770036194856617783,1.568549
1770036194867295182,1.433108
1770036194877960877,1.785186
1770036194888814245,1.468688
1770036194899527271,1.786203
1770036194910250793,1.590399
1770036194921049666,1.327533
1770036194931789931,1.369325
1770036194942581712,1.600245
1770036194953349372,1.365423
1770036194964025934,1.715305
1770036194974792364,1.483314
1770036194985546411,1.753919
1770036194996298635,1.535877
1770036195007018307,1.597366
1770036195017677671,1.469144
1770036195028479140,1.692008
1770036195039248076,1.459526
1770036195049968773,1.766841
1770036195060652420,1.371677
1770036195071391952,1.657245
1770036195082335960,1.485758
1770036195093175993,1.430247
1770036195103869172,1.513365
1770036195114799448,1.367866
1770036195125671006,1.519136
1770036195136405938,1.317875
1770036195147067424,1.431566
1770036195157724557,1.56289
1770036195168390054,1.433015
1770036195179050776,1.797905
1770036195189682213,1.701803
1770036195200334284,1.587082
1770036195210966968,1.487332
1770036195221570993,1.418737
1770036195232356269,1.657633
1770036195243089480,1.459948
1770036195253767828,1.555465
1770036195264423446,1.681905
1770036195275153749,0.996114
1770036195285957854,1.459288
1770036195296757524,1.444715
1770036195307458650,1.521774
1770036195318170025,1.344517
1770036195328893501,1.398939
1770036195339647107,1.678689
1770036195350669603,1.679181
1770036195361542166,1.342497
1770036195372327721,1.57993
1770036195383173259,1.760388
1770036195393915405,1.54996
1770036195404664440,1.339043
1770036195415518021,1.512739
1770036195426220990,1.343344
1770036195437143202,1.436984
1770036195447906045,1.458982
1770036195458627945,1.513219
1770036195469315655,1.608495
1770036195480071824,1.386636
1770036195490838515,1.396658
1770036195501606991,1.410303
1770036195512355129,1.451135
1770036195523112904,1.717084
1770036195533819307,1.543551
1770036195544633011,1.761731
1770036195555349194,1.333999
1770036195566086460,1.622442
1770036195576799466,1.43293
1770036195587571721,1.678447
1770036195598457244,1.332866
1770036195609217885,1.593293
1770036195619879074,1.469742
1770036195630634725,1.7358
1770036195641441402,1.464137
1770036195652242400,1.44046
1770036195662970124,1.497545
1770036195673691867,1.556899
1770036195684556102,1.466978
1770036195695356094,1.452211
1770036195706125304,1.458978
1770036195716813831,1.553244
1770036195727542660,1.499367
1770036195738225192,1.348969
1770036195750261782,1.316884
1770036195761271057,1.333285
1770036195772094452,1.532879
1770036195782829210,1.332975
1770036195793562335,1.634582
1770036195804366465,1.599997
1770036195815096138,1.415706
1770036195825787842,1.509996
1770036195836520458,1.544205
1770036195847265160,1.5878
1770036195857960747,1.423835
1770036195868677760,1.753299
1770036195879549570,1.394999
1770036195890285698,1.684899
1770036195900987229,1.632368
1770036195911704448,1.337905
1770036195922447155,1.624459
1770036195933413156,1.463907
1770036195944152633,1.713434
1770036195954861114,1.556575
1770036195965578156,1.373041
1770036195976284009,1.696316
1770036195987004092,1.501803
1770036195997747380,1.296501
1770036196008459995,1.352179
1770036196019238218,1.349289
1770036196030144304,1.473003
1770036196040869460,1.532908
1770036196051590745,1.344617
1770036196062394852,1.556262
1770036196073133729,1.604718
1770036196084042368,1.471476
1770036196094837526,1.460996
1770036196105609066,1.465461
1770036196116327714,1.528002
1770036196127050797,1.335705
1770036196137662672,1.508923
1770036196148327355,1.627413
1770036196159058859,1.679594
1770036196169766310,1.500881
1770036196180467423,1.578109
1770036196191208319,1.416704
1770036196201852565,1.756945
1770036196212575051,1.567965
1770036196223238303,1.43934
1770036196233903508,1.542651
1770036196244793824,1.444085
1770036196255597822,1.662431
1770036196266426232,1.330246
1770036196277131436,1.401239
1770036196287789807,1.524186
1770036196298442474,1.407073
1770036196309102432,1.290317
1770036196319749644,1.666089
1770036196330535727,1.409736
1770036196341262104,1.250241
1770036196351916570,1.590663
1770036196362554752,1.488611
1770036196373389265,1.676602
1770036196384189355,1.416962
1770036196394931853,1.695561
1770036196405620521,1.541263
1770036196416368873,1.43157
1770036196427050689,1.533503
1770036196437925796,1.675972
1770036196448630056,1.506274
1770036196459284841,1.387779
1770036196469981669,1.469132
1770036196480638442,1.621613
1770036196491310686,1.453178
1770036196501928007,1.370196
1770036196512633060,1.447676
1770036196523358909,1.752715
1770036196534020100,1.622726
1770036196544694110,1.397933
1770036196555453715,1.423613
1770036196566155324,1.245078
1770036196576795094,1.640164
1770036196587417149,1.551455
1770036196598067591,1.433271
1770036196608700584,1.336408
1770036196619428510,1.628138
1770036196630242547,1.358456
1770036196641239619,1.376176
1770036196652025164,1.614031
1770036196662814996,1.357673
1770036196673802301,1.389512
1770036196684577545,1.398497
1770036196695349763,1.412524
1770036196706092175,1.695048
1770036196716749510,1.577811
1770036196727427305,1.425554
1770036196738092090,1.297155
1770036196748884392,1.52947
1770036196759662603,1.293885
1770036196770332859,1.635829
1770036196780997228,1.50471
1770036196791669547,1.369353
1770036196802325120,1.493881
1770036196813020293,1.33871
1770036196823644410,1.48663
1770036196834260030,1.656903
1770036196844866146,1.598277
1770036196855489351,1.494498
1770036196866115350,1.402837
1770036196876710137,1.345588
1770036196887324711,1.506635
1770036196897960359,1.652049
1770036196908597198,1.548332
1770036196919263601,1.417387
1770036196929885523,1.574574
1770036196940548542,1.449413
1770036196951272604,1.501548
1770036196961921898,1.637636
1770036196972552441,1.550745
1770036196983238225,1.387812
1770036196993856929,1.302456
1770036197004474547,1.479341
1770036197015129264,1.595895
1770036197025784946,1.476536
1770036197036512765,1.772567
1770036197047238863,1.580553
1770036197057864128,1.736447
1770036197068507277,1.634198
1770036197079130373,1.550242
1770036197089751046,1.454372
1770036197100431919,1.306207
1770036197111068438,1.691778
1770036197121663466,1.642578
1770036197132321040,1.511087
1770036197142996036,1.370431
1770036197153618092,1.526718
1770036197164208396,1.226847
1770036197174857218,1.606835
1770036197185645391,1.5923
1770036197196457654,1.315817
1770036197207197209,1.607664
1770036197217880360,1.460357
1770036197228506027,1.623113
1770036197239118372,1.544244
1770036197249783409,1.40401
1770036197260456118,1.757807
1770036197271086758,1.660035
1770036197281707422,1.576463
1770036197292348959,1.468209
1770036197302964116,1.631331
1770036197313805783,1.565447
1770036197324927143,1.718308
1770036197336272354,1.396307
1770036197347379519,1.31568
1770036197358361528,1.360657
1770036197369336640,1.416019
1770036197380521782,1.487945
1770036197392271803,1.505016
1770036197403404982,1.395047
1770036197414471015,1.360032
1770036197425278123,1.569573
1770036197436304598,1.565508
1770036197447073548,1.579541
1770036197457722864,1.465077
1770036197468415855,1.308826
1770036197479074670,1.423809
1770036197489746790,1.538064
1770036197500401768,1.670485
1770036197511047492,1.553181
1770036197521744517,1.394848
1770036197532443894,1.716185
1770036197543190903,1.508859
1770036197553809374,1.668507
1770036197564416561,1.592492
1770036197575026799,1.514578
1770036197585631913,1.444635
1770036197596251561,1.362495
1770036197606861481,1.527494
1770036197617469593,1.453882
1770036197628120679,1.591155
1770036197638965588,1.276201
1770036197649764954,1.501805
1770036197660470621,1.581073
1770036197671397398,1.82682
1770036197682210368,1.520157
1770036197692874287,1.488915
1770036197703582704,1.504248
1770036197714253197,1.764804
1770036197724977474,1.685812
1770036197735649139,1.277028
1770036197746323687,1.38095
1770036197757200615,1.295517
1770036197767973270,1.787067
1770036197778654306,1.639251
1770036197789422210,1.406903
1770036197800118535,1.73606
1770036197810746538,1.395705
1770036197821395864,1.283695
1770036197832053786,1.648631
1770036197842657796,1.580753
1770036197853248473,1.520416
1770036197863836904,1.4693
1770036197874449886,1.38989
1770036197885050369,1.326307
1770036197895694741,1.457206
1770036197906407235,1.527503
1770036197917085484,1.380617
1770036197927675570,1.573994
1770036197938257542,1.527226
1770036197948875976,1.442716
1770036197959526817,1.328294
1770036197970155000,1.23327
1770036197980787410,1.382661
1770036197991423932,1.777096
1770036198002026608,1.706523
1770036198012701569,1.325261
1770036198023396111,1.651372
1770036198034142931,1.440078
1770036198044828041,1.289022
1770036198055520690,1.372831
1770036198066181409,1.252695
1770036198076806275,1.652001
1770036198087585006,1.405821
1770036198098365020,1.654299
1770036198109085676,1.463922
1770036198119727163,1.361257
1770036198130366114,1.49102
1770036198140999330,1.643605
1770036198151588850,1.589164
1770036198162166047,1.546853
1770036198172738482,1.510361
1770036198183358128,1.422529
1770036198193976847,1.585676
1770036198204577031,1.771613
1770036198215191149,1.688446
1770036198225799646,1.617747
1770036198236442035,1.508228
1770036198247037714,1.449292
1770036198257765109,1.744982
1770036198268498862,1.543299
1770036198279124308,1.455107
1770036198289741072,1.384686
1770036198300381023,1.509576
1770036198311001696,1.424494
1770036198321593786,1.369146
1770036198332343886,1.39496
1770036198343094241,1.428294
1770036198353724243,1.584478
1770036198364354442,1.486957
1770036198375030200,1.344006
1770036198385667315,1.733464
1770036198396436073,1.4978
1770036198407109679,1.359848
1770036198417773223,1.720509
1770036198428535294,1.740048
1770036198439507744,1.793658
1770036198450220879,1.612242
1770036198460894214,1.474081
1770036198471537556,1.366106
1770036198482172164,1.266416
1770036198492828997,1.636636
1770036198503530531,1.465188
1770036198514170190,1.361792
1770036198524812807,1.496144
1770036198535466289,1.62296
1770036198546079649,1.545702
1770036198556725765,1.431369
1770036198567386998,1.555329
1770036198578049576,1.677433
1770036198589024487,1.723974
1770036198599849178,1.435034
1770036198610540689,1.766768
1770036198621179452,1.663947
1770036198631871146,1.507459
1770036198642742009,1.661185
1770036198653536424,1.401049
1770036198664286953,1.674372
1770036198675179284,1.315328
1770036198685948884,1.324457
1770036198696669994,1.629376
1770036198707423616,1.410608
1770036198718112534,1.256033
1770036198728822125,1.571094
1770036198739482028,1.446942
1770036198750310917,1.404239
1770036198761120515,1.618397
1770036198771807342,1.463865
1770036198782487353,1.319892
1770036198793163584,1.667578
1770036198803781605,1.340152
1770036198814422846,1.72222
1770036198825015483,1.661429
1770036198835688023,1.525248
1770036198846482957,1.507763
1770036198857182694,1.100797
1770036198867791997,1.515411
1770036198878423941,1.419058
1770036198889098204,1.279873
1770036198899743162,1.412653
1770036198910401748,1.785631
1770036198921086442,1.633936
1770036198931710080,1.541664
1770036198942368525,1.417402
1770036198953143120,1.42208
1770036198964025162,1.322608
1770036198974664258,1.464226
1770036198985290729,1.379394
1770036198995915595,1.775981
1770036199006576194,1.404762
1770036199017227842,1.289633
1770036199027877750,1.665978
1770036199038511290,1.563869
1770036199049130253,1.478545
1770036199059777733,1.612099
1770036199070402232,1.523991
1770036199081023899,1.433627
1770036199091621560,1.373893
1770036199102264321,1.264451
1770036199112871623,1.684395
1770036199123472685,1.612684
1770036199134087100,1.533412
1770036199144699185,1.45695
1770036199155319886,1.369632
1770036199166110947,1.11525
1770036199177043755,1.708829
1770036199187875522,1.398317
1770036199198835241,1.463987
1770036199209800358,1.5337
1770036199220726501,1.62757
1770036199231572702,1.806214
1770036199242418963,1.496984
1770036199253208611,1.242479
1770036199264006858,1.465973
1770036199274684944,1.325303
1770036199285321979,1.711481
1770036199295965762,1.600089
1770036199306681708,1.416406
1770036199317424621,1.456543
1770036199328108460,1.308487
1770036199338729973,1.469416
1770036199349349555,1.385777
1770036199360004667,1.754678
1770036199370617694,1.674202
1770036199381359622,1.465529
1770036199392073910,1.290928
1770036199402798815,1.588596
1770036199413494581,1.429189
1770036199424160278,1.292523
1770036199435214012,1.261907
1770036199445896359,1.608053
1770036199456600351,1.437956
1770036199467336513,1.478988
1770036199478054838,1.542881
1770036199488788923,1.588966
1770036199499397175,1.524817
1770036199510025098,1.426213
1770036199520649391,1.337735
1770036199531283058,1.728274
1770036199541897449,1.648322
1770036199552533663,1.301391
1770036199563244752,1.612556
1770036199573884650,1.508601
1770036199584520976,1.409402
1770036199595160597,1.30646
1770036199605777548,1.712434
1770036199616388230,1.633247
1770036199627036062,1.521806
1770036199637902545,1.6802
1770036199648681221,1.628222
1770036199659406343,1.536548
1770036199670253669,1.471152
1770036199681189273,1.314694
1770036199691978154,1.55229
1770036199702694838,1.369949
1770036199713425127,1.416182
1770036199724054991,1.569273
1770036199734660509,1.747765
1770036199745315625,1.626832
1770036199756101858,1.378334
1770036199766908011,1.594882
1770036199777691773,1.347383
1770036199788482278,1.579931
1770036199799159698,1.438326
1770036199809835149,1.540293
1770036199820511922,1.397191
1770036199831176870,1.509501
1770036199841795508,1.67225
1770036199852471449,1.533084
1770036199863160760,1.37738
1770036199873767543,1.308524
1770036199884357523,1.250615
1770036199894945633,1.445875
1770036199905576910,1.351213
1770036199916266259,1.686389
1770036199926997079,1.735291
1770036199937753903,1.508458
1770036199948551123,1.492048
1770036199959270804,1.307798
1770036199970096955,1.268025
1770036199980831163,1.556198
1770036199991504969,1.416638
1770036200002169210,1.289652
1770036200012897929,1.338703
1770036200023593919,1.668102
1770036200034318743,1.475252
1770036200045035842,1.534099
1770036200055742068,1.366152
1770036200066487681,1.650247
1770036200077282346,1.389093
1770036200088009360,1.68526
1770036200098684992,1.545603
1770036200109349693,1.41886
1770036200119960166,1.578221
1770036200130575286,1.499427
1770036200141195845,1.412763
1770036200151981890,1.409704
1770036200162743674,1.425753
1770036200173562310,1.388695
1770036200184290857,1.442782
1770036200195004612,1.504333
1770036200205890344,1.654358
1770036200216779062,1.786452
1770036200227692532,1.407901
1770036200238666132,1.458698
1770036200249498292,1.651255
1770036200260268255,1.416434
1770036200271007277,1.702417
1770036200281677686,1.566415
1770036200292394940,1.380463
1770036200303076770,1.480627
1770036200313710845,1.380895
1770036200324350429,1.519112
1770036200335029419,1.621348
1770036200345739078,1.446992
1770036200356570282,1.391957
1770036200367374560,1.370889
1770036200378110293,1.420798
1770036200388982945,1.568223
1770036200399810762,1.767427
1770036200410572543,1.539892
1770036200421238619,1.408895
1770036200431986189,1.443479
1770036200442813274,1.639094
1770036200453466379,1.5179
1770036200464309617,1.701043
1770036200475068160,1.476426
1770036200485740558,1.341315
1770036200496435283,1.423304
1770036200507116786,1.522642
1770036200517758908,1.414831
