TX_Time_ns,Latency_ms
1770036664980675614,0.070792
1770036664991400324,0.261261
1770036665002102644,0.113636
1770036665012874463,0.148259
1770036665023603382,0.076116
1770036665034272782,0.091236
1770036665044947217,0.079273
1770036665055732496,0.08882
1770036665066461406,0.156272
1770036665077331043,0.198486
1770036665087991923,0.090765
1770036665098643406,0.124026
1770036665109312454,0.116938
1770036665120149741,0.071405
1770036665130814888,0.079706
1770036665141464351,0.102412
1770036665152204009,0.158379
1770036665162900126,0.133311
1770036665173593574,0.114943
1770036665184243310,0.136127
1770036665194915032,0.152445
1770036665205673233,0.20683
1770036665216418515,0.226518
1770036665227115968,0.076239
1770036665237765185,0.100951
1770036665248448947,0.211182
1770036665259223265,0.111145
1770036665269872651,0.133255
1770036665280604231,0.075347
1770036665291403892,0.215089
1770036665302160672,0.105421
1770036665312922639,0.139112
1770036665323628062,0.103937
1770036665334266648,0.146799
1770036665344988587,0.08954
1770036665355752420,0.1229
1770036665366470781,0.195109
1770036665377203517,0.161677
1770036665387957270,0.188189
1770036665398667130,0.138113
1770036665409348140,0.253081
1770036665420066871,0.08658
1770036665430823215,0.123078
1770036665441565110,0.17444
1770036665452231566,0.181784
1770036665463103924,0.104188
1770036665474047420,0.109888
1770036665484838236,0.085449
1770036665495731635,0.100157
1770036665506633162,0.113105
1770036665517392590,0.272056
1770036665528095759,0.120094
1770036665538780171,0.106345
1770036665549456833,0.218781
1770036665560192444,0.142602
1770036665570945492,0.182427
1770036665581760050,0.170375
1770036665592596521,0.088825
1770036665603383135,0.217102
1770036665614211955,0.137987
1770036665625106367,0.157442
1770036665636219318,0.080696
1770036665647079942,0.135507
1770036665657826403,0.193184
1770036665668612776,0.074499
1770036665679367403,0.244779
1770036665690150453,0.151561
1770036665700847010,0.128132
1770036665711547084,0.068002
1770036665722242412,0.173419
1770036665732908841,0.172918
1770036665743621411,0.176965
1770036665754250287,0.094175
1770036665764948843,0.176685
1770036665775675359,0.122337
1770036665786367314,0.229879
1770036665797000089,0.078966
1770036665807656580,0.097651
1770036665818312950,0.220522
1770036665828957915,0.11246
1770036665839661666,0.083661
1770036665850373407,0.166201
1770036665861035627,0.179317
1770036665871658868,0.109747
1770036665882303041,0.149038
1770036665893019015,0.210705
1770036665903725304,0.1658
1770036665914450501,0.125507
1770036665925105441,0.130287
1770036665935802119,0.13189
1770036665946747505,0.101107
1770036665957700532,0.074171
1770036665968450791,0.116817
1770036665979153317,0.081691
1770036665989882016,0.14737
1770036666000595826,0.095616
1770036666011400900,0.142712
1770036666022177943,0.159215
1770036666032969463,0.162072
1770036666043742507,0.183022
1770036666054532606,0.145316
1770036666065332745,0.146883
1770036666076234565,0.152434
1770036666086986243,0.072796
1770036666097774507,0.079773
1770036666108480885,0.169053
1770036666119146489,0.153152
1770036666129818468,0.204638
1770036666140530523,0.138191
1770036666151219199,0.122643
1770036666162003940,0.135159
1770036666172765089,0.1745
1770036666183466985,0.170116
1770036666194196261,0.114768
1770036666204866394,0.127876
1770036666215571548,0.101802
1770036666226286758,0.178313
1770036666237001576,0.137423
1770036666247727119,0.082736
1770036666258419861,0.184564
1770036666269741202,0.141382
1770036666280506878,0.182404
1770036666291282901,0.17679
1770036666301977851,0.154232
1770036666312709226,0.098192
1770036666323357406,0.217605
1770036666333964618,0.162336
1770036666344548007,0.128745
1770036666355154044,0.093466
1770036666365794403,0.125627
1770036666376424655,0.168567
1770036666387100942,0.16416
1770036666397774192,0.180998
1770036666408488755,0.122794
1770036666419141324,0.142233
1770036666429741401,0.094866
1770036666440331816,0.137194
1770036666450898520,0.117185
1770036666461771005,0.144294
1770036666472627418,0.084467
1770036666483358972,0.207451
1770036666494117614,0.123952
1770036666504907864,0.170256
1770036666515648631,0.100889
1770036666526407600,0.259435
1770036666537153897,0.184058
1770036666547801371,0.08843
1770036666558485982,0.124019
1770036666569227537,0.166474
1770036666579866618,0.077415
1770036666590569251,0.175207
1770036666601218490,0.091895
1770036666611864806,0.130258
1770036666622518567,0.136249
1770036666633296537,0.15048
1770036666644104605,0.137206
1770036666654964268,0.093904
1770036666665897137,0.075094
1770036666676841153,0.126258
1770036666687774598,0.112984
1770036666698553637,0.126402
1770036666709283259,0.188086
1770036666719928247,0.106592
1770036666730521823,0.175968
1770036666741222726,0.160576
1770036666752126133,0.120092
1770036666762898043,0.128479
1770036666773732527,0.068372
1770036666784432257,0.165675
1770036666795139233,0.067154
1770036666805820513,0.181436
1770036666816491414,0.193998
1770036666827133285,0.125446
1770036666837883406,0.169446
1770036666848668781,0.178961
1770036666859425885,0.171849
1770036666870124027,0.065906
1770036666880781050,0.094139
1770036666891457915,0.210531
1770036666902122988,0.107833
1770036666912845974,0.177368
1770036666923628674,0.187349
1770036666934356720,0.172144
1770036666945001760,0.077478
1770036666955695563,0.156868
1770036666966436950,0.210242
1770036666977215712,0.110656
1770036666988057159,0.178596
1770036666998859919,0.169861
1770036667009567408,0.135244
1770036667020300238,0.195127
1770036667030991160,0.129012
1770036667041628982,0.166014
1770036667052228348,0.12051
1770036667062909955,0.176672
1770036667073575823,0.207804
1770036667084427131,0.249051
1770036667095139516,0.12256
1770036667105813666,0.099586
1770036667116492600,0.095188
1770036667127172546,0.089905
1770036667137816491,0.132592
1770036667148460295,0.166108
1770036667159121395,0.177464
1770036667169710810,0.142327
1770036667180436543,0.08649
1770036667191114045,0.095428
1770036667201789143,0.078257
1770036667212458008,0.184666
1770036667223107196,0.132636
1770036667233738725,0.173627
1770036667244407777,0.178375
1770036667255036691,0.116251
1770036667265676094,0.094103
1770036667276315601,0.127245
1770036667286892562,0.133651
1770036667297527449,0.195508
1770036667308201873,0.169348
1770036667318853821,0.067679
1770036667329485513,0.109755
1770036667340071994,0.158034
1770036667350673559,0.10774
1770036667361358905,0.216995
1770036667372009471,0.117572
1770036667382585620,0.10047
1770036667393222268,0.13695
1770036667403838821,0.123732
1770036667414506139,0.128231
1770036667425223795,0.158232
1770036667435975618,0.079921
1770036667446592224,0.136251
1770036667457247698,0.062832
1770036667467888283,0.098608
1770036667478563355,0.121848
1770036667489193505,0.138266
1770036667499872253,0.183911
1770036667510584580,0.144232
1770036667521221279,0.182741
1770036667531858182,0.112469
1770036667542503798,0.099021
1770036667553111236,0.195784
1770036667563743624,0.105706
1770036667574396588,0.222256
1770036667585088264,0.108635
1770036667595791848,0.076003
1770036667606571241,0.090508
1770036667617224587,0.112146
1770036667627880717,0.143704
1770036667638751083,0.172485
1770036667649537702,0.182164
1770036667660380763,0.236394
1770036667671234633,0.17687
1770036667682048227,0.158966
1770036667692739633,0.081231
1770036667703451015,0.164419
1770036667714134172,0.152822
1770036667724873878,0.089381
1770036667735576910,0.078837
1770036667746271335,0.176294
1770036667757070987,0.17086
1770036667767859571,0.176525
1770036667778577217,0.152168
1770036667789202137,0.17964
1770036667799827977,0.104462
1770036667810525542,0.10089
1770036667821194417,0.102583
1770036667831820296,0.148328
1770036667842445149,0.2111
1770036667853051110,0.116697
1770036667863656184,0.185711
1770036667874251124,0.14185
1770036667884872426,0.095339
1770036667895526659,0.097018
1770036667906181583,0.114166
1770036667916799034,0.070258
1770036667927427276,0.179017
1770036667938039691,0.118993
1770036667948685505,0.148579
1770036667959366845,0.266545
1770036667970001542,0.18315
1770036667980649356,0.101039
1770036667991316431,0.228726
1770036668001997987,0.068808
1770036668012729300,0.134433
1770036668023442352,0.216367
1770036668034210371,0.121604
1770036668044915062,0.087705
1770036668055654405,0.142868
1770036668066366726,0.226493
1770036668077433422,0.19357
1770036668088906583,0.122922
1770036668100084703,0.114705
1770036668111102870,0.144871
1770036668122122393,0.146513
1770036668132890241,0.170418
1770036668143586702,0.18459
1770036668154220302,0.121749
1770036668164869347,0.166345
1770036668175523875,0.175953
1770036668186182023,0.107828
1770036668196914663,0.06806
1770036668207641178,0.146963
1770036668218237383,0.082829
1770036668228837511,0.156757
1770036668239461600,0.166532
1770036668250080896,0.112586
1770036668260714261,0.137598
1770036668271388439,0.258565
1770036668282017617,0.088241
1770036668292621900,0.161118
1770036668303201990,0.176971
1770036668313760701,0.169947
1770036668324378167,0.220457
1770036668335011606,0.139057
1770036668345669611,0.155108
1770036668356270342,0.175472
1770036668366970122,0.148148
1770036668377621491,0.169844
1770036668388199603,0.142778
1770036668398779326,0.158966
1770036668409412311,0.169221
1770036668420098748,0.169865
1770036668430742172,0.080847
1770036668441392807,0.21723
1770036668452029817,0.130371
1770036668462646712,0.066122
1770036668473355864,0.270101
1770036668484018728,0.165132
1770036668494686569,0.152979
1770036668505371122,0.259764
1770036668516107597,0.074911
1770036668526823689,0.154029
1770036668537576606,0.074528
1770036668548216653,0.064985
1770036668558795505,0.098396
1770036668569900121,0.164707
1770036668581094611,0.195448
1770036668592149048,0.1432
1770036668603173976,0.166316
1770036668614084092,0.15874
1770036668624995141,0.195382
1770036668636170829,0.14534
1770036668647320539,0.158429
1770036668658329965,0.179191
1770036668669407571,0.139006
1770036668680453239,0.127879
1770036668691473635,0.154408
1770036668702268101,0.157424
1770036668712969813,0.172232
1770036668723656975,0.125206
1770036668734356253,0.219218
1770036668745111363,0.124692
1770036668755794092,0.104083
1770036668766458505,0.111262
1770036668777121072,0.121055
1770036668787814921,0.100655
1770036668798612863,0.097794
1770036668809623376,0.122718
1770036668820747761,0.205164
1770036668831720118,0.102354
1770036668843039202,0.192503
1770036668854384553,0.237858
1770036668865481458,0.176454
1770036668876661059,0.156611
1770036668887776546,0.075921
1770036668899094152,0.160764
1770036668910509105,0.166181
1770036668921846100,0.107698
1770036668932821986,0.172657
1770036668943590963,0.094312
1770036668954411744,0.188998
1770036668965261895,0.141513
1770036668976051259,0.095262
1770036668987079986,0.102004
1770036668998001070,0.108099
1770036669008816122,0.100321
1770036669019517928,0.191453
1770036669030165637,0.080103
1770036669040817972,0.093152
1770036669051496924,0.089024
1770036669062226750,0.148903
1770036669073017272,0.152663
1770036669083973573,0.125238
1770036669094773160,0.119068
1770036669105542953,0.146021
1770036669116240231,0.104783
1770036669126994696,0.144024
1770036669137648761,0.163855
1770036669148302038,0.18249
1770036669159007007,0.153689
1770036669169749538,0.083199
1770036669180428999,0.209571
1770036669191407465,0.132269
1770036669202539095,0.175213
1770036669213444203,0.169092
1770036669224555567,0.093037
1770036669235749400,0.177684
1770036669246569356,0.15121
1770036669257379461,0.255932
1770036669268210806,0.097491
1770036669278972512,0.153363
1770036669289630359,0.144644
1770036669300415103,0.154277
1770036669311167009,0.089995
1770036669321829707,0.085225
1770036669332540019,0.169515
1770036669343214879,0.167751
1770036669353870225,0.063931
1770036669364492030,0.094806
1770036669375101604,0.156984
1770036669385681132,0.127254
1770036669396371808,0.232236
1770036669407228793,0.168124
1770036669418041330,0.150349
1770036669428757309,0.107146
1770036669439489317,0.130539
1770036669450188140,0.082315
1770036669460847561,0.094486
1770036669471517425,0.09807
1770036669482182319,0.105568
1770036669492833785,0.126846
1770036669503552546,0.081245
1770036669514311036,0.134797
1770036669525029601,0.096528
1770036669535747354,0.177057
1770036669546455958,0.111916
1770036669557142831,0.097115
1770036669567817548,0.098054
1770036669578547371,0.169489
1770036669589239431,0.147517
1770036669599987620,0.088168
1770036669610685376,0.194294
1770036669621379707,0.288228
1770036669632187443,0.134004
1770036669642990922,0.125447
1770036669653798305,0.111769
1770036669664763009,0.18263
1770036669675723737,0.138617
1770036669686643043,0.134746
1770036669697476030,0.215306
1770036669708232424,0.162152
1770036669718976133,0.202869
1770036669729618121,0.092439
1770036669740269286,0.11661
1770036669750932265,0.125095
1770036669761575514,0.154366
1770036669772289291,0.156565
1770036669782932253,0.146891
1770036669793542290,0.100124
1770036669804147617,0.142869
1770036669814776455,0.186839
1770036669825432119,0.204367
1770036669836151657,0.156965
1770036669846909461,0.134722
1770036669857604226,0.097981
1770036669868252411,0.093259
1770036669879035537,0.125535
1770036669889699726,0.102698
1770036669900414657,0.196448
1770036669911047127,0.114257
1770036669921691638,0.173146
1770036669932465266,0.181672
1770036669943169392,0.133841
1770036669953805815,0.166578
1770036669964533308,0.121621
1770036669975160503,0.168258
1770036669985759968,0.121088
1770036669996389012,0.189684
1770036670007011068,0.114866
1770036670017711308,0.106315
1770036670028431658,0.17919
1770036670039157658,0.127118
1770036670049843244,0.126308
1770036670060543596,0.084876
1770036670071236489,0.070263
1770036670082093901,0.122942
1770036670092791531,0.20225
1770036670103555277,0.080047
1770036670114226460,0.079176
1770036670124871066,0.109202
1770036670135510350,0.156614
1770036670146124082,0.096969
1770036670156738838,0.165421
1770036670167427065,0.140178
1770036670178055493,0.061964
1770036670188659798,0.129667
1770036670199308622,0.215732
1770036670210243254,0.198839
1770036670221278946,0.189047
1770036670232209253,0.170976
1770036670243260623,0.155298
1770036670254268782,0.202128
1770036670265113612,0.131611
1770036670275810469,0.108139
1770036670286499975,0.092945
1770036670297192344,0.083529
1770036670307907254,0.165237
1770036670318587844,0.145327
1770036670329218725,0.067669
1770036670339943181,0.134967
1770036670350630246,0.120934
1770036670361251166,0.172343
1770036670371990271,0.105438
1770036670382685733,0.095169
1770036670393477263,0.209378
1770036670404274503,0.429303
1770036670415009298,0.146482
1770036670425665389,0.159135
1770036670436326665,0.169227
1770036670446922737,0.125162
1770036670457548992,0.198564
1770036670468187003,0.114736
1770036670478887031,0.194142
1770036670489562280,0.176981
1770036670500237780,0.174193
1770036670510972283,0.114771
1770036670521654486,0.104032
1770036670532402848,0.283074
1770036670543084836,0.164037
1770036670553696549,0.093099
1770036670564368153,0.204993
1770036670575091445,0.151693
1770036670585818240,0.099019
1770036670596546402,0.163506
1770036670607351554,0.272062
1770036670618230463,0.062537
1770036670629233377,0.102133
1770036670640205313,0.181122
1770036670650990325,0.069014
1770036670661791443,0.181316
1770036670672840426,0.17033
1770036670683661162,0.141668
1770036670694475303,0.129489
1770036670705306004,0.214447
1770036670716066833,0.148059
1770036670727863422,0.117413
1770036670738651509,0.108663
1770036670749569378,0.102358
1770036670760487762,0.099121
1770036670771331853,0.169442
1770036670782272134,0.154101
1770036670793139854,0.071798
1770036670803833508,0.17073
1770036670814606855,0.092048
1770036670825332353,0.165248
1770036670836044962,0.100807
1770036670846787587,0.151216
1770036670857623153,0.109548
1770036670868299926,0.105968
1770036670878960138,0.117604
1770036670889637159,0.113456
1770036670900544643,0.145119
1770036670911428798,0.159312
1770036670922100261,0.163153
1770036670932780424,0.152375
1770036670943510886,0.090049
1770036670954239259,0.176086
1770036670965105952,0.100155
1770036670975873057,0.125252
1770036670986763663,0.15005
1770036670997766997,0.181289
1770036671008615538,0.125558
1770036671019334384,0.201506
1770036671030107913,0.101745
1770036671040793932,0.087863
1770036671051446101,0.122262
1770036671062152245,0.07491
1770036671072874151,0.146166
1770036671083784339,0.16095
1770036671094400885,0.209852
1770036671105076953,0.090847
1770036671115739839,0.093026
1770036671126369827,0.258696
1770036671137026832,0.153058
1770036671147699777,0.180889
1770036671158342634,0.182808
1770036671168995512,0.082353
1770036671179600485,0.148813
1770036671190267245,0.161549
1770036671200978325,0.118254
1770036671211659616,0.118891
1770036671222349696,0.213013
1770036671233041999,0.072461
1770036671243706852,0.081472
1770036671254398938,0.184788
1770036671265046124,0.089001
1770036671275768667,0.172644
1770036671286484564,0.115539
1770036671297235497,0.158632
1770036671308031278,0.072428
1770036671318674660,0.101022
1770036671329302262,0.147252
1770036671339963617,0.17381
1770036671350587881,0.115153
1770036671361188181,0.15854
1770036671371876699,0.141743
1770036671382559629,0.134341
1770036671393237290,0.12888
1770036671403992697,0.167403
1770036671414692208,0.152796
1770036671425383123,0.244035
1770036671436053300,0.127529
1770036671446716426,0.135131
1770036671457394243,0.251756
1770036671468076783,0.120006
1770036671478747364,0.122682
1770036671489628693,0.156468
1770036671500706075,0.114907
1770036671511758882,0.098561
1770036671522739563,0.153861
1770036671533708674,0.107065
1770036671544478118,0.152511
1770036671555201015,0.101142
1770036671565887375,1.006226
1770036671576698526,0.081921
1770036671587472223,0.27758
1770036671598189752,0.104986
1770036671608865660,0.109374
1770036671619558947,0.077151
1770036671630500302,0.173249
1770036671641661460,0.168426
1770036671652707979,0.15776
1770036671663713141,0.068641
1770036671674779257,0.168427
1770036671685631616,0.100398
1770036671696410633,0.236336
1770036671707227249,0.092113
1770036671717974818,0.140521
1770036671728664873,0.131595
1770036671739357513,0.234805
1770036671750053861,0.089023
1770036671760701453,0.114335
1770036671771345905,0.143908
1770036671781994377,0.169396
1770036671792615571,0.097745
1770036671803229842,0.172666
1770036671813882873,0.134683
1770036671824514587,0.176897
1770036671835222126,0.16783
1770036671845880691,0.167481
1770036671856535110,0.078221
1770036671867179353,0.10493
1770036671877813492,0.145584
1770036671888433923,0.220649
1770036671899097202,0.128993
1770036671909765239,0.100836
1770036671920403029,0.256784
1770036671931057052,0.078606
1770036671941820165,0.110383
1770036671952508536,0.124325
1770036671963182869,0.101392
1770036671973854441,0.091652
1770036671984482376,0.136397
1770036671995133084,0.160033
1770036672005844197,0.166721
1770036672016602222,0.082464
1770036672027329914,0.148126
1770036672038349836,0.162425
1770036672049596648,0.074795
1770036672060739970,0.0872
1770036672071735064,0.134071
1770036672082928897,0.093852
1770036672093909554,0.155896
1770036672104904835,0.075794
1770036672115894604,0.121206
1770036672126835273,0.095717
1770036672137943826,0.146122
1770036672148822345,0.195711
1770036672160006889,0.156301
1770036672171141607,0.193789
1770036672182110637,0.122147
1770036672193096684,0.173872
1770036672204122439,0.062145
1770036672215084546,0.136723
1770036672225996458,0.140022
1770036672236867398,0.06394
1770036672247784945,0.181734
1770036672258695153,0.078768
1770036672269576094,0.098318
1770036672280491211,0.168461
1770036672291438500,0.139839
1770036672302342025,0.149061
1770036672313216873,0.097327
1770036672324111177,0.163194
1770036672335034350,0.109888
1770036672345942089,0.11912
1770036672356853913,0.123115
1770036672367732947,0.158876
1770036672378625012,0.180742
1770036672389492466,0.108081
1770036672400352169,0.211814
1770036672411235298,0.11471
1770036672422108073,0.157338
1770036672432987619,0.072522
1770036672443847680,0.126328
1770036672454719757,0.170006
1770036672465619251,0.078938
1770036672476515442,0.094566
1770036672487429059,0.216961
1770036672498314326,0.137016
1770036672509200045,0.157132
1770036672520077963,0.070263
1770036672531207994,0.097814
1770036672542134498,0.10505
1770036672553029932,0.106938
1770036672563899657,0.545966
1770036672574773734,0.076597
1770036672585646119,0.116959
1770036672596543008,0.133553
1770036672607448107,0.157393
1770036672618326369,0.181382
1770036672629210724,0.090189
1770036672640152905,0.18546
1770036672651048708,0.081763
1770036672662058537,0.108394
1770036672672974103,0.116327
1770036672683726781,0.157963
1770036672694446883,0.109773
1770036672705192253,0.171325
1770036672715964148,0.190927
1770036672726634016,0.183723
1770036672737307478,0.197501
1770036672748113053,0.173087
1770036672758845255,0.114557
1770036672769541046,0.092566
1770036672780250796,0.176458
1770036672790881380,0.097528
1770036672801882046,0.133003
1770036672813051835,0.15798
1770036672824044008,0.171356
1770036672834973109,0.150457
1770036672845874266,0.165408
1770036672856777467,0.176586
1770036672867675028,0.07305
1770036672878560897,0.102136
1770036672889451888,0.125684
1770036672900375118,0.126401
1770036672911288319,0.155356
1770036672922167299,0.164322
1770036672933172025,0.072119
1770036672944108513,0.174652
1770036672955005489,0.080374
1770036672965988869,0.130382
1770036672977008029,0.148067
1770036672987923502,0.171805
1770036672999164415,0.193467
1770036673010371161,0.145968
1770036673021356088,0.198973
1770036673032304923,0.166341
1770036673043191492,0.071814
1770036673054114334,0.065015
1770036673065063792,0.16277
1770036673076000582,0.131302
1770036673087127328,0.13145
1770036673098017539,0.154178
1770036673108890060,0.076931
1770036673119771551,0.117787
1770036673130652341,0.080751
1770036673141542047,0.105776
1770036673152424568,0.141346
1770036673163308414,0.189287
1770036673174199146,0.085669
1770036673185080620,0.105966
1770036673195945340,0.157929
1770036673206815075,0.081419
1770036673217729920,0.080761
1770036673228619457,0.106179
1770036673239510978,0.130861
1770036673250361737,0.195313
1770036673261250237,0.099495
1770036673272128130,0.152077
1770036673282987072,0.156313
1770036673293832600,0.110059
1770036673304693756,0.158674
1770036673315545277,0.116026
1770036673326397028,0.214175
1770036673337271855,0.132797
1770036673348134757,0.064625
1770036673358989105,0.149136
1770036673369835754,0.098144
1770036673380688050,0.145987
1770036673391546269,0.08381
1770036673402412959,0.11473
1770036673413264635,0.188313
1770036673424126476,0.112082
1770036673435019222,0.132147
1770036673445868658,0.178689
1770036673456722896,0.109549
1770036673467587647,0.161865
1770036673478462394,0.165528
1770036673489340326,0.198775
1770036673500236335,0.096151
1770036673511288881,0.229572
1770036673522265204,0.152652
1770036673533246252,0.073918
1770036673544194170,0.166589
1770036673555091337,0.157177
1770036673566003221,0.1734
1770036673576902148,0.073714
1770036673587791310,0.095251
1770036673598670004,0.064471
1770036673609550672,0.096518
1770036673620429631,0.132066
1770036673631371100,0.105584
1770036673642340877,0.171564
1770036673653249528,0.192684
1770036673664207638,0.135897
1770036673675143509,0.165189
1770036673685922855,0.184029
1770036673696699697,0.078715
1770036673707402319,0.18183
1770036673718057251,0.092025
1770036673728657462,0.139085
1770036673739285197,0.184414
1770036673749960629,0.179934
1770036673760609102,0.083467
1770036673771211542,0.154603
1770036673781820586,0.097021
1770036673792451275,0.152517
1770036673803073819,0.086267
1770036673813764063,0.184032
1770036673824487895,0.128816
1770036673835177246,0.110481
1770036673845795257,0.167902
1770036673856408885,0.226986
1770036673867011845,0.174976
1770036673877638665,0.100482
1770036673888239905,0.184786
1770036673898858551,0.105859
1770036673909530905,0.106345
1770036673920196065,0.112872
1770036673930930287,0.172196
1770036673941623131,0.15392
1770036673952294063,0.140595
1770036673963059703,0.171669
1770036673973723130,0.199802
1770036673984417760,0.159196
1770036673995062435,0.066815
1770036674005725719,0.076755
1770036674016481105,0.11341
1770036674027179287,0.092196
1770036674037875904,0.186597
1770036674048602082,0.134186
1770036674059279320,0.155101
1770036674069999520,0.08358
1770036674080680518,0.072446
1770036674092539728,0.098955
1770036674103228798,0.081509
1770036674113859618,0.126921
1770036674124483815,0.173164
1770036674135115354,0.096287
1770036674145743478,0.1603
1770036674156418449,0.29513
1770036674167104206,0.127555
1770036674177730340,0.169461
1770036674188376761,0.194952
1770036674199016547,0.109028
1770036674209677922,0.122893
1770036674220354709,0.24986
1770036674230995981,0.173138
1770036674241636657,0.18047
1770036674252282975,0.085134
1770036674262916096,0.123861
1770036674273582059,0.130866
1770036674284206253,0.182008
1770036674294920175,0.139166
1770036674305652527,0.079014
1770036674316305029,0.11436
1770036674326983300,0.095201
1770036674337649517,0.1032
1770036674348394368,0.149847
1770036674359052743,0.167896
1770036674369636672,0.147429
1770036674380225856,0.134604
1770036674390800183,0.076539
1770036674401449555,0.217545
1770036674412219471,0.120149
1770036674422835337,0.176643
1770036674433440556,0.128167
1770036674444082369,0.167898
1770036674454747313,0.162642
1770036674465417520,0.185435
1770036674476030033,0.108448
1770036674487005452,0.165394
1770036674498034732,0.172958
1770036674508828548,0.175056
1770036674519512608,0.163196
1770036674530263515,0.134986
1770036674540892015,0.177982
1770036674551526328,0.096763
1770036674562190174,0.107165
1770036674573408515,0.18356
1770036674584751032,0.135939
1770036674595906029,0.128188
1770036674607040664,0.192064
1770036674618003792,0.101043
1770036674628946447,0.091039
1770036674640011507,0.166537
1770036674650991329,0.100486
1770036674661972213,0.157119
1770036674672826529,0.095741
1770036674683671880,0.167297
1770036674694416027,0.227127
1770036674705508910,0.171473
1770036674716493124,0.092486
1770036674727488121,0.131038
1770036674738550375,0.107228
1770036674749461063,0.108232
1770036674760583688,0.148917
1770036674771512931,0.129765
1770036674782261803,0.176423
1770036674792968564,0.159398
1770036674803720454,0.110012
1770036674814604777,0.110404
1770036674825702724,0.195704
1770036674836585452,0.079513
1770036674848440443,0.150466
1770036674859227234,0.158596
1770036674869953654,0.106712
1770036674880659933,0.089146
1770036674891478619,0.167911
1770036674902401713,0.247517
1770036674913123235,0.095154
1770036674923821619,0.083402
1770036674934754025,0.188865
1770036674945807622,0.17992
1770036674956602798,0.183634
1770036674967538422,0.188885
1770036674978351389,0.266841
1770036674989117612,0.13605
1770036675000125069,0.16467
1770036675011103765,0.087712
1770036675021806667,0.178548
1770036675032506322,0.154613
1770036675043178222,0.168737
1770036675053924091,0.096636
1770036675064657278,0.158019
1770036675075365542,0.257797
1770036675086233338,0.089817
1770036675096866843,0.126688
1770036675107523105,0.143426
1770036675118159858,0.179801
1770036675128772639,0.118739
1770036675139420603,0.26544
1770036675150039019,0.125814
1770036675160781771,0.163615
1770036675171403892,0.214206
1770036675182019807,0.151994
1770036675192603680,0.120575
1770036675203296906,0.116478
1770036675214007654,0.099594
1770036675224628708,0.129364
1770036675235234106,0.077284
1770036675245894748,0.089994
1770036675256529428,0.125562
1770036675267145299,0.184611
1770036675277813777,0.06446
1770036675288874393,0.176658
1770036675299702312,0.155693
1770036675310448252,0.184227
1770036675321147813,0.136162
1770036675331855949,0.11565
1770036675342540329,0.105134
1770036675353172371,0.145996
1770036675363822524,0.182955
1770036675374488270,0.176673
1770036675385200655,0.163337
1770036675395983099,0.165606
1770036675406622238,0.182763
1770036675417262456,0.095032
1770036675427951742,0.130875
1770036675438608510,0.165667
1770036675449258386,0.169719
1770036675460162224,0.078659
1770036675471052320,0.102878
1770036675481789822,0.158121
1770036675492468751,0.164097
1770036675503105257,0.095757
1770036675513830461,0.150051
1770036675524569891,0.067077
1770036675535315930,0.11676
1770036675546038445,0.067533
1770036675556660855,0.119275
1770036675567285321,0.164641
1770036675578125414,0.150766
1770036675588910865,0.074284
1770036675599646535,0.129503
1770036675610373292,0.197252
1770036675621072377,0.120446
1770036675631787864,0.074663
1770036675642589427,0.112151
1770036675653289946,0.150264
1770036675664020834,0.092761
1770036675674989552,0.149303
1770036675685852500,0.077917
1770036675696683285,0.165479
1770036675707473618,0.181236
1770036675718170525,0.168369
1770036675728853470,0.152728
1770036675739533822,0.15632
1770036675750166387,0.080914
1770036675760762911,0.14075
1770036675771486735,0.09159
1770036675782153940,0.096777
1770036675792775816,0.144509
1770036675803515563,0.077602
1770036675814199951,0.119079
1770036675824815650,0.178332
1770036675835444702,0.117287
1770036675846040832,0.071852
1770036675856644520,0.140172
1770036675867255323,0.081663
1770036675877856291,0.167936
1770036675888472604,0.104845
1770036675899066772,0.171389
1770036675909687412,0.099204
1770036675920377087,0.202658
1770036675931034067,0.097365
1770036675941681972,0.122172
1770036675952369272,0.24461
1770036675963125187,0.171039
1770036675973747627,0.09843
1770036675984356427,0.16615
1770036675994977438,0.092761
1770036676005598596,0.146011
1770036676016280042,0.150366
1770036676026967544,0.122712
1770036676037623397,0.157907
1770036676048320772,0.236637
1770036676059006364,0.102124
1770036676069690383,0.091169
1770036676080400616,0.212722
1770036676091262353,0.147891
1770036676101974534,0.093766
1770036676112644577,0.101747
1770036676123317304,0.217414
1770036676133993282,0.093058
1770036676144601035,0.159553
1770036676155332646,0.100526
1770036676166040180,0.077801
1770036676176721322,0.191964
1770036676187351905,0.221261
1770036676197961933,0.162824
1770036676208636965,0.175192
1770036676219339433,0.147516
1770036676229985386,0.175299
1770036676240601240,0.10934
1770036676251275953,0.129355
1770036676261887809,0.169859
1770036676272548568,0.180628
1770036676283168563,0.121728
1770036676293783192,0.171587
1770036676304403885,0.222358
1770036676315100521,0.077984
1770036676325815805,0.156693
1770036676336488534,0.185125
1770036676347083059,0.131726
1770036676357717156,0.170341
1770036676368314842,0.123605
1770036676378877011,0.112163
1770036676389458096,0.205134
1770036676400140239,0.075477
1770036676410798569,0.115748
1770036676421503174,0.188688
1770036676432183205,0.173913
1770036676442993433,0.15531
1770036676453618901,0.097753
1770036676464241289,0.148045
1770036676474877814,0.211976
1770036676485589548,0.149658
1770036676496259565,0.146817
1770036676506964075,0.116331
1770036676517596823,0.155879
1770036676528239770,0.211308
1770036676539000871,0.09783
