TX_Time_ns,Latency_ms
1770036897496275803,0.147774
1770036897507124598,0.214703
1770036897517890213,0.259114
1770036897528661475,0.158901
1770036897539438194,0.177072
1770036897550263156,0.1582
1770036897561153156,0.17874
1770036897571899087,0.218355
1770036897582623018,0.170369
1770036897593330666,0.135305
1770036897604145166,0.543477
1770036897615071739,0.233584
1770036897625979542,0.109087
1770036897636980672,0.264292
1770036897647966387,0.210077
1770036897659177630,0.159521
1770036897670116490,0.253122
1770036897680998231,0.167871
1770036897691996738,0.207042
1770036897703086800,0.149537
1770036897714029619,0.258955
1770036897724942605,0.259261
1770036897735660425,0.213962
1770036897746616561,0.173357
1770036897757730968,0.532985
1770036897768593111,0.166913
1770036897779348525,0.202453
1770036897790019968,0.204907
1770036897800729709,0.195143
1770036897811434081,0.291741
1770036897822078090,0.168731
1770036897832740624,0.182269
1770036897843543977,0.166158
1770036897854238823,0.267675
1770036897864890009,0.166576
1770036897875522094,0.206243
1770036897886185484,0.216366
1770036897896877741,0.212726
1770036897907601072,0.169468
1770036897918265533,0.171927
1770036897928904025,0.205092
1770036897939613675,0.168346
1770036897950350285,0.225699
1770036897961016079,0.232649
1770036897971635281,0.167854
1770036897982254158,0.099064
1770036897992946393,0.20812
1770036898003620067,0.207734
1770036898014398483,0.221265
1770036898025163602,0.158907
1770036898035855151,0.261384
1770036898046631451,0.286342
1770036898057390445,0.180348
1770036898068120517,0.244271
1770036898078774526,0.263646
1770036898089607970,0.225157
1770036898100378125,0.248644
1770036898111011798,0.167874
1770036898121720020,0.261998
1770036898132459408,0.220187
1770036898143206021,0.139855
1770036898154015684,0.242651
1770036898164960749,0.217022
1770036898175855817,0.231662
1770036898186623089,0.259856
1770036898197382720,0.17505
1770036898208176708,0.174416
1770036898219023163,0.240261
1770036898229941340,0.250032
1770036898240729539,0.277363
1770036898251606349,0.185683
1770036898262432786,0.250426
1770036898273260381,0.111927
1770036898284088503,0.197385
1770036898294860867,0.220903
1770036898305759112,0.23787
1770036898316595233,0.193631
1770036898327425890,0.159817
1770036898338211518,0.167767
1770036898349028486,0.269275
1770036898359783799,0.182258
1770036898370539602,0.221793
1770036898381380182,0.174056
1770036898392194451,0.159221
1770036898403082743,0.200381
1770036898413885773,0.187473
1770036898424679290,0.187982
1770036898435472536,0.189946
1770036898446331776,0.243454
1770036898457262683,0.230511
1770036898468001908,0.171487
1770036898478714425,0.249956
1770036898489369024,0.14714
1770036898500012232,0.177029
1770036898510655501,0.208489
1770036898521312785,0.239662
1770036898531962431,0.261928
1770036898542643632,0.254432
1770036898553374650,0.721509
1770036898564048938,0.198551
1770036898574651392,0.296266
1770036898585349729,0.238386
1770036898596025266,0.235625
1770036898606625869,0.187478
1770036898617510199,0.100246
1770036898628782956,0.223539
1770036898639990099,0.176699
1770036898650868295,0.229075
1770036898661621116,0.270376
1770036898672443726,0.239392
1770036898683227667,0.248806
1770036898693911608,0.268746
1770036898704560115,0.263383
1770036898715195009,0.194704
1770036898725786815,0.154842
1770036898736418343,0.195258
1770036898747197015,0.211829
1770036898757966402,0.234772
1770036898768616312,0.291271
1770036898779332091,0.231628
1770036898789972527,0.141792
1770036898800561926,0.226641
1770036898811151468,0.198899
1770036898821801856,0.227975
1770036898832589332,0.226334
1770036898843268563,0.211591
1770036898854034496,0.239652
1770036898864661443,0.164777
1770036898875290364,0.087767
1770036898885872812,0.178223
1770036898896531862,0.232559
1770036898907196192,0.214797
1770036898917833993,0.251149
1770036898928488524,0.26901
1770036898939106805,0.205233
1770036898949771206,0.211656
1770036898960583053,0.193356
1770036898971377689,0.19249
1770036898982074243,0.191081
1770036898992694871,0.230141
1770036899003331816,1.026719
1770036899013930644,0.22232
1770036899024540468,0.177592
1770036899035168584,0.22302
1770036899045809945,0.253092
1770036899056465094,0.269376
1770036899067083611,0.202994
1770036899077661273,0.177691
1770036899088244716,0.145647
1770036899098858191,0.204021
1770036899109469294,0.143933
1770036899120079660,0.217736
1770036899130836335,0.257967
1770036899141559697,0.209942
1770036899152227465,0.230695
1770036899162895686,0.22965
1770036899173614067,0.184558
1770036899184247042,0.103494
1770036899195019526,0.245422
1770036899206108379,0.191943
1770036899217370557,0.225269
1770036899228365911,0.262665
1770036899239181230,0.261884
1770036899249929357,0.297799
1770036899260674316,0.204753
1770036899271354335,0.211398
1770036899281998981,0.239529
1770036899292590221,0.200296
1770036899303292165,0.171833
1770036899314052661,0.205843
1770036899324795314,0.254241
1770036899335451213,0.27211
1770036899346167323,0.231529
1770036899356804929,0.272812
1770036899367405364,0.232512
1770036899377996586,0.199857
1770036899388854562,0.234277
1770036899399664187,0.235062
1770036899410559249,0.255596
1770036899421368213,0.24149
1770036899432158825,0.124679
1770036899442883680,0.19129
1770036899453821540,0.168289
1770036899464731903,0.200562
1770036899475512127,0.198332
1770036899486237841,0.137778
1770036899496997941,0.167352
1770036899507703062,0.256449
1770036899518408399,0.242449
1770036899529193450,0.141278
1770036899540530508,0.190638
1770036899551454834,0.218132
1770036899562161012,0.14937
1770036899572873668,0.55676
1770036899583682728,0.963587
1770036899594482607,0.449696
1770036899605330157,0.208426
1770036899616764927,0.174633
1770036899627711612,0.265113
1770036899638764025,0.246921
1770036899649687905,0.269709
1770036899660482278,0.265906
1770036899671300072,0.107865
1770036899682119750,0.204326
1770036899693172351,0.18969
1770036899704145303,0.252143
1770036899714881955,0.202028
1770036899725664243,0.214342
1770036899736465472,0.219587
1770036899747256094,0.088365
1770036899758113137,0.266823
1770036899768790310,0.157337
1770036899779557723,0.184206
1770036899790332912,0.202723
1770036899801086550,0.242919
1770036899811779213,0.224665
1770036899822617596,0.17842
1770036899833275445,0.07501
1770036899843997881,0.265353
1770036899854701251,0.235208
1770036899865394193,0.22845
1770036899876160201,0.123026
1770036899886786113,0.168291
1770036899897562987,0.202403
1770036899908278128,0.158758
1770036899918932927,0.178976
1770036899929620650,0.175934
1770036899940283916,0.172004
1770036899951179223,0.221349
1770036899961898862,0.278903
1770036899972663511,0.175159
1770036899983336984,0.17475
1770036899994029436,0.163107
1770036900004662548,0.201427
1770036900015411662,0.245987
1770036900026258292,0.11191
1770036900037117131,0.269084
1770036900047882676,0.172763
1770036900058613594,0.236383
1770036900069539433,0.22662
1770036900080414326,0.263354
1770036900091142707,0.204454
1770036900102013533,0.260679
1770036900112767768,0.177301
1770036900123499635,0.237604
1770036900134182152,0.230871
1770036900144881608,0.2176
1770036900155659846,0.233004
1770036900166392839,0.172915
1770036900177088424,0.161979
1770036900187750627,0.161256
1770036900198432900,0.151791
1770036900209257378,0.242557
1770036900220297199,0.117755
1770036900231264697,0.186335
1770036900242261543,0.105692
1770036900253114048,0.167215
1770036900263879417,0.196416
1770036900274562840,0.209257
1770036900285176553,0.139007
1770036900295814599,0.174282
1770036900306636137,0.268083
1770036900317375095,0.201549
1770036900328041407,0.208686
1770036900338677071,0.245766
1770036900349365942,0.22996
1770036900359995985,0.151988
1770036900370887844,0.17438
1770036900381791673,0.185635
1770036900392632367,0.267
1770036900403390398,0.190642
1770036900414135523,0.239479
1770036900424870982,0.177372
1770036900435599616,0.242796
1770036900446306390,0.088029
1770036900457217260,0.091634
1770036900467930861,0.172251
1770036900479145475,0.236533
1770036900489816455,0.237849
1770036900500533071,0.19433
1770036900511247582,0.152563
1770036900521973231,0.250892
1770036900532740888,0.264525
1770036900543439705,0.24434
1770036900554897025,0.189054
1770036900565678134,0.201939
1770036900576418176,0.254739
1770036900587162143,0.18438
1770036900598063847,0.197631
1770036900608731478,0.225241
1770036900619442570,0.165357
1770036900630212538,0.190407
1770036900641129424,0.18806
1770036900652107732,0.261509
1770036900662964427,0.19788
1770036900673908402,0.168285
1770036900684718498,0.163222
1770036900695430275,0.247839
1770036900706156402,0.180824
1770036900716806240,0.218867
1770036900727457140,0.242791
1770036900738072014,0.179284
1770036900749018419,0.147866
1770036900759845381,0.248948
1770036900770580118,0.190059
1770036900781366192,0.197915
1770036900792122747,0.235514
1770036900802758221,0.151759
1770036900813424343,0.158413
1770036900824078610,0.17769
1770036900834727960,0.201085
1770036900845389710,0.221327
1770036900856022615,0.142189
1770036900866630756,0.196616
1770036900877223774,0.153717
1770036900887813851,0.236896
1770036900898503176,0.236124
1770036900909191538,0.220922
1770036900919832938,0.265866
1770036900930496270,0.149741
1770036900941193716,0.115791
1770036900951884277,0.219768
1770036900962636364,0.263147
1770036900973429506,0.269183
1770036900984185590,0.184019
1770036900994923141,0.248974
1770036901006356977,0.245908
1770036901017257815,0.135032
1770036901027989629,0.184892
1770036901038638990,0.208019
1770036901049330823,0.186114
1770036901060248583,0.069292
1770036901070953039,0.15515
1770036901081814429,0.217771
1770036901092647010,0.201841
1770036901103426856,0.19138
1770036901114180793,0.248877
1770036901124892950,0.197432
1770036901135612084,0.270724
1770036901146298833,0.164398
1770036901157066120,0.199041
1770036901167837512,0.217643
1770036901178573566,0.266175
1770036901189332419,0.171522
1770036901200040379,0.261076
1770036901211318995,0.139402
1770036901222038108,0.213131
1770036901232735435,0.188068
1770036901243527950,0.206123
1770036901254307103,0.232708
1770036901265113692,0.206033
1770036901275914612,0.200835
1770036901286607100,0.182691
1770036901297313164,0.148412
1770036901308081480,0.176489
1770036901318864703,0.185404
1770036901329722211,0.259844
1770036901340396800,0.240879
1770036901351244154,0.076285
1770036901361903345,0.200624
1770036901372637595,0.261456
1770036901383361679,0.209668
1770036901394035319,0.234053
1770036901404681469,0.284168
1770036901416432488,0.288243
1770036901427166082,0.210657
1770036901437825860,0.2226
1770036901448608864,0.234614
1770036901460474696,0.254919
1770036901471302693,0.097074
1770036901482736754,0.184473
1770036901493846702,0.230988
1770036901505106292,0.250615
1770036901516195368,1.072219
1770036901527244295,0.107518
1770036901538061255,0.176201
1770036901548805302,0.226212
1770036901559636157,0.192328
1770036901570571838,0.169811
1770036901581255841,0.15772
1770036901591987607,0.221645
1770036901602739216,0.275966
1770036901613471168,0.204087
1770036901624400082,0.212081
1770036901635387583,0.252626
1770036901646367073,0.191452
1770036901657245747,0.227189
1770036901668207052,0.180488
1770036901679046909,0.256387
1770036901689880180,0.219351
1770036901700836034,0.189013
1770036901711801376,0.26394
1770036901722640183,0.217336
1770036901733378829,0.271436
1770036901744163217,0.160977
1770036901754993118,0.245648
1770036901765743378,0.169156
1770036901776521196,0.214389
1770036901787278402,0.115752
1770036901798073276,0.238458
1770036901808760134,0.222136
1770036901819542350,0.236283
1770036901830315277,0.136709
1770036901841122774,0.242536
1770036901851871492,0.16621
1770036901862602241,0.228272
1770036901873368424,0.257203
1770036901884192329,0.228412
1770036901895013200,0.218272
1770036901905761290,0.2628
1770036901916552544,0.264901
1770036901927299701,0.070007
1770036901938062473,0.221551
1770036901948779772,0.202885
1770036901959601849,0.269716
1770036901970440216,0.228767
1770036901981358865,0.220722
1770036901992290767,0.09171
1770036902003186058,0.233265
1770036902014079403,0.25542
1770036902024842610,0.182142
1770036902035655775,0.161435
1770036902046474943,0.273927
1770036902057296653,0.107682
1770036902068166016,0.154971
1770036902079084506,0.149037
1770036902090024694,0.249502
1770036902101051176,0.25721
1770036902111966846,0.258351
1770036902122801551,0.226377
1770036902133665087,0.156419
1770036902144537378,0.213804
1770036902155293806,0.130345
1770036902166026191,0.196339
1770036902176747062,0.266358
1770036902187604662,0.203232
1770036902198503681,0.220769
1770036902209345836,0.171041
1770036902220178117,0.269908
1770036902230959223,0.270412
1770036902241695700,0.20572
1770036902252451002,0.241852
1770036902263206352,0.158543
1770036902273951579,0.22219
1770036902284814325,0.289248
1770036902295691904,0.218368
1770036902306450285,0.239709
1770036902317338430,0.134006
1770036902328162198,0.225802
1770036902338898433,0.161512
1770036902349709418,0.265035
1770036902360482440,0.166518
1770036902371254942,0.082793
1770036902382003526,0.236013
1770036902392673827,0.289497
1770036902404263551,0.19624
1770036902415077610,0.160944
1770036902425829758,0.20487
1770036902436572756,0.254618
1770036902447347363,0.275701
1770036902458325985,0.221154
1770036902469076032,0.291917
1770036902479889072,0.259815
1770036902490697267,0.228494
1770036902501431957,0.168564
1770036902512175435,0.095175
1770036902522890682,0.197218
1770036902533737101,0.258458
1770036902544500973,0.168195
1770036902555368116,0.216871
1770036902566161758,0.095621
1770036902576920097,0.253262
1770036902588040331,0.169937
1770036902598942646,0.182417
1770036902609784937,0.267466
1770036902620601965,0.244336
1770036902631565140,0.187668
1770036902642609702,0.183343
1770036902653462462,0.253155
1770036902664354900,0.154071
1770036902675320265,0.225743
1770036902686333918,0.127365
1770036902697191290,0.186229
1770036902708209529,0.103138
1770036902719029521,0.208181
1770036902729719376,0.188959
1770036902740594785,0.229881
1770036902751612731,0.248044
1770036902762408631,0.245018
1770036902773124597,0.217733
1770036902783768482,0.26704
1770036902794376593,0.21276
1770036902805063831,0.173146
1770036902815745981,0.223453
1770036902826486719,0.199012
1770036902837167116,0.154207
1770036902847794370,0.198546
1770036902858494432,0.171804
1770036902869128840,0.211388
1770036902879756714,0.257411
1770036902890509395,0.176802
1770036902901241974,0.146216
1770036902911902509,0.267579
1770036902922952956,0.251769
1770036902933918722,0.201342
1770036902944720391,0.193571
1770036902955592811,0.236522
1770036902966353834,0.268725
1770036902977112551,0.195809
1770036902987831283,0.268895
1770036902998596591,0.174603
1770036903009249083,0.193288
1770036903020594962,0.262178
1770036903031316945,0.092906
1770036903042009543,0.19411
1770036903052698219,0.179107
1770036903063389316,0.182898
1770036903074123654,0.240218
1770036903084800220,0.468335
1770036903095547448,0.344123
1770036903106216303,0.459086
1770036903116861410,0.181984
1770036903127702874,0.256147
1770036903138500745,0.26571
1770036903149199612,0.139586
1770036903159882399,0.232649
1770036903170674081,0.237265
1770036903181440086,0.26279
1770036903192217288,0.159164
1770036903203065659,0.225237
1770036903213757491,0.219333
1770036903224560800,0.210242
1770036903235314731,0.116831
1770036903246252840,0.107182
1770036903257076409,0.184264
1770036903267787605,0.27487
1770036903278500486,0.243118
1770036903289226198,0.069349
1770036903299965759,0.257703
1770036903310712929,0.172397
1770036903321545078,0.274148
1770036903332383440,0.209076
1770036903343065936,0.202492
1770036903353733999,0.20407
1770036903364451964,0.160833
1770036903375242811,0.162572
1770036903385897607,0.181416
1770036903396790024,0.231411
1770036903407541299,0.26421
1770036903418258355,0.096217
1770036903428983599,0.164967
1770036903439695551,0.247938
1770036903450394213,0.224133
1770036903462361388,0.2598
1770036903473082525,0.245488
1770036903483852285,0.255483
1770036903494642114,0.239968
1770036903505371280,0.184283
1770036903516078788,0.1508
1770036903526782504,0.269943
1770036903537553189,0.200483
1770036903548361494,0.165756
1770036903559153675,0.274547
1770036903569870775,0.228688
1770036903580740679,0.153643
1770036903591580640,0.153501
1770036903602399149,0.286045
1770036903613227141,0.094701
1770036903624163524,0.19446
1770036903635398676,0.237661
1770036903646255482,0.071296
1770036903657083918,0.156536
1770036903667914188,0.240646
1770036903678755781,0.19564
1770036903689620384,0.263433
1770036903700358116,0.179566
1770036903711133884,0.21472
1770036903721824227,0.196034
1770036903732473015,0.220183
1770036903743125532,0.239643
1770036903753762093,0.155282
1770036903764427690,0.19219
1770036903775103584,0.178481
1770036903785725957,0.227285
1770036903796348641,0.15504
1770036903806973032,0.202306
1770036903817560850,0.1824
1770036903828186880,0.105945
1770036903838814813,0.288103
1770036903849494021,0.253256
1770036903860108487,0.188877
1770036903870683975,0.166613
1770036903881315784,0.208093
1770036903891958681,0.237781
1770036903902597695,0.186903
1770036903913278000,0.158638
1770036903923970509,0.260636
1770036903934583559,0.201033
1770036903945259141,0.196308
1770036903955987060,0.26328
1770036903966728855,0.19279
1770036903977394541,0.200361
1770036903988032076,0.263443
1770036903998664378,0.166508
1770036904009347912,0.153831
1770036904020031182,0.160235
1770036904030687063,0.174731
1770036904041387623,0.282405
1770036904052063091,0.264194
1770036904062711032,0.169029
1770036904073403373,0.271482
1770036904084119456,0.229232
1770036904094797165,0.223244
1770036904105486419,0.207055
1770036904116120120,0.255187
1770036904126738412,0.202983
1770036904137371525,0.227831
1770036904147995642,0.171497
1770036904158703958,0.258968
1770036904169336650,0.177067
1770036904180042534,0.264602
1770036904190689497,0.168558
1770036904201384774,0.14689
1770036904212039549,0.193981
1770036904222884320,0.235429
1770036904233684039,0.229001
1770036904244481680,0.228427
1770036904255207988,0.174864
1770036904265843680,0.20958
1770036904276592597,0.283554
1770036904287305765,0.128506
1770036904297924531,0.163765
1770036904308535148,0.225669
1770036904319300953,0.131809
1770036904329969895,0.258557
1770036904340596231,0.183621
1770036904351183497,0.148746
1770036904361755693,0.248687
1770036904372391525,0.163743
1770036904383109670,0.23956
1770036904393805505,0.22367
1770036904404462736,0.249872
1770036904415135679,0.251594
1770036904425798557,0.278485
1770036904436531434,0.205265
1770036904447205798,0.212029
1770036904458070731,0.255876
1770036904468714110,0.163064
1770036904479415645,0.255715
1770036904491117691,0.194778
1770036904501961718,0.268298
1770036904512666142,0.236075
1770036904523397062,0.211052
1770036904534092237,0.169549
1770036904544731724,0.207222
1770036904555632560,0.225342
1770036904566695089,0.192874
1770036904577801333,0.245685
1770036904589047859,0.166373
1770036904600201641,0.157918
1770036904611072902,0.232365
1770036904621866448,0.223629
1770036904633176763,0.175538
1770036904644944444,0.182119
1770036904656204830,0.202038
1770036904667422542,0.259734
1770036904678626027,0.215176
1770036904689565321,0.189333
1770036904700428056,0.256562
1770036904711271844,0.232048
1770036904722478451,0.15736
1770036904733656194,0.259057
1770036904744653560,0.17623
1770036904755609472,0.25534
1770036904766449042,0.211812
1770036904777239849,0.229943
1770036904787928011,0.226493
1770036904798619314,0.196511
1770036904809279641,0.216128
1770036904819921380,0.241726
1770036904831061218,0.256942
1770036904842154391,0.202023
1770036904853189684,0.203255
1770036904864145803,0.161483
1770036904874889055,0.212129
1770036904885589461,0.18418
1770036904896292137,0.176393
1770036904907079512,0.178308
1770036904917810895,0.239895
1770036904928605931,0.238181
1770036904939392012,0.249774
1770036904950175355,0.285737
1770036904960901073,0.216955
1770036904972402013,0.238627
1770036904983336184,0.204947
1770036904994111118,0.230983
1770036905004854262,0.16068
1770036905015671130,0.259343
1770036905026384230,0.23742
1770036905037166246,0.126484
1770036905047981122,0.225988
1770036905058706593,0.201774
1770036905069446145,0.240088
1770036905080286879,0.18122
1770036905091038045,0.22312
1770036905101701729,0.234484
1770036905112533096,0.196791
1770036905123335740,0.196941
1770036905134077548,0.264775
1770036905144804267,0.212049
1770036905155717149,0.212523
1770036905166750025,0.217004
1770036905177825772,0.179862
1770036905188669409,0.248556
1770036905199385550,0.206248
1770036905210086090,0.178068
1770036905220825322,0.246367
1770036905231602037,0.26627
1770036905242258998,0.175716
1770036905252893057,0.183169
1770036905263673514,0.196898
1770036905274441802,0.240652
1770036905285231111,0.123992
1770036905296000588,0.348255
1770036905306711746,0.583445
1770036905317526798,0.758262
1770036905328230912,0.191109
1770036905338889479,0.192807
1770036905349928383,0.201596
1770036905360889410,0.187045
1770036905371806542,0.183844
1770036905382704440,0.20295
1770036905393580113,0.241785
1770036905404498666,0.267116
1770036905415666718,0.243622
1770036905427007031,0.18195
1770036905437717470,0.167648
1770036905448511875,0.156325
1770036905459448182,0.246976
1770036905470366464,0.24173
1770036905481267442,0.134522
1770036905492204750,0.23966
1770036905503137609,0.222749
1770036905514072238,0.213988
1770036905524912172,0.189617
1770036905535850637,0.269566
1770036905546626886,0.165806
1770036905557451279,0.256817
1770036905568325533,0.178157
1770036905579161528,0.136605
1770036905590023372,0.188629
1770036905601121898,0.247462
1770036905612340020,0.203276
1770036905623445865,0.154053
1770036905634611909,0.250681
1770036905645516359,0.256899
1770036905656262211,0.1836
1770036905667095124,0.265355
1770036905677899186,0.256248
1770036905688727101,0.234455
1770036905699486804,0.270059
1770036905710238833,0.070901
1770036905720983004,0.243575
1770036905732124170,0.310296
1770036905743241516,0.177731
1770036905754285583,0.182606
1770036905765330916,0.162663
1770036905776313634,0.119317
1770036905787326251,0.253787
1770036905798306654,0.193044
1770036905809292780,0.130995
1770036905820254117,0.206087
1770036905831236033,0.123223
1770036905842177870,0.219256
1770036905853162449,0.269698
1770036905864119316,0.227692
1770036905875110995,0.152249
1770036905886097076,0.201637
1770036905897082505,0.268222
1770036905908063232,0.204115
1770036905918991143,0.203097
1770036905929969906,0.275899
1770036905940715134,0.176984
1770036905951458134,0.226443
1770036905962136274,0.220248
1770036905972863486,0.167637
1770036905983791025,0.154894
1770036905994803457,0.185163
1770036906005791466,0.235472
1770036906016904955,0.158221
1770036906027989770,0.255917
1770036906039051019,0.218842
1770036906050035671,0.150234
1770036906061022962,0.197677
1770036906072032430,0.228766
1770036906083022134,0.151074
1770036906094017090,0.191972
1770036906104989369,0.259323
1770036906115965326,0.226514
1770036906126916173,0.168735
1770036906137858245,0.145971
1770036906148778896,0.154964
1770036906159734459,0.235095
1770036906170688121,0.195013
1770036906181657318,0.261958
1770036906192613034,0.234062
1770036906203568384,0.181508
1770036906214501019,0.193877
1770036906225442889,0.261909
1770036906236447971,0.166951
1770036906247420240,0.233767
1770036906258352308,0.214384
1770036906269284250,0.205206
1770036906280213773,0.199471
1770036906291167665,0.175159
1770036906302094734,0.293544
1770036906313036743,0.241883
1770036906324115182,0.201057
1770036906335105988,0.247353
1770036906346073820,0.193357
1770036906356989538,0.194291
1770036906367889469,0.208644
1770036906378835180,0.179714
1770036906389784579,0.264888
1770036906400785453,0.194778
1770036906411756795,0.261498
1770036906422708860,0.234917
1770036906433672267,0.17485
1770036906444604695,0.157954
1770036906455902358,0.25791
1770036906466628323,0.206322
1770036906477354520,0.153286
1770036906488052102,0.269827
1770036906498741664,0.240817
1770036906509410731,0.253743
1770036906520104192,0.229379
1770036906530831023,0.185181
1770036906541509693,0.180888
1770036906552156180,0.207018
1770036906562829437,0.216715
1770036906573513493,0.194299
1770036906584232238,0.158636
1770036906594959934,0.213958
1770036906605626414,0.218879
1770036906616397574,0.245745
1770036906627362753,0.193763
1770036906638294022,0.178858
1770036906649171267,0.125048
1770036906659846262,0.255791
1770036906670698928,0.185504
1770036906681605940,0.179496
1770036906692462141,0.237803
1770036906703260373,0.114364
1770036906713984169,0.198258
1770036906724682499,0.172705
1770036906735397758,0.253361
1770036906746311097,0.13056
1770036906757205048,0.15227
1770036906767973153,0.183439
1770036906778682216,0.158289
1770036906789415818,0.221338
1770036906800133099,0.17405
1770036906810821810,0.172452
1770036906821526349,0.287348
1770036906832330785,0.265034
1770036906843097693,0.263096
1770036906853778664,0.256278
1770036906864448920,0.258031
1770036906875127589,0.253931
1770036906885863356,0.189629
1770036906896674153,0.189883
1770036906907494716,0.164083
1770036906918324608,0.127641
1770036906929091810,0.155938
1770036906939824563,0.215163
1770036906950541139,0.194821
1770036906961264970,0.121974
1770036906972042708,0.258392
1770036906982786818,0.186291
1770036906993523005,0.252579
1770036907004242561,0.086054
1770036907014912005,0.227533
1770036907025647648,0.161019
1770036907036426188,0.177466
1770036907047140849,0.144062
1770036907057801010,0.14983
1770036907068539633,0.203313
1770036907079235282,0.999268
1770036907089878448,0.222404
1770036907100619517,0.266562
1770036907111280941,0.153049
1770036907121998993,0.239232
1770036907132829758,0.202269
1770036907143702104,0.256912
1770036907154699667,0.179105
1770036907165526068,0.672401
1770036907176432798,0.158604
1770036907187218264,0.165661
1770036907197962273,0.213406
1770036907208664271,0.196154
1770036907219449382,0.193933
1770036907230272271,0.172911
1770036907241053102,0.176954
1770036907251765402,0.260185
1770036907262479695,0.217933
1770036907273208523,0.17769
1770036907283903276,0.160578
1770036907294593392,0.258536
1770036907305289461,0.113995
1770036907315971598,0.241404
1770036907326786837,0.2176
1770036907337553435,0.240516
1770036907348220867,0.135748
1770036907358871409,0.289825
1770036907369525228,0.178797
1770036907380272694,0.085004
1770036907390984958,0.166382
1770036907401775216,0.186567
1770036907412580686,0.175955
1770036907423284024,0.144594
1770036907434062479,0.159013
1770036907444878330,0.28567
1770036907455745984,0.208234
1770036907466490572,0.234888
1770036907477242074,0.155714
1770036907487931316,0.261042
1770036907498664041,0.207046
1770036907509375285,0.194307
1770036907520146086,0.223868
1770036907530855285,0.170805
1770036907541550308,0.152142
1770036907552222082,0.150297
1770036907562971558,0.196351
1770036907573698742,0.259865
1770036907584421830,0.284402
1770036907595116715,0.235349
1770036907605846360,0.181297
1770036907616628143,0.196676
1770036907627747864,0.231625
1770036907638997817,0.259832
1770036907650348889,0.200649
1770036907661449797,0.284812
1770036907672599607,0.265448
1770036907683761455,0.259711
1770036907694795665,0.262154
1770036907705822403,0.149763
1770036907716796357,0.229263
1770036907727766812,0.172803
1770036907738733278,0.242862
1770036907749757034,0.253647
1770036907760706851,0.24045
1770036907771705417,0.152423
1770036907782653072,0.241262
1770036907793624876,0.186205
1770036907804452808,0.24334
1770036907815373231,0.239921
1770036907826384285,0.26792
1770036907837159799,0.16467
1770036907848099767,0.274156
1770036907858745889,0.182569
1770036907869751577,0.233374
1770036907880795683,0.197025
1770036907891732752,0.168863
1770036907902684299,0.148912
1770036907913667718,0.199746
1770036907924489813,0.170525
1770036907935435310,0.262545
1770036907946381942,0.110483
1770036907957322674,0.204804
1770036907968248401,0.990427
1770036907979154259,0.20793
1770036907990099143,0.181618
1770036908001052528,0.265142
1770036908012120931,0.232272
1770036908023197783,0.220969
1770036908034227704,0.248118
1770036908045203617,0.153368
1770036908056187428,0.205186
1770036908067195039,0.237364
1770036908078147920,0.197806
1770036908089260522,0.241411
1770036908100348622,0.189516
1770036908111369410,0.207461
1770036908122406033,0.227459
1770036908133454925,0.215829
1770036908144484820,0.241403
1770036908155449839,0.174091
1770036908166411484,0.248875
1770036908177339791,0.235716
1770036908188264693,0.104424
1770036908199180104,0.225154
1770036908210147068,0.172953
1770036908220979556,0.255261
1770036908231663962,0.274128
1770036908242653042,0.170371
1770036908253680212,0.179662
1770036908264624583,0.15047
1770036908275550462,0.154939
1770036908286502771,0.237235
1770036908297456995,0.200175
1770036908308399196,0.188738
1770036908319337625,0.150032
1770036908330375189,0.149473
1770036908341353773,0.206838
1770036908352293853,0.187122
1770036908363204206,0.187884
1770036908374124533,0.180177
1770036908385211151,0.250757
1770036908396048001,0.963175
1770036908406807794,0.306743
1770036908417610265,0.259033
1770036908428391933,0.263935
1770036908439466387,0.225623
1770036908450598292,0.250085
1770036908461834745,0.171342
1770036908472812619,0.230026
1770036908483835801,0.241801
1770036908494811777,0.180941
1770036908505757356,0.151726
1770036908516863935,0.24001
1770036908527923372,0.216138
1770036908538902206,0.258053
1770036908549837830,0.238953
1770036908560814274,0.180281
1770036908571877557,0.201844
1770036908582833329,0.250501
1770036908593707533,0.182003
1770036908604453337,0.218545
1770036908615282759,0.168941
1770036908626248805,0.115067
1770036908637550219,0.210759
1770036908648680222,0.257955
1770036908659571530,0.157249
1770036908670662878,0.22198
1770036908681663681,0.258054
1770036908692515004,0.198805
1770036908703252698,0.13792
1770036908714029082,0.169514
1770036908724804413,0.187442
1770036908735471644,0.191355
1770036908746192406,0.265739
1770036908756958790,0.169412
1770036908767669610,0.25457
1770036908778359395,0.255642
1770036908789162682,0.243821
1770036908799846005,0.240667
1770036908810533908,0.219045
1770036908821161998,0.143538
1770036908831775813,0.202147
1770036908842409983,0.241106
1770036908853030988,0.184716
1770036908863685834,0.189559
1770036908874350412,0.203038
1770036908884958954,0.261512
1770036908895551831,0.228258
1770036908906235303,0.104986
1770036908916897284,0.250855
1770036908927589345,0.21781
1770036908938233765,0.123541
1770036908949137852,0.152682
1770036908960307627,0.24494
1770036908971384619,0.203129
1770036908982347309,0.157635
1770036908993268083,0.159113
1770036909004211660,0.251037
1770036909015137330,0.239619
1770036909026083334,0.224667
1770036909037127224,0.218198
1770036909048064980,0.195398
1770036909059067131,0.232204
1770036909070038653,0.17295
1770036909081018345,0.230775
1770036909091981716,0.181944
1770036909102893632,0.185271
1770036909113829800,0.174043
