TX_Time_ns,Latency_ms
1770036537458799427,0.068954
1770036537469399398,0.071582
1770036537480101908,0.070712
1770036537490728600,0.067642
1770036537501364017,0.06964
1770036537511960413,0.066434
1770036537522565260,0.068506
1770036537533234793,0.067268
1770036537543857261,0.080455
1770036537554481375,0.072219
1770036537565164672,0.521608
1770036537575770088,0.146305
1770036537586434723,0.086157
1770036537597195386,0.078238
1770036537607874267,0.065764
1770036537618525290,0.068572
1770036537629322093,0.08941
1770036537640167534,0.077387
1770036537651029835,0.071383
1770036537661802997,0.065814
1770036537672687899,0.115195
1770036537683481589,0.076745
1770036537694197234,0.077044
1770036537704895444,0.069113
1770036537715591299,0.08005
1770036537726305609,0.078516
1770036537736981717,0.080367
1770036537747617666,0.071273
1770036537758250562,0.069968
1770036537768868841,0.071695
1770036537779525918,0.069889
1770036537790154215,0.067935
1770036537800769516,0.075425
1770036537811418722,0.071986
1770036537822036224,0.07705
1770036537832620143,0.065233
1770036537843474118,0.064868
1770036537854336664,0.475137
1770036537865487597,0.178069
1770036537876433814,0.07983
1770036537887077611,0.082408
1770036537897704922,0.117056
1770036537908390403,0.067262
1770036537919083509,0.073236
1770036537929721532,0.07842
1770036537940361951,0.070551
1770036537950997476,0.069337
1770036537961615449,0.078443
1770036537972220831,0.083787
1770036537982909188,0.082606
1770036537993571965,0.072252
1770036538004271434,0.081751
1770036538015025495,0.078866
1770036538025732988,0.073621
1770036538036542752,0.068506
1770036538047265853,0.082917
1770036538057968072,0.077089
1770036538068749605,0.074733
1770036538079521672,0.069298
1770036538090253606,0.069053
1770036538100912584,0.065442
1770036538111596855,0.070202
1770036538122239364,0.073588
1770036538132853663,0.082048
1770036538143522933,0.068849
1770036538154166780,0.077585
1770036538164792536,0.070299
1770036538175425449,0.091186
1770036538186129340,0.074374
1770036538196731463,0.070017
1770036538207419141,0.073802
1770036538218105623,0.074912
1770036538228736282,0.120036
1770036538239340847,0.083125
1770036538250045756,0.073263
1770036538260673566,0.068404
1770036538271296545,0.075511
1770036538281914316,0.063506
1770036538292547538,0.077107
1770036538303209160,0.073348
1770036538313822137,0.067866
1770036538324461052,0.073501
1770036538335175040,0.067649
1770036538345848900,0.066916
1770036538356498573,0.073186
1770036538367145495,0.081727
1770036538377751457,0.066587
1770036538388429516,0.071671
1770036538399099061,0.080373
1770036538409747639,0.080538
1770036538420396161,0.072759
1770036538431039144,0.070039
1770036538441731946,0.078972
1770036538452457580,0.07181
1770036538463124555,0.077258
1770036538473694881,0.064858
1770036538484291175,0.078778
1770036538494890033,0.06799
1770036538505689523,0.069085
1770036538516469363,0.070693
1770036538527223899,0.074086
1770036538537900718,0.076506
1770036538548586492,0.075379
1770036538559203066,0.073692
1770036538569842938,0.075426
1770036538580492616,0.071355
1770036538591120920,0.075282
1770036538601803314,0.078943
1770036538612482353,0.072967
1770036538623095273,0.078742
1770036538633915594,0.081278
1770036538644917333,0.077566
1770036538655762689,0.073275
1770036538666604419,0.085955
1770036538677537158,0.084234
1770036538688340817,0.07652
1770036538699069326,0.082291
1770036538709701997,0.075386
1770036538720332308,0.074042
1770036538730910525,0.069591
1770036538741546287,0.072459
1770036538752175647,0.073762
1770036538762826879,0.066409
1770036538773475846,0.073161
1770036538784071507,0.062338
1770036538794650635,0.076048
1770036538805353776,0.073042
1770036538815998331,0.078638
1770036538826568508,0.071763
1770036538837171739,0.072858
1770036538847769509,0.069942
1770036538858379445,0.070861
1770036538869077037,0.06902
1770036538880845184,0.069854
1770036538891466968,0.117485
1770036538902100512,0.073515
1770036538912731458,0.068816
1770036538923424413,0.073276
1770036538934036671,0.06928
1770036538944771983,0.075288
1770036538955641815,0.067802
1770036538966411763,0.069222
1770036538977105725,0.073796
1770036538987709691,0.083052
1770036538998328837,0.067176
1770036539008919550,0.069366
1770036539019517100,0.066382
1770036539030147935,0.076545
1770036539040742280,0.06595
1770036539051326170,0.06501
1770036539061887588,0.076334
1770036539072631501,0.082957
1770036539083376960,0.076002
1770036539094039324,0.079821
1770036539104646795,0.072325
1770036539115342718,0.082969
1770036539126030793,0.073557
1770036539136649351,0.077214
1770036539147273587,0.069016
1770036539157886045,0.612604
1770036539168517756,0.163774
1770036539179126103,0.103912
1770036539189908722,0.094134
1770036539200847486,0.079188
1770036539211798162,0.067083
1770036539222779822,0.079835
1770036539233633415,0.083659
1770036539244373249,0.080154
1770036539255049659,0.067623
1770036539265804036,0.071271
1770036539276514353,0.075073
1770036539287143839,0.070522
1770036539297907963,0.079687
1770036539308623462,0.067684
1770036539319337815,0.076667
1770036539330000128,0.129498
1770036539340622867,0.069197
1770036539351256015,0.07292
1770036539361900657,0.069853
1770036539372549667,0.062706
1770036539383161890,0.063577
1770036539393781062,0.072668
1770036539404440154,0.080816
1770036539415160129,0.068944
1770036539425830079,0.069562
1770036539436545386,0.066359
1770036539447154412,0.064507
1770036539457741842,0.062364
1770036539468424851,0.084706
1770036539479131845,0.070456
1770036539489794689,0.065251
1770036539500564036,0.061513
1770036539511203037,0.062487
1770036539521789324,0.066318
1770036539532405843,0.067662
1770036539543026954,0.074974
1770036539553680956,0.082867
1770036539564287774,0.067287
1770036539574889555,0.066313
1770036539585494641,0.063601
1770036539596076997,0.06794
1770036539606648858,0.070133
1770036539617218036,0.060737
1770036539627832033,0.067643
1770036539638753108,0.08789
1770036539649538158,0.092385
1770036539660192068,0.07237
1770036539670897670,0.06796
1770036539681753191,0.073953
1770036539692557133,0.080036
1770036539703273665,0.075768
1770036539713916637,0.069283
1770036539724605479,0.076929
1770036539735346636,0.073764
1770036539746054837,0.073539
1770036539756665678,0.113713
1770036539767346521,0.073037
1770036539777991185,0.073116
1770036539788578067,0.067808
1770036539799174032,0.066698
1770036539809744162,0.07139
1770036539820417012,0.078259
1770036539831099921,0.079582
1770036539841792519,0.118256
1770036539852435134,0.078975
1770036539863085816,0.071596
1770036539873872170,0.08762
1770036539884486877,0.066615
1770036539895115648,0.078107
1770036539905726761,0.123225
1770036539916370956,0.084093
1770036539927020518,0.066506
1770036539938049409,0.078331
1770036539948862265,0.087564
1770036539959545309,0.068623
1770036539970244807,0.068781
1770036539980895120,0.073515
1770036539991519852,0.065206
1770036540002127223,0.071602
1770036540012779595,0.079173
1770036540023473709,0.078474
1770036540034153628,0.063363
1770036540044807145,0.068893
1770036540055495493,0.073897
1770036540066191382,0.072671
1770036540076843073,0.058907
1770036540087490050,0.063554
1770036540098124044,0.05971
1770036540108748447,0.061106
1770036540119365633,0.064055
1770036540130264724,0.065678
1770036540141085338,0.258996
1770036540151795152,0.073508
1770036540162505665,0.057786
1770036540173186862,0.062485
1770036540183804499,0.061814
1770036540194440295,0.061065
1770036540205223138,0.06271
1770036540216114822,0.064156
1770036540226948413,0.060654
1770036540237899632,0.072421
1770036540248735531,0.061299
1770036540259472139,0.059771
1770036540270184627,0.059451
1770036540280862171,0.066746
1770036540291573134,0.061262
1770036540302273044,0.053167
1770036540312915736,0.05845
1770036540323557044,0.061725
1770036540334210606,0.066761
1770036540344868352,0.058462
1770036540355528225,0.057476
1770036540366153995,0.05872
1770036540376794979,0.060527
1770036540387459690,0.061967
1770036540398094459,0.062052
1770036540408693075,0.05669
1770036540419320341,0.066199
1770036540429905590,0.055931
1770036540440533149,0.061339
1770036540451318904,0.060584
1770036540462030020,0.062852
1770036540472670021,0.058537
1770036540483258334,0.056918
1770036540493983095,0.066021
1770036540504740967,0.064349
1770036540515465271,0.060277
1770036540526119640,0.066938
1770036540536711577,0.063103
1770036540547333145,0.061734
1770036540557932398,0.075607
1770036540568659134,0.067662
1770036540579343313,0.068802
1770036540589925462,0.060899
1770036540600536647,0.064952
1770036540611266707,0.061652
1770036540621927404,0.070178
1770036540632647468,0.059945
1770036540643486086,0.065017
1770036540654314515,0.060757
1770036540665081721,0.058871
1770036540675893326,0.067787
1770036540686675325,0.064196
1770036540697379667,0.055541
1770036540708022921,0.065734
1770036540718606684,0.061081
1770036540729203696,0.059371
1770036540739898653,0.053509
1770036540750709383,0.06586
1770036540761497654,0.059101
1770036540772322709,0.062215
1770036540783012320,0.058083
1770036540793615535,0.053946
1770036540804192016,0.058815
1770036540814793069,0.055656
1770036540825482054,0.060502
1770036540836128498,0.057105
1770036540846812711,0.055907
1770036540857420750,0.05597
1770036540868101357,0.058442
1770036540878881862,0.056249
1770036540889522829,0.055961
1770036540900133429,0.057719
1770036540910700126,0.054196
1770036540921340511,0.061946
1770036540931994711,0.054312
1770036540942579713,0.055684
1770036540953157929,0.061026
1770036540963731475,0.056926
1770036540974317917,0.062106
1770036540984881718,0.065926
1770036540995497761,0.080994
1770036541006100138,0.059806
1770036541016726739,0.066172
1770036541027360283,0.06633
1770036541037978483,0.060297
1770036541048557961,0.064312
1770036541059180698,0.060302
1770036541069787184,0.06947
1770036541080406436,0.059024
1770036541091059571,0.06836
1770036541101704434,0.067152
1770036541112320963,0.075653
1770036541122880805,0.068968
1770036541133520005,0.075215
1770036541144164165,0.069206
1770036541154739356,0.070436
1770036541165355202,0.063205
1770036541175994941,0.072752
1770036541186607464,0.083212
1770036541197243467,0.080751
1770036541207870953,0.064279
1770036541218510619,0.074956
1770036541229132947,0.081147
1770036541239717134,0.068358
1770036541250337257,0.13685
1770036541260926214,0.09081
1770036541271557224,0.076063
1770036541282174076,0.063537
1770036541292752772,0.068335
1770036541303478693,0.081302
1770036541314175009,0.069153
1770036541324789485,0.067547
1770036541335412060,0.067347
1770036541346072713,0.069773
1770036541356700793,0.071267
1770036541367329209,0.071434
1770036541377996912,0.078554
1770036541388653896,0.062792
1770036541399277824,0.067479
1770036541409839207,0.060437
1770036541420462546,0.066193
1770036541431091304,0.063873
1770036541441714126,0.06925
1770036541452333404,0.073818
1770036541462897852,0.07296
1770036541473507407,0.070579
1770036541484279855,0.073148
1770036541495146663,0.514643
1770036541506104174,0.162994
1770036541516925456,0.07948
1770036541527777050,0.093335
1770036541538540148,0.080581
1770036541549292400,0.077905
1770036541559984370,0.081463
1770036541570622514,0.079069
1770036541581279270,0.084112
1770036541591876822,0.066822
1770036541602575742,0.077254
1770036541613180545,0.073257
1770036541623798902,0.075354
1770036541634609156,0.068981
1770036541645377110,0.077707
1770036541656058156,0.073021
1770036541666819324,0.071669
1770036541677679945,0.073105
1770036541688506990,0.074421
1770036541699219729,0.064986
1770036541710235400,0.081902
1770036541721385406,0.075525
1770036541732180022,0.075862
1770036541742818171,0.067639
1770036541753471237,0.077108
1770036541764105928,0.074296
1770036541774766832,0.073143
1770036541785403902,0.070927
1770036541796024203,0.071881
1770036541806635591,0.071603
1770036541817318889,0.073592
1770036541827961693,0.067179
1770036541838541146,0.079284
1770036541849159280,0.069892
1770036541859733382,0.070004
1770036541870359978,0.075223
1770036541881189020,0.070478
1770036541891841229,0.080996
1770036541902474317,0.069322
1770036541913191645,0.066402
1770036541923835851,0.081979
1770036541934478354,0.077178
1770036541945102237,0.066293
1770036541955706567,0.073106
1770036541966331302,0.069657
1770036541976988729,0.064909
1770036541987573185,0.069739
1770036541998163914,0.064808
1770036542008811278,0.079275
1770036542019732701,0.078246
1770036542030764203,0.071684
1770036542041634863,0.074889
1770036542052346281,0.065079
1770036542063014329,0.09259
1770036542073767709,0.082802
1770036542084490413,0.087146
1770036542095408094,0.079235
1770036542106176996,0.079845
1770036542116833006,0.10493
1770036542127448765,0.071321
1770036542138105823,0.072926
1770036542148727060,0.072719
1770036542159345150,0.065644
1770036542169930274,0.076078
1770036542180598080,0.077143
1770036542191373504,0.068416
1770036542202100065,0.079367
1770036542212754969,0.07391
1770036542223394462,0.073176
1770036542233999346,0.078667
1770036542244596469,0.078094
1770036542255207233,0.065961
1770036542265811240,0.081193
1770036542276493515,0.078317
1770036542287239269,0.062043
1770036542297865705,0.072958
1770036542308649362,0.077214
1770036542319319797,0.073315
1770036542329889696,0.063422
1770036542340524062,0.079303
1770036542351239493,0.080616
1770036542361868020,0.078016
1770036542372533176,0.083363
1770036542383216191,0.069796
1770036542393857249,0.077961
1770036542404480198,0.070443
1770036542415100096,0.07644
1770036542425710835,0.072619
1770036542436495140,0.080643
1770036542447155822,0.07216
1770036542457751932,0.069465
1770036542468366834,0.075338
1770036542479052542,0.067845
1770036542489700400,0.067482
1770036542500310005,0.063036
1770036542511102977,0.070105
1770036542521738988,0.064693
1770036542532324332,0.068187
1770036542542900674,0.076748
1770036542553498715,0.076921
1770036542564149776,0.071883
1770036542574801294,0.085237
1770036542585469281,0.075881
1770036542596113166,0.072675
1770036542606707520,0.069144
1770036542617312156,0.075714
1770036542628049372,0.077963
1770036542638928973,0.092004
1770036542649781200,0.073226
1770036542660524510,0.068453
1770036542671434968,0.076757
1770036542682298330,0.065629
1770036542693020988,0.068483
1770036542703850044,0.080781
1770036542714612556,0.077765
1770036542725298936,0.077729
1770036542735984480,0.079681
1770036542746657543,0.066593
1770036542757465504,0.076561
1770036542768154608,0.075273
1770036542778768764,0.069028
1770036542789435004,0.070251
1770036542800302793,0.070568
1770036542811185481,0.062002
1770036542821905822,0.075397
1770036542832589356,0.073727
1770036542843211854,0.076004
1770036542853804778,0.07467
1770036542864396303,0.06648
1770036542875043150,0.083544
1770036542885609613,0.108863
1770036542896208731,0.107256
1770036542906788214,0.16314
1770036542917405170,0.084526
1770036542928047581,0.073226
1770036542938653236,0.075545
1770036542949278311,0.067149
1770036542959893754,0.073313
1770036542970515278,0.08098
1770036542981138561,0.068103
1770036542991716533,0.071066
1770036543002448195,0.072884
1770036543013106241,0.075005
1770036543023760036,0.072386
1770036543034438541,0.067872
1770036543045035110,0.067918
1770036543055609355,0.062767
1770036543066216717,0.066963
1770036543076802717,0.075914
1770036543087463044,0.07297
1770036543098108282,0.066235
1770036543108688030,0.067293
1770036543119265421,0.064885
1770036543129819560,0.06384
1770036543140439195,0.064883
1770036543151041554,0.067683
1770036543161692094,0.065502
1770036543172352107,0.074393
1770036543182964169,0.077665
1770036543193541795,0.068621
1770036543204173458,0.065573
1770036543214818678,0.06388
1770036543225445118,0.064646
1770036543236096186,0.076689
1770036543246768509,0.072757
1770036543257392280,0.062433
1770036543268004019,0.066156
1770036543278647468,0.06425
1770036543289362728,0.065094
1770036543299995441,0.065699
1770036543310707774,0.07331
1770036543321408065,0.071843
1770036543332072631,0.073012
1770036543342671493,0.063276
1770036543353318963,0.067525
1770036543363967525,0.070042
1770036543374570832,0.061525
1770036543385204711,0.064453
1770036543395841961,0.070505
1770036543406508050,0.063495
1770036543417171068,0.065412
1770036543427813267,0.069076
1770036543438586672,0.068224
1770036543449269441,0.064374
1770036543459863724,0.064177
1770036543470442295,0.073164
1770036543481027018,0.067263
1770036543491618800,0.066527
1770036543502218502,0.06824
1770036543512795183,0.067501
1770036543523422718,0.063172
1770036543534060859,0.070222
1770036543544720411,0.071125
1770036543555390190,0.070217
1770036543566009479,0.062326
1770036543576609110,0.602901
1770036543587229582,0.147645
1770036543597840739,0.082958
1770036543608482491,0.077757
1770036543619084284,0.068866
1770036543629776094,0.064551
1770036543640652902,0.063721
1770036543651436133,0.071923
1770036543662115265,0.06387
1770036543672825405,0.066569
1770036543683542056,0.062918
1770036543694245433,0.071357
1770036543704963860,0.073001
1770036543715614428,0.06468
1770036543726223392,0.061515
1770036543736816103,0.069546
1770036543747475157,0.072643
1770036543758311660,0.069237
1770036543769064192,0.073673
1770036543779742382,0.072195
1770036543790407545,0.065631
1770036543801020895,0.065183
1770036543811599414,0.070894
1770036543822230025,0.074242
1770036543832849100,0.068933
1770036543843486592,0.06716
1770036543854119774,0.070913
1770036543864712369,0.451193
1770036543875357727,0.151214
1770036543886075690,0.067689
1770036543896719588,0.069558
1770036543907384146,0.066223
1770036543918065453,0.063195
1770036543928760985,0.088631
1770036543939433369,0.06947
1770036543950074773,0.067273
1770036543960659361,0.063779
1770036543971224029,0.064525
1770036543981821205,0.072443
1770036543992502861,0.072874
1770036544003115054,0.062511
1770036544013758054,0.077406
1770036544024466520,0.07058
1770036544035163324,0.066679
1770036544045807267,0.073975
1770036544056444421,0.073308
1770036544067100762,0.077294
1770036544077729422,0.062048
1770036544088384156,0.069178
1770036544099065227,0.08405
1770036544109729055,0.089637
1770036544120371546,0.070801
1770036544130982999,0.06841
1770036544141575894,0.065761
1770036544152159681,0.135549
1770036544162718766,0.060085
1770036544173312678,0.065635
1770036544183876867,0.082092
1770036544194456924,0.07241
1770036544205067091,0.069802
1770036544215667469,0.06975
1770036544226234544,0.063706
1770036544236901132,0.068997
1770036544247577826,0.072471
1770036544258242756,0.067101
1770036544268847678,0.061898
1770036544279488015,0.06144
1770036544290108644,0.075634
1770036544300700017,0.060748
1770036544311466014,0.07124
1770036544322194267,0.067635
1770036544332839415,0.071839
1770036544343503983,0.064942
1770036544354137500,0.06196
1770036544364733459,0.069112
1770036544375392029,0.064374
1770036544385998292,0.060773
1770036544396654618,0.069031
1770036544407305313,0.061095
1770036544418117135,0.069763
1770036544428818469,0.069781
1770036544439451260,0.066949
1770036544450149940,0.069909
1770036544460826535,0.070026
1770036544471552194,0.064375
1770036544482481362,0.06501
1770036544493357817,0.07263
1770036544503997902,0.062184
1770036544514620143,0.070318
1770036544525256967,0.070109
1770036544535863262,0.069069
1770036544546501179,0.071096
1770036544557096742,0.073619
1770036544568094830,0.077687
1770036544579302617,0.090555
1770036544590409516,0.550171
1770036544601487890,0.167453
1770036544612424111,0.073706
1770036544623308571,0.074408
1770036544634164877,0.071456
1770036544644903405,0.074185
1770036544655731336,0.0678
1770036544666587612,0.073326
1770036544677469631,0.071989
1770036544688302175,0.072319
1770036544699154904,0.079024
1770036544710020837,0.072525
1770036544720825800,0.0789
1770036544731702328,0.077806
1770036544742690895,0.075043
1770036544753622483,0.08353
1770036544764607356,0.070508
1770036544775552209,0.073762
1770036544786279544,0.076068
1770036544797022189,0.493469
1770036544807702162,0.155163
1770036544818387486,0.094518
1770036544829227556,0.071066
1770036544840062343,0.091489
1770036544850757379,0.066925
1770036544861477774,0.081706
1770036544872179351,0.080425
1770036544883201808,0.075548
1770036544894066363,0.07494
1770036544904734396,0.076514
1770036544915383577,0.074797
1770036544926010896,0.069693
1770036544936768915,0.080579
1770036544948108004,0.069314
1770036544958758567,0.074118
1770036544969467295,0.075542
1770036544980207060,0.08017
1770036544991053064,0.069344
1770036545001893596,0.070166
1770036545012675123,0.07652
1770036545024203968,0.068205
1770036545034881863,0.067406
1770036545045625436,0.074146
1770036545056322498,0.078756
1770036545067032343,0.074487
1770036545077769508,0.068947
1770036545088629952,0.069857
1770036545099286140,0.088524
1770036545109927156,0.079612
1770036545120610550,0.067041
1770036545131281406,0.091073
1770036545142593369,0.079734
1770036545153428453,0.067476
1770036545164161812,0.067053
1770036545174832398,0.068603
1770036545185530552,0.086361
1770036545196233173,0.070084
1770036545206963838,0.070083
1770036545217765374,0.076333
1770036545228450093,0.077445
1770036545239149258,0.077776
1770036545249814870,0.075948
1770036545260657271,0.072788
1770036545271453693,0.079832
1770036545282161791,0.062493
1770036545292862237,0.074728
1770036545303630686,0.081583
1770036545314486061,0.074698
1770036545325420760,0.074858
1770036545336853053,0.06847
1770036545347593418,0.070674
1770036545358399884,0.078041
1770036545369159225,0.074517
1770036545379830237,0.066712
1770036545390544968,0.073238
1770036545401367279,0.074008
1770036545412113247,0.068785
1770036545422802795,0.066092
1770036545433599332,0.073341
1770036545444345188,0.073765
1770036545455131137,0.612984
1770036545465848096,0.538624
1770036545476669400,0.509617
1770036545487404037,0.4923
1770036545498108687,0.429834
1770036545508827191,0.085861
1770036545519558720,0.078437
1770036545530271394,0.072555
1770036545540918580,0.078944
1770036545551696273,0.0779
1770036545562419683,0.074626
1770036545573186578,0.074908
1770036545583947021,0.072298
1770036545594617802,0.078036
1770036545605320519,0.075615
1770036545616177480,0.076712
1770036545627095026,0.071497
1770036545638087175,0.085696
1770036545648819440,0.080703
1770036545659704355,0.06063
1770036545670553411,0.076864
1770036545681354522,0.071762
1770036545692045882,0.075802
1770036545702805662,0.076447
1770036545713517689,0.069836
1770036545724187609,0.075891
1770036545734836448,0.068084
1770036545745536701,0.065342
1770036545756204988,0.067399
1770036545766813578,0.065504
1770036545777441051,0.064918
1770036545788060003,0.072405
1770036545798710841,0.068934
1770036545809529311,0.074698
1770036545820270283,0.07303
1770036545831034430,0.073116
1770036545841893095,0.084829
1770036545852781324,0.070914
1770036545863611150,0.070666
1770036545874697254,0.078239
1770036545887149985,0.071426
1770036545898135766,0.073976
1770036545909161588,0.069446
1770036545920097368,0.070253
1770036545930857338,0.071732
1770036545941512637,0.070072
1770036545952199061,0.064328
1770036545962868430,0.068503
1770036545973539254,0.07999
1770036545984200215,0.077949
1770036545994856393,0.073298
1770036546005551024,0.075251
1770036546016275826,0.073561
1770036546026973059,0.06744
1770036546037593456,0.063338
1770036546048211295,0.06429
1770036546058850560,0.0866
1770036546069538435,0.070477
1770036546080263000,0.073024
1770036546090907124,0.069067
1770036546101569569,0.073382
1770036546112250907,0.067859
1770036546122854027,0.067018
1770036546133433567,0.071357
1770036546144039899,0.070343
1770036546154698521,0.069297
1770036546165344394,0.069863
1770036546175929354,0.084782
1770036546186519299,0.073531
1770036546197118700,0.069689
1770036546207745504,0.070732
1770036546218355544,0.077978
1770036546228929857,0.08604
1770036546239509448,0.068951
1770036546250216893,0.080106
1770036546260825176,0.065078
1770036546271456669,0.071672
1770036546282066479,0.070925
1770036546292644624,0.078258
1770036546303237884,0.070797
1770036546313912598,0.068474
1770036546324594537,0.076335
1770036546335197069,0.068434
1770036546345784346,0.070251
1770036546356382931,0.070617
1770036546366944220,0.06655
1770036546377617955,0.076759
1770036546388252315,0.071686
1770036546398855600,0.067799
1770036546409467948,0.066082
1770036546420108547,0.068818
1770036546430714750,0.068894
1770036546441330759,0.063644
1770036546451896096,0.073033
1770036546462477377,0.122959
1770036546473058623,0.078775
1770036546483669124,0.072089
1770036546494316531,0.079729
1770036546504944280,0.082547
1770036546515620013,0.063429
1770036546526255383,0.077155
1770036546537043177,0.079674
1770036546547725552,0.075642
1770036546558360220,0.070485
1770036546569073777,0.068168
1770036546579698792,0.07788
1770036546590316800,0.065991
1770036546600923414,0.075384
1770036546611654467,0.071379
1770036546622288910,0.079536
1770036546633025360,0.069078
1770036546643784123,0.075444
1770036546654646593,0.072055
1770036546665517353,0.074682
1770036546676325826,0.08657
1770036546687052825,0.077147
1770036546697763499,0.063121
1770036546708470066,0.070706
1770036546719209080,0.073461
1770036546729829243,0.067768
1770036546740700887,0.068903
1770036546751736401,0.091065
1770036546762492594,0.077024
1770036546773115150,0.077963
1770036546783698141,0.062019
1770036546794375864,0.080111
1770036546805032934,0.073513
1770036546815654000,0.074406
1770036546826328316,0.067649
1770036546836923322,0.072394
1770036546847498800,0.078458
1770036546858104569,0.069304
1770036546868697498,0.065629
1770036546879455657,0.064951
1770036546890079254,0.069041
1770036546900883639,0.076217
1770036546911669006,0.069707
1770036546922377420,0.079605
1770036546933062679,0.070354
1770036546943677565,0.064467
1770036546954303581,0.071034
1770036546964921016,0.076966
1770036546975583498,0.067771
1770036546986217561,0.075891
1770036546996814884,0.066127
1770036547007477551,0.078315
1770036547018117422,0.104404
1770036547028855137,0.085289
1770036547039584447,0.074483
1770036547050220773,0.064212
1770036547060887147,0.077462
1770036547071573451,0.076446
1770036547082242308,0.066668
1770036547092876249,0.066942
1770036547103486911,0.068767
1770036547114110030,0.065719
1770036547124728328,0.063332
1770036547135344687,0.064675
1770036547145921435,0.066974
1770036547156523736,0.063751
1770036547167228380,0.070956
1770036547177974495,0.060817
1770036547188639405,0.075211
1770036547199265904,0.070158
1770036547209959424,0.064262
1770036547220580869,0.064488
1770036547231268830,0.070839
1770036547242072504,0.069062
1770036547252769024,0.068357
1770036547263425025,0.076396
1770036547274056657,0.069475
1770036547284645826,0.060664
1770036547295205190,0.066362
1770036547305783810,0.069796
1770036547316439595,0.070403
1770036547327082226,0.058915
1770036547337654323,0.072104
1770036547348229683,0.06427
1770036547358836908,0.065788
1770036547369446888,0.068903
1770036547380056030,0.062391
1770036547390836065,0.068957
1770036547401690066,0.066966
1770036547412409951,0.065201
1770036547423122022,0.071698
1770036547433786430,0.073153
1770036547444528697,0.065487
1770036547455160793,0.06719
1770036547465715093,0.061536
1770036547476314997,0.069286
1770036547486885099,0.062614
1770036547497458919,0.063969
1770036547508087313,0.073854
1770036547518720798,0.067576
1770036547529371015,0.06559
1770036547539992405,0.076815
1770036547550565675,0.067839
1770036547561143026,0.065822
1770036547571747126,0.065217
1770036547582401731,0.072059
1770036547593011286,0.063887
1770036547603570574,0.061149
1770036547614169539,0.065134
1770036547624926374,0.075828
1770036547635785530,0.063338
1770036547646563227,0.077618
1770036547657244408,0.069564
1770036547668040586,0.068691
1770036547678818970,0.066668
1770036547689559509,0.067929
1770036547700313598,0.068089
1770036547711089444,0.062523
1770036547721693332,0.058258
1770036547732326138,0.067891
1770036547742963835,0.067065
1770036547753600570,0.070721
1770036547764275831,0.073388
1770036547774908185,0.065393
1770036547785555874,0.060559
1770036547796204075,0.065837
1770036547806793752,0.06071
1770036547817390602,0.067899
1770036547828135883,0.06205
1770036547838807194,0.062875
1770036547849447404,0.071024
1770036547860034439,0.060827
1770036547870676355,0.063046
1770036547881500393,0.06817
1770036547892161958,0.065588
1770036547902773014,0.068555
1770036547913426441,0.064991
1770036547924031521,0.063822
1770036547934634918,0.065199
1770036547945233026,0.065082
1770036547955806830,0.061332
1770036547966419375,0.06345
1770036547977068764,0.06946
1770036547987690843,0.063964
1770036547998309605,0.069241
1770036548008915623,0.062237
1770036548019594670,0.067646
1770036548030256558,0.066981
1770036548040897281,0.062585
1770036548051684006,0.067997
1770036548062695665,0.064414
1770036548073544471,0.065666
1770036548084350018,0.063008
1770036548095134557,0.074702
1770036548105887952,0.059619
1770036548116532149,0.064005
1770036548127122591,0.064226
1770036548137725905,0.06111
1770036548148379862,0.0622
1770036548159023044,0.06565
1770036548169642600,0.060884
1770036548180368261,0.080672
1770036548191109738,0.075747
1770036548201815360,0.068629
1770036548212631844,0.076091
1770036548223463875,0.069093
1770036548234162387,0.068861
1770036548244790763,0.068781
1770036548255448845,0.068242
1770036548266110588,0.075755
1770036548276733073,0.067261
1770036548287392618,0.070795
1770036548298073700,0.069593
1770036548308691824,0.070676
1770036548319413904,0.072988
1770036548330183852,0.077257
1770036548340872675,0.065498
1770036548351491052,0.064792
1770036548362129019,0.065712
1770036548372810625,0.068946
1770036548383528268,0.068143
1770036548394202737,0.065266
1770036548404878129,0.071258
1770036548415632304,0.068483
1770036548426283125,0.075238
1770036548436913889,0.062273
1770036548447579604,0.067414
1770036548458221759,0.066386
1770036548468825986,0.067382
1770036548479475956,0.069291
1770036548490080228,0.062626
1770036548500701615,0.071838
1770036548511346092,0.06804
1770036548522049645,0.074127
1770036548532689965,0.067319
1770036548543327406,0.100797
1770036548553996229,0.070126
1770036548564625669,0.058933
1770036548575222285,0.064723
1770036548585837372,0.068043
1770036548596560044,0.070564
1770036548607231131,0.06726
1770036548617843556,0.06441
1770036548628496066,0.070724
1770036548639384483,0.078253
1770036548650224554,0.069808
1770036548661331778,0.069189
1770036548672470781,0.079832
1770036548683330896,0.068879
1770036548694080351,0.062312
1770036548704745026,0.064141
1770036548715440344,0.071583
1770036548726205531,0.066917
1770036548736852060,0.069931
1770036548747629808,0.074624
1770036548758429567,0.068667
1770036548769163055,0.064947
1770036548779766199,0.06309
1770036548790398362,0.066294
1770036548801014527,0.068216
1770036548811619467,0.070195
1770036548822291150,0.069303
1770036548832994643,0.070971
1770036548843647207,0.067054
1770036548854232949,0.066246
1770036548864795529,0.066169
1770036548875399365,0.066852
1770036548886211185,0.063617
1770036548896982008,0.074435
1770036548907654675,0.068432
1770036548918303792,0.069274
1770036548928928423,0.08017
1770036548939570569,0.072207
