TX_Time_ns,Latency_ms
1770035691291128802,0.076401
1770035691302007453,0.073759
1770035691312838520,0.067981
1770035691323707161,0.077685
1770035691335641646,0.07663
1770035691346317412,0.073351
1770035691356972140,0.072357
1770035691367565240,0.072671
1770035691378175163,0.076385
1770035691388777651,0.070127
1770035691399451364,0.067204
1770035691410088791,0.080504
1770035691420688012,0.074184
1770035691431331706,0.07712
1770035691441933040,0.087216
1770035691452541299,0.079187
1770035691463138536,0.070467
1770035691473738341,0.073708
1770035691484482311,0.080497
1770035691495384501,0.086093
1770035691506326414,0.082462
1770035691517298305,0.084405
1770035691528206033,0.074542
1770035691538933047,0.081679
1770035691549616268,0.076321
1770035691560231942,0.074509
1770035691570894627,0.073846
1770035691581567883,0.074549
1770035691592175590,0.075007
1770035691602730266,0.06968
1770035691613785929,0.080045
1770035691624619102,0.070016
1770035691635366191,0.078934
1770035691646115126,0.075863
1770035691656774158,0.069733
1770035691667575020,0.077231
1770035691678229442,0.076799
1770035691689049357,0.080444
1770035691699742233,0.075159
1770035691710389601,0.075253
1770035691720990426,0.071745
1770035691731562253,0.075539
1770035691742226544,0.075191
1770035691752865432,0.076981
1770035691763533874,0.082849
1770035691774228409,0.149537
1770035691784834836,0.071339
1770035691795540665,0.081453
1770035691806174604,0.0768
1770035691816771205,0.070828
1770035691827414032,0.076583
1770035691838065587,0.077962
1770035691848696718,0.066901
1770035691859529395,0.075
1770035691870424675,0.086834
1770035691881238649,0.075716
1770035691891921077,0.07739
1770035691902590096,0.066009
1770035691913232869,0.07489
1770035691923870038,0.073247
1770035691934492012,0.076463
1770035691945145775,0.075986
1770035691955745368,0.077647
1770035691966482873,0.077045
1770035691977155180,0.08004
1770035691987813546,0.078128
1770035691998481278,0.075939
1770035692009122687,0.075336
1770035692020087188,0.085789
1770035692030925416,0.086257
1770035692041635297,0.065183
1770035692052306883,0.070083
1770035692062992792,0.073397
1770035692073656504,0.073403
1770035692084299259,0.073438
1770035692094924585,0.089142
1770035692105568123,0.077034
1770035692116308321,0.075595
1770035692127012627,0.072864
1770035692137651056,0.083337
1770035692148362166,0.081162
1770035692158989343,0.069446
1770035692169614897,0.07353
1770035692180344473,0.088121
1770035692190975919,0.080233
1770035692201578673,0.067884
1770035692212177174,0.076461
1770035692222739143,0.075169
1770035692233313421,0.070688
1770035692243871156,0.071806
1770035692254466446,0.069641
1770035692265061330,0.072651
1770035692275618644,0.056653
1770035692286242286,0.076505
1770035692296811792,0.074172
1770035692307360617,0.073544
1770035692318083535,0.070345
1770035692328997129,0.080313
1770035692339672137,0.076351
1770035692350350188,0.074466
1770035692360927562,0.088618
1770035692371512896,0.077657
1770035692382170117,0.07641
1770035692393017847,0.072497
1770035692403692259,0.076939
1770035692414299085,0.073895
1770035692424882110,0.074075
1770035692435539383,0.069512
1770035692446314412,0.081627
1770035692457023193,0.074772
1770035692467622218,0.067369
1770035692478224077,0.079435
1770035692488930935,0.088296
1770035692499573962,0.071899
1770035692510176282,0.06744
1770035692520780304,0.074752
1770035692531399125,0.070433
1770035692542066580,0.068968
1770035692552713846,0.06958
1770035692563363892,0.071092
1770035692574006138,0.073396
1770035692584632805,0.070703
1770035692595242601,0.07032
1770035692605835464,0.076535
1770035692616419718,0.077214
1770035692627041686,0.073108
1770035692637870207,0.078484
1770035692648670649,0.07629
1770035692659387565,0.074485
1770035692670159049,0.073985
1770035692681100591,0.071396
1770035692691868821,0.070918
1770035692702569639,0.064859
1770035692713335193,0.073105
1770035692724030523,0.077174
1770035692734909487,0.079979
1770035692745778688,0.077475
1770035692756571077,0.084742
1770035692767248811,0.074854
1770035692777858466,0.522299
1770035692788488210,0.085707
1770035692799124566,0.089741
1770035692809909561,0.100594
1770035692820614121,0.073993
1770035692831225621,0.079843
1770035692841840521,0.072757
1770035692852457598,0.067013
1770035692863083925,0.066996
1770035692873659086,0.072257
1770035692884258881,0.515961
1770035692894881318,0.075476
1770035692905508147,0.065325
1770035692916112173,0.118265
1770035692926699989,0.068502
1770035692937327956,0.076221
1770035692947970573,0.074442
1770035692958596268,0.085361
1770035692969267893,0.069935
1770035692979953654,0.072788
1770035692990546775,0.071705
1770035693001212707,0.078163
1770035693011856775,0.072437
1770035693022538681,0.072458
1770035693033172537,0.067088
1770035693043824441,0.067478
1770035693054495276,0.096842
1770035693065197876,0.076873
1770035693075870390,0.074861
1770035693086499549,0.077324
1770035693097158474,0.07095
1770035693107759228,0.073785
1770035693118474227,0.077257
1770035693129138165,0.07371
1770035693139740427,0.071933
1770035693150366251,0.111908
1770035693161036923,0.077914
1770035693171634541,0.068813
1770035693182209931,0.076789
1770035693192784260,0.071809
1770035693203396967,0.072836
1770035693213967495,0.072297
1770035693224661906,0.076453
1770035693235472493,0.078546
1770035693246241538,0.073925
1770035693256961462,0.07404
1770035693267637967,0.077894
1770035693278792781,0.078772
1770035693289603493,0.07034
1770035693300257102,0.07245
1770035693310867951,0.07239
1770035693321619085,0.07288
1770035693332443613,0.072136
1770035693343063198,0.068109
1770035693353665012,0.077469
1770035693364275598,0.072873
1770035693374858016,0.073628
1770035693385441797,0.070332
1770035693396032997,0.069378
1770035693406612923,0.072561
1770035693417198678,0.070012
1770035693427764408,0.072607
1770035693438350530,0.079962
1770035693448908081,0.068624
1770035693459494954,0.067837
1770035693470167466,0.077059
1770035693480837142,0.067774
1770035693491492662,0.079588
1770035693502115808,0.076736
1770035693512711196,0.068329
1770035693523445440,0.072813
1770035693534204897,0.072275
1770035693544887086,0.078733
1770035693555547848,0.071737
1770035693566194939,0.078861
1770035693576850046,0.07736
1770035693587471873,0.073939
1770035693598088093,0.075645
1770035693608690437,0.074842
1770035693619367361,0.077925
1770035693630117160,0.068101
1770035693641083166,0.07385
1770035693651799680,0.067519
1770035693662577313,0.084966
1770035693673370469,0.073386
1770035693684144064,0.081367
1770035693694827199,0.075839
1770035693705493968,0.073493
1770035693716127391,0.071788
1770035693726714740,0.077852
1770035693737459412,0.08026
1770035693748160124,0.072195
1770035693758818374,0.086431
1770035693769501061,0.075271
1770035693780121235,0.069599
1770035693790709018,0.068286
1770035693801341538,0.071548
1770035693811958275,0.075265
1770035693822613473,0.080169
1770035693833225312,0.079376
1770035693843897163,0.076908
1770035693854605803,0.075091
1770035693865301346,0.076067
1770035693875922671,0.070492
1770035693886580744,0.078089
1770035693897229168,0.064263
1770035693907845232,0.068653
1770035693918474242,0.074882
1770035693929101727,0.076875
1770035693939709763,0.075117
1770035693950335727,0.072327
1770035693960927842,0.080857
1770035693971682239,0.08026
1770035693982464402,0.078905
1770035693993210661,0.07499
1770035694003867512,0.079553
1770035694014566663,0.071481
1770035694025222803,0.064563
1770035694035899926,0.077655
1770035694046582135,0.068957
1770035694057225853,0.066557
1770035694067855664,0.069136
1770035694078541858,0.076325
1770035694089180742,0.077863
1770035694099771784,0.073067
1770035694110408553,0.099793
1770035694121065601,0.076703
1770035694131725792,0.073158
1770035694142396043,0.07149
1770035694153014247,0.070924
1770035694163589069,0.070699
1770035694174187299,0.072763
1770035694184767234,0.078529
1770035694195374273,0.07764
1770035694206210454,0.082428
1770035694216908733,0.074716
1770035694227566702,0.077425
1770035694238197475,0.07341
1770035694248982495,0.079183
1770035694259701197,0.07156
1770035694270350589,0.073886
1770035694280984552,0.076441
1770035694291569924,0.075395
1770035694302347597,0.082466
1770035694313016252,0.069753
1770035694323599203,0.076056
1770035694334356324,0.077407
1770035694344987501,0.07526
1770035694355590607,0.0832
1770035694366191923,0.073825
1770035694376761089,0.071577
1770035694387366784,0.073919
1770035694398237409,0.078472
1770035694409070088,0.072713
1770035694419819689,0.081072
1770035694430562236,0.076068
1770035694441226883,0.075172
1770035694451841468,0.076081
1770035694462473960,0.077995
1770035694473198413,0.080525
1770035694484026779,0.080072
1770035694494771738,0.077137
1770035694505506570,0.091976
1770035694516194671,0.07361
1770035694526847864,0.069191
1770035694537514142,0.075688
1770035694548112276,0.070935
1770035694558711505,0.07648
1770035694569511997,0.072796
1770035694580489368,0.089388
1770035694591383476,0.076505
1770035694602492061,0.079997
1770035694613333186,0.081504
1770035694624019679,0.079018
1770035694634799661,0.075236
1770035694645506806,0.076546
1770035694656153702,0.073977
1770035694666932178,0.090069
1770035694677815537,0.080191
1770035694688688950,0.080067
1770035694699732508,0.080136
1770035694710883898,0.081623
1770035694721677049,0.074048
1770035694732551012,0.076606
1770035694743474983,0.079013
1770035694754469985,0.076438
1770035694765173810,0.071884
1770035694775809091,0.066113
1770035694786438487,0.074451
1770035694797085469,0.068435
1770035694807766107,0.073404
1770035694818452005,0.069945
1770035694829066979,0.062209
1770035694839657373,0.063628
1770035694850244488,0.069415
1770035694860841042,0.076771
1770035694871472501,0.079142
1770035694882080102,0.073915
1770035694892667103,0.079463
1770035694903228933,0.069287
1770035694913837000,0.071209
1770035694924458518,0.073793
1770035694935209415,0.080664
1770035694946024934,0.078978
1770035694956803116,0.071523
1770035694967892580,0.077655
1770035694978789226,0.077211
1770035694989569956,0.073993
1770035695000279471,0.080421
1770035695010995020,0.073231
1770035695021710363,0.066695
1770035695032357269,0.072212
1770035695042966157,0.064961
1770035695053551111,0.071501
1770035695064320469,0.070599
1770035695075066949,0.070622
1770035695085890162,0.081978
1770035695096719236,0.075409
1770035695107765394,0.075854
1770035695118973800,0.079365
1770035695129962700,0.075436
1770035695140914155,0.074263
1770035695151856190,0.073262
1770035695162929278,0.089722
1770035695173864184,0.079306
1770035695184821102,0.074942
1770035695195646205,0.07516
1770035695206356545,0.086043
1770035695217003883,0.075351
1770035695227607283,0.074453
1770035695238193808,0.076477
1770035695248875945,0.073547
1770035695259590457,0.07517
1770035695270251593,0.077689
1770035695280955205,0.074212
1770035695291614209,0.073038
1770035695302195985,0.071396
1770035695312773095,0.074547
1770035695323550139,0.084423
1770035695334383014,0.073061
1770035695344995218,0.072383
1770035695355607492,0.078515
1770035695366338062,0.086992
1770035695377108321,0.074245
1770035695387783819,0.072321
1770035695398475189,0.072702
1770035695409149786,0.07136
1770035695419806546,0.076783
1770035695430468688,0.076599
1770035695441104393,0.068932
1770035695451706054,0.071309
1770035695462395664,0.080778
1770035695473066551,0.081738
1770035695483865017,0.07528
1770035695494569689,0.081367
1770035695505175840,0.072469
1770035695515839262,0.07827
1770035695526540431,0.064692
1770035695537162000,0.070873
1770035695547738743,0.078199
1770035695558343942,0.075406
1770035695568977810,0.065576
1770035695579593767,0.085401
1770035695590257497,0.078734
1770035695600884976,0.078557
1770035695611482594,0.077105
1770035695622066797,0.077803
1770035695632816358,0.078234
1770035695643572100,0.078116
1770035695654223756,0.065602
1770035695664959000,0.076446
1770035695675784187,0.078435
1770035695686572207,0.077688
1770035695697259541,0.073528
1770035695707910150,0.077326
1770035695718528243,0.069863
1770035695729128567,0.075369
1770035695739797880,0.082382
1770035695750465695,0.079182
1770035695761085280,0.067699
1770035695771676466,0.078215
1770035695782345128,0.086744
1770035695792975713,0.070981
1770035695803546285,0.073534
1770035695814174316,0.072421
1770035695824814190,0.077706
1770035695835432307,0.071211
1770035695846037625,0.07313
1770035695856688127,0.073451
1770035695867299238,0.077002
1770035695877870027,0.068586
1770035695888586459,0.08077
1770035695899224247,0.072844
1770035695909836021,0.0765
1770035695920472151,0.07228
1770035695931112438,0.081375
1770035695941856675,0.076602
1770035695952524815,0.069749
1770035695963148489,0.074561
1770035695973802741,0.075963
1770035695984501539,0.076884
1770035695995160340,0.075274
1770035696005910227,0.083891
1770035696016660812,0.080513
1770035696027363706,0.066394
1770035696038036680,0.075411
1770035696048701639,0.078171
1770035696059407182,0.077691
1770035696070090397,0.067187
1770035696080705427,0.074819
1770035696091420273,0.082156
1770035696102152196,0.074336
1770035696112767768,0.073714
1770035696123465757,0.076981
1770035696134126099,0.076741
1770035696144715446,0.07396
1770035696155321845,0.069519
1770035696166023508,0.075959
1770035696176676540,0.075029
1770035696187268852,0.075235
1770035696197841475,0.073081
1770035696208428381,0.072389
1770035696219096404,0.074197
1770035696229703659,0.074212
1770035696240296307,0.076385
1770035696250856860,0.075454
1770035696261547378,0.071535
1770035696272224437,0.07253
1770035696282793579,0.072258
1770035696293538779,0.077209
1770035696304136009,0.070641
1770035696314685680,0.067695
1770035696325338953,0.077405
1770035696336165526,0.076249
1770035696346752637,0.071319
1770035696357325426,0.076424
1770035696367919645,0.07885
1770035696378531329,0.078724
1770035696389126414,0.072829
1770035696399906218,0.079625
1770035696410644017,0.079146
1770035696421424123,0.06612
1770035696432409821,0.078961
1770035696443255225,0.077373
1770035696453923220,0.088553
1770035696464611946,0.072826
1770035696475289931,0.076256
1770035696485892996,0.071533
1770035696496540324,0.074995
1770035696507270959,0.062287
1770035696517892958,0.069734
1770035696528549812,0.064439
1770035696539264539,0.072759
1770035696549930262,0.091139
1770035696560684165,0.0799
1770035696571396489,0.070303
1770035696582043355,0.072531
1770035696592635787,0.076105
1770035696603213056,0.07721
1770035696613809951,0.068192
1770035696624541656,0.073583
1770035696635298657,0.075534
1770035696646006652,0.073914
1770035696656612504,0.076516
1770035696667486662,0.112896
1770035696678254368,0.09803
1770035696689100482,0.079957
1770035696699911122,0.080302
1770035696710662621,0.080522
1770035696721409623,0.096984
1770035696732259266,0.082806
1770035696743157760,0.077378
1770035696753911761,0.075833
1770035696764622109,0.0773
1770035696775329794,0.075127
1770035696786066378,0.079574
1770035696796785064,0.07424
1770035696807537395,0.07206
1770035696818252343,0.072704
1770035696829000924,0.077411
1770035696839686248,0.080286
1770035696850394047,0.076782
1770035696861090520,0.07654
1770035696871792673,0.076827
1770035696882584843,0.074297
1770035696893606358,0.074009
1770035696904397108,0.074468
1770035696915202808,0.074472
1770035696925929374,0.084426
1770035696936658669,0.070786
1770035696947400828,0.077339
1770035696958163574,0.079305
1770035696968883494,0.072128
1770035696979660870,0.082377
1770035696990526865,0.083495
1770035697001274662,0.07593
1770035697012004580,0.078275
1770035697022676569,0.073141
1770035697033318850,0.072755
1770035697043929074,0.083049
1770035697054576535,0.070666
1770035697065268716,0.072156
1770035697075920878,0.078369
1770035697086585899,0.074859
1770035697097278677,0.075304
1770035697107864593,0.07205
1770035697118440681,0.076383
1770035697129014841,0.082293
1770035697139613628,0.077016
1770035697150228406,0.075396
1770035697160804351,0.067265
1770035697171499848,0.065503
1770035697182234890,0.079461
1770035697192851319,0.070718
1770035697203483559,0.068852
1770035697214068435,0.070734
1770035697224638142,0.074312
1770035697235202572,0.073504
1770035697245763926,0.073915
1770035697256348929,0.072278
1770035697266946272,0.077565
1770035697277541641,0.06345
1770035697288137909,0.072436
1770035697298699356,0.075698
1770035697309286184,0.071724
1770035697319911401,0.074641
1770035697330693708,0.078935
1770035697341324212,0.074517
1770035697351916465,0.081822
1770035697362517239,0.06835
1770035697373157360,0.075851
1770035697383763522,0.076607
1770035697394351371,0.082396
1770035697404921750,0.071159
1770035697415620734,0.076502
1770035697426237399,0.073763
1770035697436871241,0.069175
1770035697447540124,0.063595
1770035697458163916,0.066977
1770035697468786519,0.066877
1770035697479448975,0.070475
1770035697490064218,0.074055
1770035697500701198,0.071737
1770035697511444283,0.068116
1770035697522121513,0.069069
1770035697532731893,0.072231
1770035697543331768,0.073642
1770035697553880257,0.068166
1770035697564554085,0.066633
1770035697575216061,0.074104
1770035697585810087,0.072211
1770035697596405518,0.076498
1770035697607002236,0.07809
1770035697617581392,0.075612
1770035697628228865,0.072112
1770035697638978858,0.072046
1770035697649571381,0.074632
1770035697660178447,0.072883
1770035697670901689,0.074576
1770035697681835125,0.076061
1770035697692562610,0.076007
1770035697703217506,0.069245
1770035697713803528,0.070492
1770035697724403736,0.072273
1770035697734982362,0.072436
1770035697745573508,0.070671
1770035697756168052,0.07274
1770035697766805824,0.078302
1770035697777547157,0.09736
1770035697788166331,0.071119
1770035697798730669,0.071489
1770035697809380080,0.078436
1770035697820049201,0.073065
1770035697830668130,0.072509
1770035697841324940,0.076761
1770035697851928230,0.081381
1770035697862533329,0.070975
1770035697873129736,0.069773
1770035697883925509,0.092407
1770035697894762016,0.069732
1770035697905542627,0.071945
1770035697916271135,0.076499
1770035697927053689,0.081985
1770035697938206902,0.079056
1770035697948987194,0.069107
1770035697959646429,0.080982
1770035697970272534,0.079267
1770035697980980290,0.070589
1770035697991691515,0.073803
1770035698002407977,0.075619
1770035698013164721,0.079042
1770035698023960139,0.069808
1770035698034769895,0.076347
1770035698045602980,0.074887
1770035698056411528,0.07233
1770035698067220903,0.072915
1770035698077965138,0.069551
1770035698088686843,0.079789
1770035698099391919,0.077343
1770035698110044063,0.073493
1770035698120750726,0.079284
1770035698131433375,0.078273
1770035698142076867,0.072963
1770035698152744755,0.067065
1770035698163460485,0.069741
1770035698174120861,0.066555
1770035698184712957,0.071072
1770035698195367962,0.070825
1770035698206027309,0.073436
1770035698216749030,0.070282
1770035698227472598,0.069408
1770035698238134716,0.073184
1770035698248959138,0.074274
1770035698259752662,0.077046
1770035698270717805,0.082697
1770035698281487776,0.077981
1770035698292174434,0.069697
1770035698302838345,0.072256
1770035698313469303,0.073975
1770035698324186768,0.069509
1770035698335030147,0.076058
1770035698345680583,0.072828
1770035698356314302,0.073098
1770035698366930920,0.081958
1770035698377612946,0.07133
1770035698388294122,0.0764
1770035698399080405,0.071596
1770035698410134791,0.073669
1770035698420867130,0.074233
1770035698431591341,0.078701
1770035698442306890,0.074966
1770035698453060904,0.077727
1770035698463741668,0.077929
1770035698474378628,0.070447
1770035698485026186,0.073743
1770035698495648861,0.089313
1770035698506253915,0.075432
1770035698516859343,0.067929
1770035698527527437,0.064705
1770035698538216626,0.079267
1770035698548837228,0.075182
1770035698559458943,0.07376
1770035698570147265,0.071652
1770035698580765430,0.073141
1770035698591366379,0.074021
1770035698601977366,0.079679
1770035698612553594,0.077632
1770035698623110705,0.076079
1770035698633838039,0.075312
1770035698644626742,0.07481
1770035698655336936,0.074607
1770035698666138740,0.081708
1770035698677119370,0.076321
1770035698687975998,0.073206
1770035698698675761,0.085291
1770035698709342415,0.077844
1770035698719930006,0.078354
1770035698730517649,0.075261
1770035698741093743,0.073893
1770035698751882924,0.081009
1770035698762625387,0.072346
1770035698773310442,0.078818
1770035698784000587,0.077896
1770035698794583264,0.069433
1770035698805204249,0.08007
1770035698815804944,0.076405
1770035698826438309,0.078023
1770035698837047633,0.070049
1770035698847643547,0.074685
1770035698858256183,0.075431
1770035698868886293,0.076432
1770035698879535910,0.07287
1770035698890211009,0.07077
1770035698900902320,0.067402
1770035698911740635,0.0842
1770035698922637380,0.087881
1770035698933452646,0.078768
1770035698944154619,0.07693
1770035698954971980,0.068794
1770035698965705717,0.073113
1770035698976402754,0.078611
1770035698987357503,0.078305
1770035698998049455,0.071384
1770035699008707324,0.08085
1770035699019358841,0.076444
1770035699029990560,0.064827
1770035699040598954,0.066199
1770035699051221082,0.071406
1770035699061866730,0.076644
1770035699072544949,0.069248
1770035699083253839,0.079694
1770035699093924345,0.088651
1770035699104554696,0.07197
1770035699115156996,0.076589
1770035699125717979,0.075803
1770035699136594382,0.086194
1770035699147559069,0.082094
1770035699158342752,0.074419
1770035699169053007,0.076619
1770035699179912468,0.07688
1770035699190669325,0.070335
1770035699201649757,0.082106
1770035699212869289,0.084348
1770035699223926620,0.086357
1770035699234726271,0.076698
1770035699245384226,0.07379
1770035699256071777,0.071782
1770035699266752937,0.078118
1770035699277402389,0.064992
1770035699288251140,0.079387
1770035699299019165,0.075338
1770035699309734961,0.082429
1770035699320448840,0.07867
1770035699331114766,0.082095
1770035699341793055,0.076005
1770035699352431556,0.079655
1770035699363062007,0.07369
1770035699373638275,0.071092
1770035699384301827,0.081083
1770035699394922783,0.075109
1770035699405548710,0.080933
1770035699416193963,0.075942
1770035699426814433,0.072918
1770035699437429707,0.078067
1770035699448068517,0.079391
1770035699458695348,0.071383
1770035699469304106,0.077927
1770035699479971105,0.073975
1770035699490563593,0.070933
1770035699501220727,0.070382
1770035699511852247,0.074388
1770035699522471993,0.075961
1770035699533103718,0.071698
1770035699543773730,0.070365
1770035699554466834,0.076692
1770035699565137462,0.073239
1770035699575873357,0.07204
1770035699586502625,0.077531
1770035699597119136,0.081058
1770035699607739745,0.073639
1770035699618363564,0.090851
1770035699629030466,0.077364
1770035699639816558,0.081264
1770035699650517352,0.077949
1770035699661165817,0.073907
1770035699671909631,0.074069
1770035699682706217,0.075027
1770035699693553977,0.07534
1770035699704251372,0.081953
1770035699714969999,0.073957
1770035699725603092,0.073286
1770035699736284674,0.077439
1770035699747010865,0.078392
1770035699757640876,0.083332
1770035699768258895,0.074759
1770035699778846833,0.069834
1770035699789452486,0.080092
1770035699800079537,0.072119
1770035699810800581,0.07713
1770035699821464340,0.075202
1770035699832070806,0.080966
1770035699842663232,0.073442
1770035699853384324,0.079366
1770035699864049543,0.082154
1770035699874668905,0.073774
1770035699885360824,0.07431
1770035699896075369,0.19651
1770035699906711344,0.068892
1770035699917422462,0.073301
1770035699928102237,0.078397
1770035699938914605,0.085174
1770035699949915782,0.082696
1770035699960747976,0.078351
1770035699971460495,0.072623
1770035699982162321,0.080597
1770035699992980738,0.072556
1770035700003647354,0.081371
1770035700014363487,0.089694
1770035700025062844,0.084424
1770035700035838476,0.08016
1770035700046565870,0.084166
1770035700057221918,0.075612
1770035700067884274,0.071503
1770035700078576305,0.075671
1770035700089207977,0.07367
1770035700099825089,0.072372
1770035700110507482,0.066978
1770035700121134825,0.067673
1770035700131708408,0.062064
1770035700142285537,0.059437
1770035700152905501,0.056055
1770035700163638259,0.063945
1770035700174238352,0.066226
1770035700184825454,0.064281
1770035700195456081,0.057693
1770035700206235877,0.071761
1770035700217121020,0.070564
1770035700227961854,0.069131
1770035700238836921,0.071065
1770035700249731359,0.068669
1770035700260464873,0.067291
1770035700271120727,0.062419
1770035700281743199,0.059505
1770035700292416541,0.067578
1770035700303012980,0.059017
1770035700313606840,0.065227
1770035700324209646,0.068347
1770035700334971749,0.064492
1770035700345592359,0.059601
1770035700356192328,0.063734
1770035700366787659,0.069017
1770035700377426247,0.064163
1770035700388031142,0.058922
1770035700398601448,0.05979
1770035700409386862,0.069232
1770035700420155831,0.064175
1770035700430809352,0.065925
1770035700441459633,0.06525
1770035700452098229,0.063429
1770035700462902180,0.060126
1770035700473533006,0.066235
1770035700484193439,0.068241
1770035700494802562,0.062804
1770035700505425708,0.065424
1770035700516084407,0.065612
1770035700526722556,0.064397
1770035700537370568,0.05972
1770035700547947234,0.064212
1770035700558537419,0.068593
1770035700569164025,0.064617
1770035700579757271,0.064337
1770035700590362218,0.083012
1770035700600954507,0.066153
1770035700611514175,0.061946
1770035700622083238,0.067801
1770035700632803249,0.069365
1770035700643713690,0.06815
1770035700654600491,0.06715
1770035700665555554,0.076737
1770035700676378897,0.070011
1770035700687250397,0.068184
1770035700698045197,0.069968
1770035700708729112,0.07006
1770035700719353093,0.069125
1770035700729956094,0.062834
1770035700740592962,0.060884
1770035700751419604,0.072875
1770035700762145281,0.063109
1770035700772756578,0.063818
1770035700783369169,0.059136
1770035700794018658,0.067926
1770035700804645296,0.060622
1770035700815250938,0.067274
1770035700825875086,0.064892
1770035700836504571,0.061653
1770035700847148434,0.077764
1770035700857751271,0.065077
1770035700868369012,0.066158
1770035700878952843,0.065629
1770035700889537611,0.057954
1770035700900175118,0.060773
1770035700910824719,0.064395
1770035700921464440,0.06468
1770035700932078684,0.073514
1770035700942707155,0.074393
1770035700953371740,0.070487
1770035700964000869,0.067796
1770035700974579689,0.065077
1770035700985189011,0.068753
1770035700995817878,0.068532
1770035701006455286,0.069018
1770035701017072577,0.083221
1770035701027664264,0.068724
1770035701038225170,0.075791
1770035701048802304,0.078247
1770035701059432313,0.074228
1770035701070091690,0.065289
1770035701080685666,0.076151
1770035701091282721,0.074846
1770035701101890831,0.076662
1770035701112507487,0.071659
1770035701123109804,0.07962
1770035701133722843,0.077915
1770035701144534974,0.078785
1770035701155600204,0.068286
1770035701166313688,0.076697
1770035701177045112,0.079137
1770035701187688718,0.073713
1770035701198337553,0.085653
1770035701208977598,0.077646
1770035701219596910,0.0825
1770035701230222418,0.068294
1770035701240901824,0.074814
1770035701251614367,0.077095
1770035701262247180,0.072576
1770035701272853453,0.073605
1770035701283457031,0.068944
1770035701294120028,0.07325
1770035701304763261,0.066599
1770035701315399751,0.069763
1770035701326042452,0.072349
1770035701336870963,0.07303
1770035701347510273,0.071295
1770035701358090093,0.073784
1770035701368703850,0.076769
1770035701379339787,0.06983
1770035701389955282,0.068773
1770035701400611902,0.075264
1770035701411263980,0.0774
1770035701421869025,0.073417
1770035701432463601,0.071774
1770035701443067385,0.064124
1770035701453651171,0.075704
1770035701464264931,0.070174
1770035701474872654,0.079033
1770035701485619730,0.075132
1770035701496520153,0.081695
1770035701507355149,0.069651
1770035701518300237,0.081726
1770035701529222650,0.07097
1770035701539971922,0.07361
1770035701550621545,0.075161
1770035701561224512,0.081224
1770035701571879300,0.084075
1770035701582607171,0.081075
1770035701593288566,0.080103
1770035701603961499,0.074664
1770035701614533394,0.074263
1770035701625160784,0.070399
1770035701635871031,0.078431
1770035701646595283,0.080202
1770035701657275770,0.064714
1770035701668116583,0.083846
1770035701678980116,0.08381
1770035701689733926,0.071384
1770035701700429408,0.078917
1770035701711128257,0.079723
1770035701721784114,0.083328
1770035701732420508,0.074844
1770035701743012514,0.081276
1770035701753630078,0.075014
1770035701764236899,0.073319
1770035701774811831,0.071832
1770035701785402223,0.077254
1770035701796001355,0.074928
1770035701806563083,0.070997
1770035701817146312,0.068414
1770035701827746722,0.07889
1770035701838355812,0.084718
1770035701848969594,0.075837
1770035701859656792,0.07143
1770035701870508709,0.075746
1770035701881266113,0.082446
1770035701892069185,0.07967
1770035701902857681,0.07403
1770035701913647934,0.080298
1770035701924347772,0.074675
1770035701935004479,0.07151
1770035701945654827,0.074897
1770035701956324822,0.077324
1770035701967096634,0.073136
1770035701977786881,0.076432
1770035701988483840,0.07372
1770035701999368036,0.08531
1770035702010171267,0.069671
1770035702020887231,0.072434
1770035702031699771,0.075742
1770035702042472522,0.072503
1770035702053279560,0.082466
1770035702064025120,0.070897
1770035702074693223,0.073361
1770035702085366375,0.07324
1770035702096067837,0.077513
1770035702106844072,0.079046
1770035702117548692,0.074113
1770035702128229102,0.074446
1770035702138914008,0.083851
1770035702149751044,0.072423
1770035702160401665,0.073425
1770035702171035707,0.075485
1770035702181685613,0.071569
1770035702192478907,0.071083
1770035702203208662,0.075704
1770035702213825561,0.081947
1770035702224476025,0.078305
1770035702235142603,0.077942
1770035702245836366,0.072826
1770035702256466264,0.076054
1770035702267096423,0.073741
1770035702277684283,0.054975
1770035702288295224,0.073384
1770035702298894996,0.073425
1770035702309521183,0.073421
1770035702320122799,0.076706
1770035702330699815,0.077584
1770035702341468047,0.07816
1770035702352091759,0.075734
1770035702362800623,0.076029
1770035702373449884,0.08511
1770035702384036969,0.075567
1770035702394620918,0.072712
1770035702405197925,0.070206
1770035702416071967,0.077549
1770035702426926964,0.090753
1770035702437644063,0.077566
1770035702448313828,0.074559
1770035702459254304,0.082925
1770035702470041914,0.076123
1770035702480710849,0.079131
1770035702491435300,0.080351
1770035702502114422,0.0733
1770035702512781026,0.077199
1770035702523633745,0.076329
1770035702534451616,0.076194
1770035702545148498,0.073847
1770035702555800922,0.07407
1770035702566475725,0.079369
1770035702577412963,0.074173
1770035702588337152,0.07889
1770035702599084645,0.080045
1770035702609741996,0.080172
1770035702620450145,0.080415
1770035702631279599,0.082778
1770035702641986177,0.074351
1770035702652965049,0.176131
1770035702664203490,0.079238
1770035702675418889,0.081261
1770035702686631479,0.091949
1770035702697596527,0.077087
1770035702708338925,0.069737
1770035702719004191,0.090654
1770035702729635565,0.075094
1770035702740307352,0.070994
1770035702751054141,0.070389
1770035702761693310,0.072858
1770035702772301610,0.07058
