TX_Time_ns,RX_Time_ns,Latency_ms
1771239649194912985,1771239649196290161,1.377176
1771239649211707835,1771239649213202065,1.49423
1771239649284859093,1771239649286452988,1.593895
1771239649303117597,1771239649304580268,1.462671
1771239649310238065,1771239649311686218,1.448153
1771239649339427624,1771239649340838508,1.410884
1771239649342440750,1771239649344025303,1.584553
1771239649353303656,1771239649354802885,1.499229
1771239649360433004,1771239649361911140,1.478136
1771239649368152046,1771239649369754924,1.602878
1771239649398155955,1771239649399639096,1.483141
1771239649401043470,1771239649402580991,1.537521
1771239649468247643,1771239649469712376,1.464733
1771239649480577101,1771239649482203614,1.626513
1771239649483581713,1771239649485145029,1.563316
1771239649489731731,1771239649491266998,1.535267
1771239649492850159,1771239649494211101,1.360942
1771239649500697162,1771239649502053349,1.356187
1771239649519445527,1771239649520911935,1.466408
1771239649538677514,1771239649540024700,1.347186
1771239649571842695,1771239649573341077,1.498382
1771239649587436912,1771239649589028293,1.591381
1771239649590336662,1771239649591717065,1.380403
1771239649605206037,1771239649606667567,1.46153
1771239649612689930,1771239649614261108,1.571178
1771239649644163065,1771239649645619957,1.456892
1771239649647159415,1771239649648564188,1.404773
1771239649658764890,1771239649660316408,1.551518
1771239649660307048,1771239649661789388,1.48234
1771239649691407770,1771239649692900873,1.493103
1771239649696836319,1771239649698296337,1.460018
1771239649702261421,1771239649703687416,1.425995
1771239649749719878,1771239649751212143,1.492265
1771239649757449368,1771239649759052024,1.602656
1771239649769771142,1771239649771300698,1.529556
1771239649771321194,1771239649772771758,1.450564
1771239649795770427,1771239649797270099,1.499672
1771239649797307778,1771239649798740071,1.432293
1771239649800435521,1771239649801927985,1.492464
1771239649819667285,1771239649821283250,1.615965
1771239649821211071,1771239649822752198,1.541127
1771239649839489527,1771239649840882967,1.39344
1771239649858717593,1771239649860238296,1.520703
1771239649864751585,1771239649866115398,1.363813
1771239649867756999,1771239649869300272,1.543273
1771239649910111437,1771239649911998311,1.886874
1771239649923650497,1771239649925053397,1.4029
1771239649935859612,1771239649937403705,1.544093
1771239649937291969,1771239649938635593,1.343624
1771239649940048957,1771239649941573776,1.524819
1771239649946801187,1771239649948189192,1.388005
1771239649951123939,1771239649952598403,1.474464
1771239649988056664,1771239649989590638,1.533974
1771239650001601161,1771239650003065281,1.46412
1771239650032461772,1771239650034184254,1.722482
1771239650047456126,1771239650049124965,1.668839
1771239650091644149,1771239650092983371,1.339222
1771239650097796008,1771239650099346784,1.550776
1771239650164511636,1771239650165990549,1.478913
1771239650190037228,1771239650191714091,1.676863
1771239650208174705,1771239650209599768,1.425063
1771239650263515576,1771239650264970104,1.454528
1771239650294494041,1771239650296134166,1.640125
1771239650319788303,1771239650321764618,1.976315
1771239650324120268,1771239650325919905,1.799637
1771239650343260509,1771239650344847165,1.586656
1771239650404050030,1771239650405601796,1.551766
1771239650420486485,1771239650422016734,1.530249
1771239650423361470,1771239650424720866,1.359396
1771239650507289887,1771239650508752094,1.462207
1771239650514783772,1771239650516343235,1.559463
1771239650516215846,1771239650517571443,1.355597
1771239650554824090,1771239650556280821,1.456731
1771239650582293535,1771239650583967205,1.67367
1771239650590023034,1771239650591557130,1.534096
1771239650614231765,1771239650615571689,1.339924
1771239650622350421,1771239650623414449,1.064028
1771239650628347325,1771239650629778501,1.431176
1771239650629899589,1771239650631496700,1.597111
1771239650671901134,1771239650673389001,1.487867
1771239650706880913,1771239650708424538,1.543625
1771239650708315595,1771239650709650570,1.334975
1771239650729131145,1771239650730720098,1.588953
1771239650751274240,1771239650752764327,1.490087
1771239650755841697,1771239650757427845,1.586148
1771239650769744862,1771239650771389758,1.644896
1771239650785095763,1771239650786577608,1.481845
1771239650792825112,1771239650794177549,1.352437
1771239650800072290,1771239650801521614,1.449324
1771239650811780909,1771239650813281643,1.500734
1771239650813199267,1771239650814751998,1.552731
1771239650814759650,1771239650816223570,1.46392
1771239650816303849,1771239650817692549,1.3887
1771239650820647270,1771239650822107232,1.459962
1771239650844855802,1771239650846356706,1.500904
1771239650866743265,1771239650868161827,1.418562
1771239650869750118,1771239650871104874,1.354756
1771239650871175791,1771239650872573822,1.398031
1771239650878411464,1771239650879922208,1.510744
1771239650909520832,1771239650911193119,1.672287
1771239650961928114,1771239650963552950,1.624836
1771239651031571205,1771239651032964560,1.393355
1771239651065083866,1771239651066532110,1.448244
1771239651066634920,1771239651067998465,1.363545
1771239651126818152,1771239651128273858,1.455706
1771239651144242757,1771239651145664393,1.421636
1771239651151098377,1771239651152523620,1.425243
1771239651190313233,1771239651191723533,1.4103
1771239651197081711,1771239651198581128,1.499417
1771239651218627867,1771239651220140678,1.512811
1771239651297948989,1771239651299404675,1.455686
1771239651310035271,1771239651311408258,1.372987
1771239651317037649,1771239651318764420,1.726771
1771239651321091277,1771239651322429749,1.338472
1771239651323880600,1771239651325373884,1.493284
1771239651340118175,1771239651341835958,1.717783
1771239651345671199,1771239651347222526,1.551327
1771239651391538086,1771239651393037790,1.499704
1771239651408846042,1771239651410430885,1.584843
1771239651495911462,1771239651497407208,1.495746
1771239651555724794,1771239651557434854,1.71006
1771239651562480965,1771239651564046653,1.565688
1771239651569351030,1771239651570907417,1.556387
1771239651586771633,1771239651588300096,1.528463
1771239651590865003,1771239651592466679,1.601676
1771239651592287513,1771239651593687207,1.399694
1771239651608387038,1771239651609865662,1.478624
1771239651636565711,1771239651638033011,1.4673
1771239651647096586,1771239651648568799,1.472213
1771239651660147924,1771239651661553483,1.405559
1771239651678533428,1771239651679927519,1.394091
1771239651694972683,1771239651696344664,1.371981
1771239651706821015,1771239651708350328,1.529313
1771239651717095271,1771239651718638048,1.542777
1771239651718640115,1771239651720110356,1.470241
1771239651722985284,1771239651724520078,1.534794
1771239651724417538,1771239651725994274,1.576736
1771239651732497252,1771239651734075117,1.577865
1771239651741195624,1771239651742899010,1.703386
1771239651744426368,1771239651745833641,1.407273
1771239651758946844,1771239651760293832,1.346988
1771239651766908614,1771239651768375284,1.46667
1771239651816666277,1771239651818357738,1.691461
1771239651837105995,1771239651838690072,1.584077
1771239651845202120,1771239651846771299,1.569179
1771239651851957419,1771239651853389595,1.432176
1771239651854651355,1771239651855842428,1.191073
1771239651856022483,1771239651857551026,1.528543
1771239651874887081,1771239651876416780,1.529699
1771239651888306806,1771239651889653148,1.346342
1771239651893858084,1771239651895281607,1.423523
1771239651915758505,1771239651917088552,1.330047
1771239651930629587,1771239651932031438,1.401851
1771239651956511988,1771239651958189609,1.677621
1771239651963273733,1771239651965309735,2.036002
1771239652007831177,1771239652009285230,1.454053
1771239652033595096,1771239652035009572,1.414476
1771239652047143981,1771239652048485110,1.341129
1771239652055463889,1771239652056818021,1.354132
1771239652076637917,1771239652078126559,1.488642
1771239652088224920,1771239652089644120,1.4192
1771239652154483944,1771239652156034952,1.551008
1771239652160026707,1771239652161430096,1.403389
1771239652171261192,1771239652172696613,1.435421
1771239652211561763,1771239652213120605,1.558842
1771239652223789275,1771239652225130781,1.341506
1771239652273424630,1771239652274860368,1.435738
1771239652295927290,1771239652297400955,1.473665
1771239652313583623,1771239652315043525,1.459902
1771239652357307585,1771239652358653607,1.346022
1771239652365518755,1771239652366984822,1.466067
1771239652376274166,1771239652377757509,1.483343
1771239652383035771,1771239652384380797,1.345026
1771239652400692539,1771239652402265802,1.573263
1771239652411797963,1771239652413287324,1.489361
1771239652452107992,1771239652453466641,1.358649
1771239652489640638,1771239652491193989,1.553351
1771239652492392517,1771239652493888681,1.496164
1771239652507034684,1771239652508587692,1.553008
1771239652532810720,1771239652534313409,1.502689
1771239652558346272,1771239652559793203,1.446931
1771239652573455057,1771239652574983036,1.527979
1771239652598631035,1771239652599975912,1.344877
1771239652632767440,1771239652634272751,1.505311
1771239652657688055,1771239652659262907,1.574852
1771239652688712370,1771239652690380376,1.668006
1771239652736549920,1771239652737907023,1.357103
1771239652781219041,1771239652782742594,1.523553
1771239652787969349,1771239652789359610,1.390261
1771239652801992276,1771239652803325140,1.332864
1771239652811544669,1771239652812880082,1.335413
1771239652816968470,1771239652818508605,1.540135
1771239652821058073,1771239652822428593,1.37052
1771239652835919382,1771239652837625307,1.705925
1771239652845329804,1771239652846688403,1.358599
1771239652874531841,1771239652876087514,1.555673
1771239652883931295,1771239652885395861,1.464566
1771239652892031319,1771239652893489857,1.458538
1771239652919496380,1771239652920920941,1.424561
1771239652931703036,1771239652933177520,1.474484
1771239652969969054,1771239652971638382,1.669328
1771239652992836479,1771239652994429885,1.593406
1771239653070325509,1771239653071841505,1.515996
1771239653078408381,1771239653079924076,1.515695
1771239653088072646,1771239653089480075,1.407429
1771239653105028114,1771239653106390475,1.362361
1771239653121343462,1771239653122806821,1.463359
1771239653133439945,1771239653134806949,1.367004
1771239653145764702,1771239653147299050,1.534348
1771239653155179652,1771239653156612070,1.432418
1771239653161848636,1771239653163224158,1.375522
1771239653167247572,1771239653168615813,1.368241
1771239653180664866,1771239653182091736,1.42687
1771239653194086094,1771239653195565419,1.479325
1771239653197450843,1771239653198506066,1.055223
1771239653214139569,1771239653215656758,1.517189
1771239653217042627,1771239653218593309,1.550682
1771239653218467779,1771239653219821549,1.35377
1771239653242897861,1771239653244566934,1.669073
1771239653244318083,1771239653246039593,1.72151
1771239653285350974,1771239653286711525,1.360551
1771239653304230934,1771239653305575296,1.344362
1771239653310979333,1771239653312430043,1.45071
1771239653324524183,1771239653325903534,1.379351
1771239653332623324,1771239653334235740,1.612416
1771239653338048599,1771239653339627844,1.579245
1771239653358382899,1771239653359969490,1.586591
1771239653365135732,1771239653366923406,1.787674
1771239653407503990,1771239653408994141,1.490151
1771239653412918756,1771239653414367076,1.44832
1771239653419678950,1771239653421221567,1.542617
1771239653433221799,1771239653434704850,1.483051
1771239653445433577,1771239653446943573,1.509996
1771239653519179174,1771239653520687816,1.508642
1771239653528848244,1771239653530246087,1.397843
1771239653556320908,1771239653557688403,1.367495
1771239653576868869,1771239653578511944,1.643075
1771239653601331525,1771239653603011949,1.680424
1771239653614751262,1771239653616237308,1.486046
1771239653636880178,1771239653638292161,1.411983
1771239653644985231,1771239653646377965,1.392734
1771239653658522256,1771239653659852320,1.330064
1771239653667455763,1771239653669167163,1.7114
1771239653681115276,1771239653682639118,1.523842
1771239653691139767,1771239653692683060,1.543293
1771239653715097966,1771239653716450671,1.352705
1771239653736648661,1771239653738007470,1.358809
1771239653756847037,1771239653758341404,1.494367
1771239653789041021,1771239653790435270,1.394249
1771239653798456109,1771239653799992325,1.536216
1771239653822027096,1771239653823268218,1.241122
1771239653864188850,1771239653865653069,1.464219
1771239653888506319,1771239653889902223,1.395904
1771239653919965738,1771239653921504627,1.538889
1771239653928175127,1771239653929594078,1.418951
1771239653936391072,1771239653937921581,1.530509
1771239653939135709,1771239653940624528,1.488819
1771239653951351231,1771239653952865107,1.513876
1771239653958346345,1771239653959727726,1.381381
1771239653988009337,1771239653989795773,1.786436
1771239654000220973,1771239654002037088,1.816115
1771239654001640092,1771239654003052526,1.412434
1771239654048488997,1771239654049811643,1.322646
1771239654063226602,1771239654064815714,1.589112
1771239654072783731,1771239654074609828,1.826097
1771239654100994029,1771239654102653240,1.659211
1771239654246451307,1771239654247931106,1.479799
1771239654255990696,1771239654257482848,1.492152
1771239654282001341,1771239654283461305,1.459964
1771239654290087096,1771239654291544613,1.457517
1771239654405280422,1771239654406999394,1.718972
1771239654429505045,1771239654430757470,1.252425
1771239654460569755,1771239654462121566,1.551811
1771239654467339565,1771239654468736726,1.397161
1771239654474108763,1771239654475590513,1.48175
1771239654479523898,1771239654481233564,1.709666
1771239654481067836,1771239654482491373,1.423537
1771239654490734546,1771239654492255374,1.520828
1771239654493492433,1771239654495201333,1.7089
1771239654509204736,1771239654510631010,1.426274
1771239654529898728,1771239654531452951,1.554223
1771239654560039599,1771239654561584967,1.545368
1771239654574786812,1771239654576290474,1.503662
1771239654585176553,1771239654586575891,1.399338
1771239654606599302,1771239654608137425,1.538123
1771239654615044007,1771239654616714339,1.670332
1771239654644713541,1771239654646115176,1.401635
1771239654651475274,1771239654652971523,1.496249
1771239654654229888,1771239654655666951,1.437063
1771239654712705101,1771239654714221711,1.51661
1771239654718264155,1771239654719859386,1.595231
1771239654736757470,1771239654738233997,1.476527
1771239654739879282,1771239654741414039,1.534757
1771239654741549604,1771239654743136174,1.58657
1771239654747589132,1771239654749011580,1.422448
1771239654794922117,1771239654796299023,1.376906
1771239654804453358,1771239654805851405,1.398047
1771239654807210559,1771239654808793812,1.583253
1771239654840985852,1771239654842358449,1.372597
1771239654862522342,1771239654863915407,1.393065
1771239654936025993,1771239654937418365,1.392372
1771239654945440783,1771239654946969340,1.528557
1771239654964676398,1771239654966332700,1.656302
1771239654994453745,1771239654995967109,1.513364
1771239654998539457,1771239655000143773,1.604316
1771239655031825671,1771239655033684409,1.858738
1771239655077822658,1771239655079301878,1.47922
1771239655091119816,1771239655092779016,1.6592
1771239655105762181,1771239655107234440,1.472259
1771239655154181337,1771239655155743595,1.562258
1771239655170263092,1771239655171668990,1.405898
1771239655183801942,1771239655185144785,1.342843
1771239655220365122,1771239655221892344,1.527222
1771239655227243429,1771239655228748754,1.505325
1771239655235332435,1771239655236836606,1.504171
1771239655244760953,1771239655246262875,1.501922
1771239655263511917,1771239655265126549,1.614632
1771239655284796399,1771239655286442319,1.64592
1771239655313345041,1771239655314863048,1.518007
1771239655317806903,1771239655319273698,1.466795
1771239655326015558,1771239655327358413,1.342855
1771239655368656387,1771239655370231206,1.574819
1771239655388008760,1771239655389345987,1.337227
1771239655399119564,1771239655400612920,1.493356
1771239655437130393,1771239655438834163,1.70377
1771239655457681564,1771239655459169856,1.488292
1771239655482026849,1771239655483418882,1.392033
1771239655488787045,1771239655490282109,1.495064
1771239655600226747,1771239655601754402,1.527655
1771239655614970860,1771239655616450213,1.479353
1771239655635662039,1771239655637034838,1.372799
1771239655653190999,1771239655654922947,1.731948
1771239655679337632,1771239655680887611,1.549979
1771239655691651778,1771239655693143421,1.491643
1771239655780924381,1771239655782333211,1.40883
1771239655809223796,1771239655810733844,1.510048
1771239655832218331,1771239655833769765,1.551434
1771239655836298730,1771239655837686329,1.387599
1771239655843069885,1771239655844547828,1.477943
1771239655856488344,1771239655858021510,1.533166
1771239655871244088,1771239655872728041,1.483953
1771239655888770080,1771239655890121968,1.351888
1771239655913453342,1771239655914861367,1.408025
1771239655931117825,1771239655932500961,1.383136
1771239655947321359,1771239655948677495,1.356136
1771239655960980791,1771239655962638769,1.657978
1771239656018755423,1771239656020210379,1.454956
1771239656044279207,1771239656045786014,1.506807
1771239656065810007,1771239656067402205,1.592198
1771239656072552431,1771239656074261944,1.709513
1771239656110216550,1771239656111745256,1.528706
1771239656150527863,1771239656151924445,1.396582
1771239656154615100,1771239656156338295,1.723195
1771239656177481022,1771239656178871970,1.390948
1771239656194884815,1771239656196266536,1.381721
1771239656212427785,1771239656213912722,1.484937
1771239656270070044,1771239656271728496,1.658452
1771239656344078971,1771239656345718757,1.639786
1771239656377118095,1771239656378546648,1.428553
1771239656389815959,1771239656391291777,1.475818
1771239656406006589,1771239656407705850,1.699261
1771239656443891396,1771239656445432654,1.541258
1771239656458762984,1771239656460377428,1.614444
1771239656472319590,1771239656473850151,1.530561
1771239656504515591,1771239656506190323,1.674732
1771239656542160728,1771239656543674436,1.513708
1771239656560058566,1771239656561559761,1.501195
1771239656587535281,1771239656588999229,1.463948
1771239656594672591,1771239656596350174,1.677583
1771239656605413816,1771239656606886314,1.472498
1771239656621500056,1771239656623053440,1.553384
1771239656646795184,1771239656648288079,1.492895
1771239656675161367,1771239656676707944,1.546577
1771239656730856060,1771239656732325770,1.46971
1771239656748881559,1771239656750213207,1.331648
1771239656756974258,1771239656758543718,1.56946
1771239656772205814,1771239656773724623,1.518809
1771239656778957493,1771239656780343431,1.385938
1771239656781710193,1771239656783286414,1.576221
1771239656797068309,1771239656798472471,1.404162
1771239656803820204,1771239656805335378,1.515174
1771239656812032418,1771239656813418045,1.385627
1771239656832347621,1771239656833753387,1.405766
1771239656839107182,1771239656840615078,1.507896
1771239656844552228,1771239656846253425,1.701197
1771239656876738811,1771239656877852276,1.113465
1771239656887617176,1771239656889121961,1.504785
1771239656896185069,1771239656897694523,1.509454
1771239656917831841,1771239656919259641,1.4278
1771239656933919366,1771239656935424144,1.504778
1771239656947347960,1771239656948902050,1.55409
1771239656962328931,1771239656963846857,1.517926
1771239657013666181,1771239657015301811,1.63563
1771239657027222862,1771239657028773926,1.551064
1771239657050081723,1771239657051561492,1.479769
1771239657071738685,1771239657073114994,1.376309
1771239657091944705,1771239657093451360,1.506655
1771239657120141094,1771239657121622229,1.481135
1771239657125685422,1771239657127266368,1.580946
1771239657154481604,1771239657155924892,1.443288
1771239657161238514,1771239657162784663,1.546149
1771239657207721213,1771239657209337249,1.616036
1771239657223223742,1771239657224770318,1.546576
1771239657259650453,1771239657261031151,1.380698
1771239657269187103,1771239657270588237,1.401134
1771239657339789013,1771239657341150901,1.361888
1771239657345230764,1771239657346779264,1.5485
1771239657388444146,1771239657389909756,1.46561
1771239657410459390,1771239657411951008,1.491618
1771239657440471442,1771239657441837741,1.366299
1771239657452434767,1771239657454093103,1.658336
1771239657477856500,1771239657479574113,1.717613
1771239657480984598,1771239657482508264,1.523666
1771239657487135803,1771239657488636633,1.50083
1771239657488567434,1771239657490106061,1.538627
1771239657526085453,1771239657527588190,1.502737
1771239657556701730,1771239657558273493,1.571763
1771239657570109477,1771239657571715943,1.606466
1771239657595296921,1771239657596702771,1.40585
1771239657645054923,1771239657646438984,1.384061
1771239657667321210,1771239657668732560,1.41135
1771239657679772306,1771239657681228118,1.455812
1771239657707234354,1771239657708912262,1.677908
1771239657723581985,1771239657725081725,1.49974
1771239657730325507,1771239657731456146,1.130639
1771239657743869498,1771239657745418412,1.548914
1771239657769537714,1771239657770894398,1.356684
1771239657785843927,1771239657787559868,1.715941
1771239657795273912,1771239657796621652,1.34774
1771239657822853122,1771239657824309092,1.45597
1771239657853000684,1771239657854437717,1.437033
1771239657863752532,1771239657865224708,1.472176
1771239657877163311,1771239657878696471,1.53316
1771239657881261853,1771239657882619051,1.357198
1771239657892009286,1771239657893640894,1.631608
1771239657908571560,1771239657910056824,1.485264
1771239657929027193,1771239657930390566,1.363373
1771239657942442241,1771239657943863353,1.421112
1771239657950529939,1771239657952196424,1.666485
1771239657960149189,1771239657961504164,1.354975
1771239657962825245,1771239657964200328,1.375083
1771239657968155095,1771239657969839635,1.68454
1771239657995015947,1771239657996539221,1.523274
1771239658069711190,1771239658071258935,1.547745
1771239658076462404,1771239658077876911,1.414507
1771239658134593532,1771239658136193110,1.599578
1771239658137343563,1771239658138882297,1.538734
1771239658148472795,1771239658150155279,1.682484
1771239658157884903,1771239658159218536,1.333633
1771239658167298156,1771239658169023274,1.725118
1771239658195630412,1771239658197187904,1.557492
1771239658215819459,1771239658217290572,1.471113
1771239658218486896,1771239658219976399,1.489503
1771239658319221271,1771239658320674122,1.452851
1771239658321983929,1771239658323365741,1.381812
1771239658324721908,1771239658326306901,1.584993
1771239658347640017,1771239658349109508,1.469491
1771239658363708776,1771239658365278395,1.569619
1771239658369140707,1771239658370665410,1.524703
1771239658400004136,1771239658401538173,1.534037
1771239658413776925,1771239658415257939,1.481014
1771239658427198966,1771239658428730694,1.531728
1771239658446182834,1771239658447845348,1.662514
1771239658454275996,1771239658455683116,1.40712
1771239658463686661,1771239658465293612,1.606951
1771239658465030402,1771239658466021910,0.991508
1771239658478434291,1771239658479989231,1.55494
1771239658525408306,1771239658526785373,1.377067
1771239658528166532,1771239658529725572,1.55904
1771239658543166775,1771239658544669163,1.502388
1771239658556707102,1771239658558140830,1.433728
1771239658610352463,1771239658611801415,1.448952
1771239658613226280,1771239658614735790,1.50951
1771239658614766217,1771239658616206241,1.440024
1771239658641889743,1771239658643400746,1.511003
1771239658644886841,1771239658646343697,1.456856
1771239658662773922,1771239658664225150,1.451228
1771239658665658957,1771239658667168133,1.509176
1771239658684164943,1771239658685543129,1.378186
1771239658691051247,1771239658692406676,1.355429
1771239658708812452,1771239658710292162,1.47971
1771239658738599588,1771239658740177422,1.577834
1771239658752620390,1771239658754140167,1.519777
1771239658755387372,1771239658756837675,1.450303
1771239658769046559,1771239658770555201,1.508642
1771239658775797566,1771239658777172761,1.375195
1771239658825318784,1771239658826676746,1.357962
1771239658854249532,1771239658855816460,1.566928
1771239658868036121,1771239658869534978,1.498857
1771239658892708637,1771239658894281323,1.572686
1771239658898494327,1771239658899917013,1.422686
1771239658900050692,1771239658901390505,1.339813
1771239658914914761,1771239658916332847,1.418086
1771239658916468471,1771239658917802595,1.334124
1771239658922481190,1771239658923924692,1.443502
1771239658927066517,1771239658928576306,1.509789
1771239658931517553,1771239658933239472,1.721919
1771239658932942059,1771239658934458496,1.516437
1771239658935943168,1771239658937401511,1.458343
1771239658949124809,1771239658950629142,1.504333
1771239658976475823,1771239658977826879,1.351056
1771239658979606962,1771239658981256269,1.649307
1771239658986965934,1771239658988358507,1.392573
1771239658995177329,1771239658996691993,1.514664
1771239659003983253,1771239659005508814,1.525561
1771239659024423973,1771239659025844188,1.420215
1771239659033978000,1771239659035400603,1.422603
1771239659042064612,1771239659043483558,1.418946
1771239659044734364,1771239659045936487,1.202123
1771239659056662847,1771239659058183593,1.520746
1771239659077709673,1771239659079253569,1.543896
1771239659082278790,1771239659083665115,1.386325
1771239659083710616,1771239659085136239,1.425623
1771239659085251995,1771239659086609986,1.357991
1771239659086798905,1771239659088318617,1.519712
1771239659092848751,1771239659094444490,1.595739
1771239659117162936,1771239659118700236,1.5373
1771239659132393989,1771239659133885494,1.491505
1771239659146303902,1771239659147853199,1.549297
1771239659151974053,1771239659153490522,1.516469
1771239659165872788,1771239659167454163,1.581375
1771239659167425285,1771239659168925766,1.500481
1771239659269866302,1771239659271334197,1.467895
1771239659275405952,1771239659276963968,1.558016
1771239659298397483,1771239659300002257,1.604774
1771239659303824254,1771239659305387001,1.562747
1771239659313243173,1771239659314459633,1.21646
1771239659363522651,1771239659365168850,1.646199
1771239659364947931,1771239659366642182,1.694251
1771239659374360787,1771239659375704190,1.343403
1771239659396259010,1771239659397748706,1.489696
1771239659423244036,1771239659424704584,1.460548
1771239659450458105,1771239659451894289,1.436184
1771239659487032806,1771239659488400373,1.367567
1771239659493772228,1771239659495260336,1.488108
1771239659507309456,1771239659508734307,1.424851
1771239659510076907,1771239659511433959,1.357052
1771239659529082873,1771239659530790759,1.707886
1771239659538502642,1771239659539852672,1.35003
1771239659584253432,1771239659585912419,1.658987
1771239659589682672,1771239659591054535,1.371863
1771239659623459765,1771239659624867912,1.408147
1771239659634705265,1771239659636134077,1.428812
1771239659673430519,1771239659675091395,1.660876
1771239659684792023,1771239659686359096,1.567073
1771239659704401166,1771239659705961021,1.559855
1771239659712603845,1771239659714293675,1.68983
1771239659718025857,1771239659719435247,1.40939
1771239659733033291,1771239659734384982,1.351691
1771239659740151825,1771239659741486452,1.334627
1771239659746900143,1771239659748346351,1.446208
1771239659772680293,1771239659774068517,1.388224
1771239659817227203,1771239659818661909,1.434706
1771239659830887719,1771239659832378667,1.490948
1771239659838980676,1771239659840460726,1.48005
1771239659875663910,1771239659877213118,1.549208
1771239659890529001,1771239659891912193,1.383192
1771239659904437646,1771239659905882139,1.444493
1771239659912164491,1771239659913717283,1.552792
1771239659923873627,1771239659925238364,1.364737
1771239659952675275,1771239659954145436,1.470161
1771239659960039033,1771239659961498301,1.459268
1771239659973230730,1771239659974724589,1.493859
1771239659996343717,1771239659997999106,1.655389
1771239660001745087,1771239660003140902,1.395815
1771239660027653973,1771239660029111327,1.457354
1771239660041308222,1771239660042830965,1.522743
1771239660046852129,1771239660048222973,1.370844
1771239660059063224,1771239660060470367,1.407143
1771239660072601599,1771239660073950674,1.349075
1771239660078016802,1771239660079579997,1.563195
1771239660106594746,1771239660107998806,1.40406
1771239660142183140,1771239660143767057,1.583917
1771239660146278142,1771239660147686373,1.408231
1771239660173505831,1771239660175126642,1.620811
1771239660195507638,1771239660196932179,1.424541
1771239660209889472,1771239660211386611,1.497139
1771239660231080482,1771239660232457259,1.376777
1771239660259159069,1771239660260632481,1.473412
1771239660274054013,1771239660275576295,1.522282
1771239660331303786,1771239660332904769,1.600983
1771239660351517178,1771239660352995563,1.478385
1771239660356941768,1771239660358387731,1.445963
1771239660363707165,1771239660365243726,1.536561
1771239660386557593,1771239660388028604,1.471011
1771239660400096112,1771239660401503567,1.407455
1771239660431075470,1771239660432617644,1.542174
1771239660447160501,1771239660448788803,1.628302
1771239660459368227,1771239660460793283,1.425056
1771239660466129145,1771239660467653022,1.523877
1771239660475674684,1771239660477207901,1.533217
1771239660498548158,1771239660499992971,1.444813
1771239660508086449,1771239660509550058,1.463609
1771239660523326962,1771239660524738196,1.411234
1771239660531052580,1771239660532579420,1.52684
1771239660539150403,1771239660540663015,1.512612
1771239660555471931,1771239660556834270,1.362339
1771239660571541868,1771239660573250712,1.708844
1771239660583750088,1771239660585254679,1.504591
1771239660614744175,1771239660616123121,1.378946
1771239660661724658,1771239660663409860,1.685202
1771239660667636143,1771239660669042479,1.406336
1771239660674508301,1771239660675903594,1.395293
1771239660678593893,1771239660680314117,1.720224
1771239660680032156,1771239660681537749,1.505593
1771239660696539849,1771239660697706924,1.167075
1771239660699343544,1771239660700891958,1.548414
1771239660710579305,1771239660712164043,1.584738
1771239660724259528,1771239660725882658,1.62313
1771239660733674800,1771239660735191901,1.517101
1771239660737765702,1771239660739357620,1.591918
1771239660746338654,1771239660747689347,1.350693
1771239660799843600,1771239660801342091,1.498491
1771239660805272191,1771239660806733267,1.461076
1771239660809364070,1771239660810896106,1.532036
1771239660825433841,1771239660826821053,1.387212
1771239660830863965,1771239660832211941,1.347976
1771239660902187870,1771239660903750906,1.563036
1771239660928088230,1771239660929475504,1.387274
1771239660929866792,1771239660931437418,1.570626
1771239660932869251,1771239660934373905,1.504654
1771239660947736190,1771239660949076820,1.34063
1771239660968188045,1771239660969656069,1.468024
1771239661044477732,1771239661045849816,1.372084
1771239661054874962,1771239661056386244,1.511282
1771239661103801202,1771239661105146315,1.345113
1771239661112122800,1771239661113714813,1.592013
1771239661130873632,1771239661132337428,1.463796
1771239661141857489,1771239661143360070,1.502581
1771239661161690721,1771239661163037996,1.347275
1771239661189648771,1771239661191214882,1.566111
1771239661251401120,1771239661252951637,1.550517
1771239661335574556,1771239661336985168,1.410612
1771239661350350311,1771239661351689299,1.338988
1771239661367396572,1771239661369079898,1.683326
1771239661401524679,1771239661402891963,1.367284
1771239661409124189,1771239661410738595,1.614406
1771239661410553032,1771239661411955411,1.402379
1771239661413435108,1771239661414896954,1.461846
1771239661419105767,1771239661420774888,1.669121
1771239661461582771,1771239661462923160,1.340389
1771239661476715412,1771239661478106689,1.391277
1771239661487219226,1771239661488638317,1.419091
1771239661493137801,1771239661494521051,1.38325
1771239661521812263,1771239661523431547,1.619284
1771239661530381382,1771239661531758537,1.377155
1771239661553493772,1771239661555031582,1.53781
1771239661585233635,1771239661586304925,1.07129
1771239661597539946,1771239661599262537,1.722591
1771239661624690675,1771239661625958828,1.268153
1771239661634797096,1771239661636499416,1.70232
1771239661638879890,1771239661640411756,1.531866
1771239661673632749,1771239661675206714,1.573965
1771239661681846076,1771239661683293957,1.447881
1771239661728590290,1771239661730083635,1.493345
1771239661783678217,1771239661785211727,1.53351
1771239661786795070,1771239661788156310,1.36124
1771239661788346545,1771239661789864269,1.517724
1771239661789889823,1771239661791336448,1.446625
1771239661794584115,1771239661796236418,1.652303
1771239661820598594,1771239661821965207,1.366613
1771239661828333003,1771239661829798623,1.46562
1771239661829877187,1771239661831514550,1.637363
1771239661834570480,1771239661835929617,1.359137
1771239661867745338,1771239661869241003,1.495665
