SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
4025,1771239625906517135,1771239625909763481,3.246346
4026,1771239625917414177,1771239625920794219,3.380042
4027,1771239625920115321,1771239625922988712,2.873391
4028,1771239625935027051,1771239625938205362,3.178311
4029,1771239625964932868,1771239625968385186,3.452318
4030,1771239625973002498,1771239625976422957,3.420459
4031,1771239625981226567,1771239625984489944,3.263377
4032,1771239626006881660,1771239626010323087,3.441427
4033,1771239626106155959,1771239626110366398,4.210439
4034,1771239626125298277,1771239626128679345,3.381068
4035,1771239626133353889,1771239626136723516,3.369627
4036,1771239626144142670,1771239626147462762,3.320092
4037,1771239626165253099,1771239626169121161,3.868062
4038,1771239626172420479,1771239626176800207,4.379728
4039,1771239626202790103,1771239626206328919,3.538816
4040,1771239626224243316,1771239626227618033,3.374717
4041,1771239626233663775,1771239626236900621,3.236846
4042,1771239626270196390,1771239626273998649,3.802259
4043,1771239626273208569,1771239626276588667,3.380098
4044,1771239626293639616,1771239626297729588,4.089972
4045,1771239626338245829,1771239626341589049,3.34322
4046,1771239626373192312,1771239626376614026,3.421714
4047,1771239626387955376,1771239626392249818,4.294442
4048,1771239626392039651,1771239626395432388,3.392737
4049,1771239626410900797,1771239626414290238,3.389441
4050,1771239626420336747,1771239626423821724,3.484977
4051,1771239626450917724,1771239626454223792,3.306068
4052,1771239626461693885,1771239626464972574,3.278689
4053,1771239626472470926,1771239626475779054,3.308128
4054,1771239626475220741,1771239626478712309,3.491568
4055,1771239626516025716,1771239626519474353,3.448637
4056,1771239626525447369,1771239626528926479,3.47911
4057,1771239626530871401,1771239626534304310,3.432909
4058,1771239626551323534,1771239626555702514,4.37898
4059,1771239626559411256,1771239626563138517,3.727261
4060,1771239626566168639,1771239626569888622,3.719983
4061,1771239626578205986,1771239626582074032,3.868046
4062,1771239626595789533,1771239626599754714,3.965181
4063,1771239626608120387,1771239626612015869,3.895482
4064,1771239626625726749,1771239626629472548,3.745799
4065,1771239626630236884,1771239626634028736,3.791852
4066,1771239626641691412,1771239626645284662,3.59325
4067,1771239626665172679,1771239626669048465,3.875786
4068,1771239626685851399,1771239626689313437,3.462038
4069,1771239626696858683,1771239626700315887,3.457204
4070,1771239626719995688,1771239626723423361,3.427673
4071,1771239626762592325,1771239626765830899,3.238574
4072,1771239626777469652,1771239626780938012,3.46836
4073,1771239626832925668,1771239626836405691,3.480023
4074,1771239626858836851,1771239626862639990,3.803139
4075,1771239626889759110,1771239626893400110,3.641
4076,1771239626896569231,1771239626900234921,3.66569
4077,1771239626949459791,1771239626952927747,3.467956
4078,1771239626973797044,1771239626977425608,3.628564
4079,1771239626999670239,1771239627003143741,3.473502
4080,1771239627018771596,1771239627022576926,3.80533
4081,1771239627033666745,1771239627037187584,3.520839
4082,1771239627041735452,1771239627045253867,3.518415
4083,1771239627057107253,1771239627060710040,3.602787
4084,1771239627066552350,1771239627069993011,3.440661
4085,1771239627153196745,1771239627156880338,3.683593
4086,1771239627154593464,1771239627158215940,3.622476
4087,1771239627164092799,1771239627167502207,3.409408
4088,1771239627190623193,1771239627194251874,3.628681
4089,1771239627214306116,1771239627218026461,3.720345
4090,1771239627222529310,1771239627226076903,3.547593
4091,1771239627229413030,1771239627232920706,3.507676
4092,1771239627238834009,1771239627242240830,3.406821
4093,1771239627264464453,1771239627267968435,3.503982
4094,1771239627305491799,1771239627309237142,3.745343
4095,1771239627319839032,1771239627324092699,4.253667
4096,1771239627329355212,1771239627332910223,3.555011
4097,1771239627347649633,1771239627351542694,3.893061
4098,1771239627357179606,1771239627360961251,3.781645
4099,1771239627364882919,1771239627368654921,3.772002
4100,1771239627366461740,1771239627370122781,3.661041
4101,1771239627381965285,1771239627385817421,3.852136
4102,1771239627391278849,1771239627394895141,3.616292
4103,1771239627418611184,1771239627422196751,3.585567
4104,1771239627451205954,1771239627454790783,3.584829
4105,1771239627466114615,1771239627469624259,3.509644
4106,1771239627540203123,1771239627543953533,3.75041
4107,1771239627546963259,1771239627550553140,3.589881
4108,1771239627574055406,1771239627577672412,3.617006
4109,1771239627586179200,1771239627589672955,3.493755
4110,1771239627591605187,1771239627595307749,3.702562
4111,1771239627597014593,1771239627600512970,3.498377
4112,1771239627613347359,1771239627616755681,3.408322
4113,1771239627638352191,1771239627642088945,3.736754
4114,1771239627649280866,1771239627652791423,3.510557
4115,1771239627706580781,1771239627710325657,3.744876
4116,1771239627782712844,1771239627786738062,4.025218
4117,1771239627790061735,1771239627793842540,3.780805
4118,1771239627811053385,1771239627814708321,3.654936
4119,1771239627812586540,1771239627816284662,3.698122
4120,1771239627833650505,1771239627836873190,3.222685
4121,1771239627851339887,1771239627855088056,3.748169
4122,1771239627869576267,1771239627873396842,3.820575
4123,1771239627941141832,1771239627945123521,3.981689
4124,1771239627947325842,1771239627950870701,3.544859
4125,1771239627951593493,1771239627955202022,3.608529
4126,1771239627964904592,1771239627968643865,3.739273
4127,1771239627981616941,1771239627985340022,3.723081
4128,1771239627996472550,1771239628000275132,3.802582
4129,1771239628031762953,1771239628035399437,3.636484
4130,1771239628039867244,1771239628043373399,3.506155
4131,1771239628045281877,1771239628048761182,3.479305
4132,1771239628075742738,1771239628079165265,3.422527
4133,1771239628118403403,1771239628122066058,3.662655
4134,1771239628130481980,1771239628134032808,3.550828
4135,1771239628152019075,1771239628155370883,3.351808
4136,1771239628181894038,1771239628185502610,3.608572
4137,1771239628197277817,1771239628200914943,3.637126
4138,1771239628216684581,1771239628220533091,3.84851
4139,1771239628218233601,1771239628221996630,3.763029
4140,1771239628257017429,1771239628260709783,3.692354
4141,1771239628269113881,1771239628272710006,3.596125
4142,1771239628282873106,1771239628286429708,3.556602
4143,1771239628301748359,1771239628305272454,3.524095
4144,1771239628323546000,1771239628327193416,3.647416
4145,1771239628355032410,1771239628358559656,3.527246
4146,1771239628383744935,1771239628387468647,3.723712
4147,1771239628385189685,1771239628388919226,3.729541
4148,1771239628396127790,1771239628399531143,3.403353
4149,1771239628420330456,1771239628423803720,3.473264
4150,1771239628427085560,1771239628430372095,3.286535
4151,1771239628444371938,1771239628447760198,3.38826
4152,1771239628480818526,1771239628484643631,3.825105
4153,1771239628536604791,1771239628540149358,3.544567
4154,1771239628559507719,1771239628563224192,3.716473
4155,1771239628566510723,1771239628569973017,3.462294
4156,1771239628574606021,1771239628577986499,3.380478
4157,1771239628598777728,1771239628602456295,3.678567
4158,1771239628615014627,1771239628618634236,3.619609
4159,1771239628623067806,1771239628626863977,3.796171
4160,1771239628631636653,1771239628635071990,3.435337
4161,1771239628635849180,1771239628639241357,3.392177
4162,1771239628639926639,1771239628643395076,3.468437
4163,1771239628661735008,1771239628665551688,3.81668
4164,1771239628667360961,1771239628671101970,3.741009
4165,1771239628689779290,1771239628693381208,3.601918
4166,1771239628714454770,1771239628718146559,3.691789
4167,1771239628721894490,1771239628725476416,3.581926
4168,1771239628766983336,1771239628770776758,3.793422
4169,1771239628781857494,1771239628785601882,3.744388
4170,1771239628807295938,1771239628811079851,3.783913
4171,1771239628829996805,1771239628833853752,3.856947
4172,1771239628855580496,1771239628859344905,3.764409
4173,1771239628872068117,1771239628875684960,3.616843
4174,1771239628885614203,1771239628889139730,3.525527
4175,1771239628888361057,1771239628892068601,3.707544
4176,1771239628900693791,1771239628904080216,3.386425
4177,1771239628906083418,1771239628909460479,3.377061
4178,1771239628908835057,1771239628912366725,3.531668
4179,1771239628917904045,1771239628921470973,3.566928
4180,1771239628925408658,1771239628929057666,3.649008
4181,1771239628929911702,1771239628933452412,3.54071
4182,1771239628937180229,1771239628940796733,3.616504
4183,1771239628943318442,1771239628946975758,3.657316
4184,1771239628952470100,1771239628956280329,3.810229
4185,1771239628968541133,1771239628971941848,3.400715
4186,1771239628971254119,1771239628974899711,3.645592
4187,1771239628978177269,1771239628981713977,3.536708
4188,1771239629004058885,1771239629007718737,3.659852
4189,1771239629031713483,1771239629035152955,3.439472
4190,1771239629043859066,1771239629047384381,3.525315
4191,1771239629056189349,1771239629059629567,3.440218
4192,1771239629077836089,1771239629081293309,3.45722
4193,1771239629106169363,1771239629109732596,3.563233
4194,1771239629126371219,1771239629130071361,3.700142
4195,1771239629135775965,1771239629139052728,3.276763
4196,1771239629141195271,1771239629144902693,3.707422
4197,1771239629187220643,1771239629190864932,3.644289
4198,1771239629198482229,1771239629202230971,3.748742
4199,1771239629266514565,1771239629270204381,3.689816
4200,1771239629286805328,1771239629290207685,3.402357
4201,1771239629293678439,1771239629297039487,3.361048
4202,1771239629324824814,1771239629328436414,3.6116
4203,1771239629327666172,1771239629331112929,3.446757
4204,1771239629331736704,1771239629335244600,3.507896
4205,1771239629352243113,1771239629355607845,3.364732
4206,1771239629356318692,1771239629360005887,3.687195
4207,1771239629368547565,1771239629372005597,3.458032
4208,1771239629388957463,1771239629392339242,3.381779
4209,1771239629479327038,1771239629481856585,2.529547
4210,1771239629490048528,1771239629492476085,2.427557
4211,1771239629495622339,1771239629498036382,2.414043
4212,1771239629520315805,1771239629522656324,2.340519
4213,1771239629537007133,1771239629539440161,2.433028
4214,1771239629550411302,1771239629552995061,2.583759
4215,1771239629559964877,1771239629562044908,2.080031
4216,1771239629575080918,1771239629577395927,2.315009
4217,1771239629577852895,1771239629580335550,2.482655
4218,1771239629595508146,1771239629598065896,2.55775
4219,1771239629599537292,1771239629601593751,2.056459
4220,1771239629619670774,1771239629622177255,2.506481
4221,1771239629640361082,1771239629643005211,2.644129
4222,1771239629656682831,1771239629659341555,2.658724
4223,1771239629660738117,1771239629663158470,2.420353
4224,1771239629666374100,1771239629668792368,2.418268
4225,1771239629670753329,1771239629673177002,2.423673
4226,1771239629685769073,1771239629688215313,2.44624
4227,1771239629697977668,1771239629700381234,2.403566
4228,1771239629707506268,1771239629709925073,2.418805
4229,1771239629737193727,1771239629739695483,2.501756
4230,1771239629765727525,1771239629768340918,2.613393
4231,1771239629773822059,1771239629776324575,2.502516
4232,1771239629822730020,1771239629825698925,2.968905
4233,1771239629854691335,1771239629857337391,2.646056
4234,1771239629863036441,1771239629865517147,2.480706
4235,1771239629873886361,1771239629876289642,2.403281
4236,1771239629895567785,1771239629898184076,2.616291
4237,1771239629906416447,1771239629908878425,2.461978
4238,1771239629921426205,1771239629923909216,2.483011
4239,1771239629966819962,1771239629969251320,2.431358
4240,1771239629992596479,1771239629995214480,2.618001
4241,1771239630009722083,1771239630012098735,2.376652
4242,1771239630015267226,1771239630017898716,2.63149
4243,1771239630019376619,1771239630021818032,2.441413
4244,1771239630034271059,1771239630036792854,2.521795
4245,1771239630046342445,1771239630048765588,2.423143
4246,1771239630061363006,1771239630063862492,2.499486
4247,1771239630072362962,1771239630075081457,2.718495
4248,1771239630154089120,1771239630156717417,2.628297
4249,1771239630159530283,1771239630161973902,2.443619
4250,1771239630177184659,1771239630179698937,2.514278
4251,1771239630198958261,1771239630201433945,2.475684
4252,1771239630211612559,1771239630213915102,2.302543
4253,1771239630230491498,1771239630233344447,2.852949
4254,1771239630233689858,1771239630236426888,2.73703
4255,1771239630235442715,1771239630238127294,2.684579
4256,1771239630257406454,1771239630259712508,2.306054
4257,1771239630264801514,1771239630267571108,2.769594
4258,1771239630287264059,1771239630289599943,2.335884
4259,1771239630332766770,1771239630335559175,2.792405
4260,1771239630343612488,1771239630345962737,2.350249
4261,1771239630349038189,1771239630351348344,2.310155
4262,1771239630363775052,1771239630366473856,2.698804
4263,1771239630392452866,1771239630394815895,2.363029
4264,1771239630405626619,1771239630408080935,2.454316
4265,1771239630408482475,1771239630411157744,2.675269
4266,1771239630414163684,1771239630416549399,2.385715
4267,1771239630436354785,1771239630438970112,2.615327
4268,1771239630440801275,1771239630443503900,2.702625
4269,1771239630472077959,1771239630474482102,2.404143
4270,1771239630532708896,1771239630535284602,2.575706
4271,1771239630554620774,1771239630557179964,2.55919
4272,1771239630561716195,1771239630564400092,2.683897
4273,1771239630585719234,1771239630588128118,2.408884
4274,1771239630595257691,1771239630598827204,3.569513
4275,1771239630599503248,1771239630603157181,3.653933
4276,1771239630621514650,1771239630624937790,3.42314
4277,1771239630637629363,1771239630641115604,3.486241
4278,1771239630639118871,1771239630642586312,3.467441
4279,1771239630659199496,1771239630662818068,3.618572
4280,1771239630660606955,1771239630664374953,3.767998
4281,1771239630665103537,1771239630668532224,3.428687
4282,1771239630680185316,1771239630683799370,3.614054
4283,1771239630683353829,1771239630686667760,3.313931
4284,1771239630695579739,1771239630699131606,3.551867
4285,1771239630721605568,1771239630725094542,3.488974
4286,1771239630778039337,1771239630781330743,3.291406
4287,1771239630784755801,1771239630788871803,4.116002
4288,1771239630818426490,1771239630822888542,4.462052
4289,1771239630853066660,1771239630856516156,3.449496
4290,1771239630890677945,1771239630894222448,3.544503
4291,1771239630983093277,1771239630986818204,3.724927
4292,1771239630988544175,1771239630991970816,3.426641
4293,1771239631015630071,1771239631019657391,4.02732
4294,1771239631042018516,1771239631045415461,3.396945
4295,1771239631067897265,1771239631071326684,3.429419
4296,1771239631134041316,1771239631138375893,4.334577
4297,1771239631140746596,1771239631144112193,3.365597
4298,1771239631152868080,1771239631156104352,3.236272
4299,1771239631208208460,1771239631212148327,3.939867
4300,1771239631241832946,1771239631245386400,3.553454
4301,1771239631256335435,1771239631259745087,3.409652
4302,1771239631283467110,1771239631286945447,3.478337
4303,1771239631323909323,1771239631328136489,4.227166
4304,1771239631341823132,1771239631345248972,3.42584
4305,1771239631358254182,1771239631361636549,3.382367
4306,1771239631394790162,1771239631398542735,3.752573
4307,1771239631442392485,1771239631445931011,3.538526
4308,1771239631451766197,1771239631455521506,3.755309
4309,1771239631469256005,1771239631472851528,3.595523
4310,1771239631474651732,1771239631478147118,3.495386
4311,1771239631542817059,1771239631546440184,3.623125
4312,1771239631593169578,1771239631596853109,3.683531
4313,1771239631606978503,1771239631610665548,3.687045
4314,1771239631614158714,1771239631617797067,3.638353
4315,1771239631636397412,1771239631640104724,3.707312
4316,1771239631644307491,1771239631647970172,3.662681
4317,1771239631670957169,1771239631674364923,3.407754
4318,1771239631683421739,1771239631686926210,3.504471
4319,1771239631688894902,1771239631692392427,3.497525
4320,1771239631716076449,1771239631719355793,3.279344
4321,1771239631726831036,1771239631730106816,3.27578
4322,1771239631730862379,1771239631734256183,3.393804
4323,1771239631787838880,1771239631791205548,3.366668
4324,1771239631832256348,1771239631836254755,3.998407
4325,1771239631859249651,1771239631862773891,3.52424
4326,1771239631883557685,1771239631886935332,3.377647
4327,1771239631919022637,1771239631923184486,4.161849
4328,1771239631935713136,1771239631939127674,3.414538
4329,1771239631941079409,1771239631944728964,3.649555
4330,1771239632001923921,1771239632006469625,4.545704
4331,1771239632023672705,1771239632028023383,4.350678
4332,1771239632051894893,1771239632056083980,4.189087
4333,1771239632071265545,1771239632074670691,3.405146
4334,1771239632082116545,1771239632086233021,4.116476
4335,1771239632094337023,1771239632097650453,3.31343
4336,1771239632115343688,1771239632118950256,3.606568
4337,1771239632122444399,1771239632125771530,3.327131
4338,1771239632128381080,1771239632131884220,3.50314
4339,1771239632129787517,1771239632133343951,3.556434
4340,1771239632166922042,1771239632171387273,4.465231
4341,1771239632172809197,1771239632176551949,3.742752
4342,1771239632189706209,1771239632193790738,4.084529
4343,1771239632227507113,1771239632231236164,3.729051
4344,1771239632238268959,1771239632241654767,3.385808
4345,1771239632246471480,1771239632249747930,3.27645
4346,1771239632261304729,1771239632264697025,3.392296
4347,1771239632270986114,1771239632274230336,3.244222
4348,1771239632283192587,1771239632286514403,3.321816
4349,1771239632331146014,1771239632335279051,4.133037
4350,1771239632372910058,1771239632376784979,3.874921
4351,1771239632385029950,1771239632388671121,3.641171
4352,1771239632393107251,1771239632396659003,3.551752
4353,1771239632394449959,1771239632397472870,3.022911
4354,1771239632412288115,1771239632415858554,3.570439
4355,1771239632419056746,1771239632422620852,3.564106
4356,1771239632482614174,1771239632486466756,3.852582
4357,1771239632503063035,1771239632506781842,3.718807
4358,1771239632509818951,1771239632513021573,3.202622
4359,1771239632528776006,1771239632532388487,3.612481
4360,1771239632539584924,1771239632543155222,3.570298
4361,1771239632562646223,1771239632566404971,3.758748
4362,1771239632577560269,1771239632581215504,3.655235
4363,1771239632602005943,1771239632605599572,3.593629
4364,1771239632612762252,1771239632616168800,3.406548
4365,1771239632620850856,1771239632624242636,3.39178
4366,1771239632640202427,1771239632643622861,3.420434
4367,1771239632655197212,1771239632658793303,3.596091
4368,1771239632665448723,1771239632669176577,3.727854
4369,1771239632666838820,1771239632670569940,3.73112
4370,1771239632675411507,1771239632679135365,3.723858
4371,1771239632686490898,1771239632690154968,3.66407
4372,1771239632695448632,1771239632698980397,3.531765
4373,1771239632699549447,1771239632703115428,3.565981
4374,1771239632713116694,1771239632716591479,3.474785
4375,1771239632724476122,1771239632728125361,3.649239
4376,1771239632725956935,1771239632729581220,3.624285
4377,1771239632768624930,1771239632772103033,3.478103
4378,1771239632776708478,1771239632780297414,3.588936
4379,1771239632779401541,1771239632782503396,3.101855
4380,1771239632786202224,1771239632789844485,3.642261
4381,1771239632814995621,1771239632818554627,3.559006
4382,1771239632820430064,1771239632823886122,3.456058
4383,1771239632832627270,1771239632836156141,3.528871
4384,1771239632845083193,1771239632848639859,3.556666
4385,1771239632847988890,1771239632851323670,3.33478
4386,1771239632854750748,1771239632858188402,3.437654
4387,1771239632862838492,1771239632866652418,3.813926
4388,1771239632878992363,1771239632882569942,3.577579
4389,1771239632884444429,1771239632887838076,3.393647
4390,1771239632896860521,1771239632899833851,2.97333
4391,1771239632898199306,1771239632901551186,3.35188
4392,1771239632924476444,1771239632928052402,3.575958
4393,1771239632947803813,1771239632951293575,3.489762
4394,1771239632954571942,1771239632957912287,3.340345
4395,1771239632955915924,1771239632959385427,3.469503
4396,1771239632964103006,1771239632967699842,3.596836
4397,1771239632982123529,1771239632985624976,3.501447
4398,1771239632992879202,1771239632996373151,3.493949
4399,1771239633009313994,1771239633012799129,3.485135
4400,1771239633046132068,1771239633049589090,3.457022
4401,1771239633067041006,1771239633070394903,3.353897
4402,1771239633093784038,1771239633097345661,3.561623
4403,1771239633144149379,1771239633147634458,3.485079
4404,1771239633146975754,1771239633150503456,3.527702
4405,1771239633160640003,1771239633164457081,3.817078
4406,1771239633176241132,1771239633179871046,3.629914
4407,1771239633226276211,1771239633229733405,3.457194
4408,1771239633231722590,1771239633235255878,3.533288
4409,1771239633240042775,1771239633243792536,3.749761
4410,1771239633250522358,1771239633254118625,3.596267
4411,1771239633299237373,1771239633302995755,3.758382
4412,1771239633316364556,1771239633320043694,3.679138
4413,1771239633321837471,1771239633325178162,3.340691
4414,1771239633335390205,1771239633338927081,3.536876
4415,1771239633343478215,1771239633346989332,3.511117
4416,1771239633388992039,1771239633392656051,3.664012
4417,1771239633419853964,1771239633423266634,3.41267
4418,1771239633438589155,1771239633442068484,3.479329
4419,1771239633444134582,1771239633447671950,3.537368
4420,1771239633456222395,1771239633459675406,3.453011
4421,1771239633472310320,1771239633475838565,3.528245
4422,1771239633488699340,1771239633492238111,3.538771
4423,1771239633503521429,1771239633507455977,3.934548
4424,1771239633535827963,1771239633539480691,3.652728
4425,1771239633543830452,1771239633547266714,3.436262
4426,1771239633588114027,1771239633591685129,3.571102
4427,1771239633600227769,1771239633603790121,3.562352
4428,1771239633617744923,1771239633621493044,3.748121
4429,1771239633640255303,1771239633643729883,3.47458
4430,1771239633650993128,1771239633654987057,3.993929
4431,1771239633678481149,1771239633682075832,3.594683
4432,1771239633682887282,1771239633686354353,3.467071
4433,1771239633696712129,1771239633700087815,3.375686
4434,1771239633715971732,1771239633719744140,3.772408
4435,1771239633730844536,1771239633734364238,3.519702
4436,1771239633743114930,1771239633746704018,3.589088
4437,1771239633798846741,1771239633802342197,3.495456
4438,1771239633808278271,1771239633811774866,3.496595
4439,1771239633827260790,1771239633830914608,3.653818
4440,1771239633857742612,1771239633861284547,3.541935
4441,1771239633871181945,1771239633875016025,3.83408
4442,1771239633888792204,1771239633892480033,3.687829
4443,1771239633897173794,1771239633900720878,3.547084
4444,1771239633910786001,1771239633914527334,3.741333
4445,1771239633927165855,1771239633930868479,3.702624
4446,1771239633932793814,1771239633936473385,3.679571
4447,1771239633959156675,1771239633963073898,3.917223
4448,1771239633980095835,1771239633983786813,3.690978
4449,1771239634012822033,1771239634016368621,3.546588
4450,1771239634020865596,1771239634024421240,3.555644
4451,1771239634030347526,1771239634033976471,3.628945
4452,1771239634043844383,1771239634047481802,3.637419
4453,1771239634067222444,1771239634070848353,3.625909
4454,1771239634073974779,1771239634077331287,3.356508
4455,1771239634112532950,1771239634116178810,3.64586
4456,1771239634152643408,1771239634156374480,3.731072
4457,1771239634172968024,1771239634176600188,3.632164
4458,1771239634193434525,1771239634196927242,3.492717
4459,1771239634197513322,1771239634201061377,3.548055
4460,1771239634208264600,1771239634211612397,3.347797
4461,1771239634209604446,1771239634213052576,3.44813
4462,1771239634223013620,1771239634226565715,3.552095
4463,1771239634236437309,1771239634240444524,4.007215
4464,1771239634243274476,1771239634246808960,3.534484
4465,1771239634255393307,1771239634259023618,3.630311
4466,1771239634263473210,1771239634267097101,3.623891
4467,1771239634299654250,1771239634303127052,3.472802
4468,1771239634323874455,1771239634327389934,3.515479
4469,1771239634339871598,1771239634343313377,3.441779
4470,1771239634341199329,1771239634344662867,3.463538
4471,1771239634358798885,1771239634362309341,3.510456
4472,1771239634382888027,1771239634386452830,3.564803
4473,1771239634397882585,1771239634401371716,3.489131
4474,1771239634404741982,1771239634408372769,3.630787
4475,1771239634430373060,1771239634434186935,3.813875
4476,1771239634491728423,1771239634495727464,3.999041
4477,1771239634511139036,1771239634514831814,3.692778
4478,1771239634534031729,1771239634537576083,3.544354
4479,1771239634559663512,1771239634563427691,3.764179
4480,1771239634574484839,1771239634578249327,3.764488
4481,1771239634597052804,1771239634600554967,3.502163
4482,1771239634614211123,1771239634617909660,3.698537
4483,1771239634618335144,1771239634621747791,3.412647
4484,1771239634644594552,1771239634648334735,3.740183
4485,1771239634674727699,1771239634678345884,3.618185
4486,1771239634697283176,1771239634701019848,3.736672
4487,1771239634745474091,1771239634749290631,3.81654
4488,1771239634773889599,1771239634777444315,3.554716
4489,1771239634781192660,1771239634784677243,3.484583
4490,1771239634796389702,1771239634800213609,3.823907
4491,1771239634802627629,1771239634806244824,3.617195
4492,1771239634804083411,1771239634807702796,3.619385
4493,1771239634808520142,1771239634812101350,3.581208
4494,1771239634815653576,1771239634819204420,3.550844
4495,1771239634818755115,1771239634822671986,3.916871
4496,1771239634841335087,1771239634844718102,3.383015
4497,1771239634872226007,1771239634876279319,4.053312
4498,1771239634878981590,1771239634882619467,3.637877
4499,1771239634884411361,1771239634888149300,3.737939
4500,1771239634895371032,1771239634898985412,3.61438
4501,1771239634903586885,1771239634907054030,3.467145
4502,1771239634909136823,1771239634912571383,3.43456
4503,1771239634944233485,1771239634947704936,3.471451
4504,1771239634957769274,1771239634961400030,3.630756
4505,1771239634994233124,1771239634997669086,3.435962
4506,1771239635014546372,1771239635018015339,3.468967
4507,1771239635019959456,1771239635023324113,3.364657
4508,1771239635053021731,1771239635056649034,3.627303
4509,1771239635059764690,1771239635063494181,3.729491
4510,1771239635092290047,1771239635095830033,3.539986
4511,1771239635100433876,1771239635103915324,3.481448
4512,1771239635111283208,1771239635114942541,3.659333
4513,1771239635154394645,1771239635158146377,3.751732
4514,1771239635169268753,1771239635172910381,3.641628
4515,1771239635176031094,1771239635179384194,3.3531
4516,1771239635198874531,1771239635202500884,3.626353
4517,1771239635209736892,1771239635213442725,3.705833
4518,1771239635223194815,1771239635226670996,3.476181
4519,1771239635227279688,1771239635230826219,3.546531
4520,1771239635264903600,1771239635268569374,3.665774
4521,1771239635272988228,1771239635276372774,3.384546
4522,1771239635280144303,1771239635283720775,3.576472
4523,1771239635288334261,1771239635291791730,3.457469
4524,1771239635345860413,1771239635349533006,3.672593
4525,1771239635370060367,1771239635373678829,3.618462
4526,1771239635391920359,1771239635395800658,3.880299
4527,1771239635400718058,1771239635404307203,3.589145
4528,1771239635408195322,1771239635411633668,3.438346
4529,1771239635425636710,1771239635429353390,3.71668
4530,1771239635434366033,1771239635437901759,3.535726
4531,1771239635441571555,1771239635445007613,3.436058
4532,1771239635465060496,1771239635468577109,3.516613
4533,1771239635496771975,1771239635500174807,3.402832
4534,1771239635504061322,1771239635507743803,3.682481
4535,1771239635543735935,1771239635547652268,3.916333
4536,1771239635549143344,1771239635552625005,3.481661
4537,1771239635553260922,1771239635556640322,3.3794
4538,1771239635572248590,1771239635575737855,3.489265
4539,1771239635605534362,1771239635609575264,4.040902
4540,1771239635612612540,1771239635616187064,3.574524
4541,1771239635663620582,1771239635668014824,4.394242
4542,1771239635679841508,1771239635684053277,4.211769
4543,1771239635724049685,1771239635728278440,4.228755
4544,1771239635726718265,1771239635730145089,3.426824
4545,1771239635760442214,1771239635763933922,3.491708
4546,1771239635765988604,1771239635769280169,3.291565
4547,1771239635778070492,1771239635781277032,3.20654
4548,1771239635792925191,1771239635796309071,3.38388
4549,1771239635811695686,1771239635815100681,3.404995
4550,1771239635849488111,1771239635852852766,3.364655
4551,1771239635856208304,1771239635859427733,3.219429
4552,1771239635898474834,1771239635901909321,3.434487
4553,1771239635919039484,1771239635922439898,3.400414
4554,1771239635929902173,1771239635933413324,3.511151
4555,1771239635936649107,1771239635940000163,3.351056
4556,1771239635955885094,1771239635960833592,4.948498
4557,1771239635968010362,1771239635972262160,4.251798
4558,1771239635981887580,1771239635985518944,3.631364
4559,1771239635991388029,1771239635994781723,3.393694
4560,1771239636036220704,1771239636039697359,3.476655
4561,1771239636042958888,1771239636046206373,3.247485
4562,1771239636060522265,1771239636064627514,4.105249
4563,1771239636064602466,1771239636068039207,3.436741
4564,1771239636098377749,1771239636101854536,3.476787
4565,1771239636105144177,1771239636108427519,3.283342
4566,1771239636117211694,1771239636121461900,4.250206
4567,1771239636125306434,1771239636129491703,4.185269
4568,1771239636137415947,1771239636140805933,3.389986
4569,1771239636142788923,1771239636146168884,3.379961
4570,1771239636154894244,1771239636158162324,3.26808
4571,1771239636166523541,1771239636169928816,3.405275
4572,1771239636173312556,1771239636176763211,3.450655
4573,1771239636237669844,1771239636241770410,4.100566
4574,1771239636239028847,1771239636242523156,3.494309
4575,1771239636263434885,1771239636266980728,3.545843
4576,1771239636276821392,1771239636280185832,3.36444
4577,1771239636303569516,1771239636307132045,3.562529
4578,1771239636317198332,1771239636320611936,3.413604
4579,1771239636340613602,1771239636343877077,3.263475
4580,1771239636370505522,1771239636373762466,3.256944
4581,1771239636381276036,1771239636384536081,3.260045
4582,1771239636395295697,1771239636398529803,3.234106
4583,1771239636399378723,1771239636402917349,3.538626
4584,1771239636424509028,1771239636427901073,3.392045
4585,1771239636451625945,1771239636457087380,5.461435
4586,1771239636479454589,1771239636483330257,3.875668
4587,1771239636519779307,1771239636524094702,4.315395
4588,1771239636542794000,1771239636546354422,3.560422
4589,1771239636556181701,1771239636560244974,4.063273
4590,1771239636562920800,1771239636567233675,4.312875
4591,1771239636651529785,1771239636655976550,4.446765
4592,1771239636676833371,1771239636680740239,3.906868
4593,1771239636691423449,1771239636695110190,3.686741
4594,1771239636692817886,1771239636696465504,3.647618
4595,1771239636697068851,1771239636700349779,3.280928
4596,1771239636703027803,1771239636706502053,3.47425
4597,1771239636710583636,1771239636714097802,3.514166
4598,1771239636772594059,1771239636775876767,3.282708
4599,1771239636776768737,1771239636779039305,2.270568
4600,1771239636845913142,1771239636849423248,3.510106
4601,1771239636851676858,1771239636855215133,3.538275
4602,1771239636859044485,1771239636862665024,3.620539
4603,1771239636867441970,1771239636870903597,3.461627
4604,1771239636872396936,1771239636875746702,3.349766
4605,1771239636898434261,1771239636901970058,3.535797
4606,1771239636921692085,1771239636925258496,3.566411
