SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
31153,1771240346466216883,1771240346468012977,1.796094
31154,1771240346467827931,1771240346469326563,1.498632
31155,1771240346469228548,1771240346470887608,1.65906
31156,1771240346470703362,1771240346472175465,1.472103
31157,1771240346472191678,1771240346473963297,1.771619
31158,1771240346473677944,1771240346475270738,1.592794
31159,1771240346475070308,1771240346476818119,1.747811
31160,1771240346476519492,1771240346478116440,1.596948
31161,1771240346477902451,1771240346479677709,1.775258
31162,1771240346479364683,1771240346480730651,1.365968
31163,1771240346480803197,1771240346482396113,1.592916
31164,1771240346482212718,1771240346483599297,1.386579
31165,1771240346483696393,1771240346485379737,1.683344
31166,1771240346485185021,1771240346486826028,1.641007
31167,1771240346486572313,1771240346488110589,1.538276
31168,1771240346488081669,1771240346489781812,1.700143
31169,1771240346489631597,1771240346491325576,1.693979
31170,1771240346491177118,1771240346492887069,1.709951
31171,1771240346492797434,1771240346494577268,1.779834
31172,1771240346494259536,1771240346495848740,1.589204
31173,1771240346495667982,1771240346497316216,1.648234
31174,1771240346497098689,1771240346498503016,1.404327
31175,1771240346498503258,1771240346500141950,1.638692
31176,1771240346499952417,1771240346501557617,1.6052
31177,1771240346501371430,1771240346502991332,1.619902
31178,1771240346502769753,1771240346504529784,1.760031
31179,1771240346504218420,1771240346505848170,1.62975
31180,1771240346505590543,1771240346507138779,1.548236
31181,1771240346506995575,1771240346508688528,1.692953
31182,1771240346508392484,1771240346509872671,1.480187
31183,1771240346509756683,1771240346511545750,1.789067
31184,1771240346511213594,1771240346512600420,1.386826
31185,1771240346512598386,1771240346514149016,1.55063
31186,1771240346513978510,1771240346515692365,1.713855
31187,1771240346515383341,1771240346517009279,1.625938
31188,1771240346516766807,1771240346518473682,1.706875
31189,1771240346518147970,1771240346519748099,1.600129
31190,1771240346519529888,1771240346521059093,1.529205
31191,1771240346520915021,1771240346522631498,1.716477
31192,1771240346522439448,1771240346524142846,1.703398
31193,1771240346523861591,1771240346525452207,1.590616
31194,1771240346525328323,1771240346526999844,1.671521
31195,1771240346526723600,1771240346528300949,1.577349
31196,1771240346528163395,1771240346529854666,1.691271
31197,1771240346529531153,1771240346531149787,1.618634
31198,1771240346530927193,1771240346532597935,1.670742
31199,1771240346532339152,1771240346533884096,1.544944
31200,1771240346533735026,1771240346535433812,1.698786
31201,1771240346535175629,1771240346536752326,1.576697
31202,1771240346536579289,1771240346538282938,1.703649
31203,1771240346537990029,1771240346539463178,1.473149
31204,1771240346539362324,1771240346540910877,1.548553
31205,1771240346540750512,1771240346542200655,1.450143
31206,1771240346542138770,1771240346543747331,1.608561
31207,1771240346543511140,1771240346544933459,1.422319
31208,1771240346544891097,1771240346546650954,1.759857
31209,1771240346546315272,1771240346547800793,1.485521
31210,1771240346547705981,1771240346549471536,1.765555
31211,1771240346549139290,1771240346550676128,1.536838
31212,1771240346550532994,1771240346552193684,1.66069
31213,1771240346552050153,1771240346553728680,1.678527
31214,1771240346553444686,1771240346555037082,1.592396
31215,1771240346554819582,1771240346556359019,1.539437
31216,1771240346556235536,1771240346557887456,1.65192
31217,1771240346557614972,1771240346559079632,1.46466
31218,1771240346558989102,1771240346560758566,1.769464
31219,1771240346560404938,1771240346561813748,1.40881
31220,1771240346561794517,1771240346563385129,1.590612
31221,1771240346563213870,1771240346564683130,1.46926
31222,1771240346564648185,1771240346566361553,1.713368
31223,1771240346566133058,1771240346567533696,1.400638
31224,1771240346567531757,1771240346569204663,1.672906
31225,1771240346568958199,1771240346570385670,1.427471
31226,1771240346570503165,1771240346572185310,1.682145
31227,1771240346571966207,1771240346573505296,1.539089
31228,1771240346573388610,1771240346575049509,1.660899
31229,1771240346574798463,1771240346576350166,1.551703
31230,1771240346576196579,1771240346577907723,1.711144
31231,1771240346577591515,1771240346579100251,1.508736
31232,1771240346578954178,1771240346580511565,1.557387
31233,1771240346580346295,1771240346581830751,1.484456
31234,1771240346581757921,1771240346583376916,1.618995
31235,1771240346583167561,1771240346584791239,1.623678
31236,1771240346584594964,1771240346586234266,1.639302
31237,1771240346585986289,1771240346587408009,1.42172
31238,1771240346587372699,1771240346588945982,1.573283
31239,1771240346588763716,1771240346590153198,1.389482
31240,1771240346590183718,1771240346591798052,1.614334
31241,1771240346591594419,1771240346593106869,1.51245
31242,1771240346592984944,1771240346594688266,1.703322
31243,1771240346594429962,1771240346595841882,1.41192
31244,1771240346595868600,1771240346597506160,1.63756
31245,1771240346597313081,1771240346598947875,1.634794
31246,1771240346598730870,1771240346600359542,1.628672
31247,1771240346600124997,1771240346601443237,1.31824
31248,1771240346601500561,1771240346603105691,1.60513
31249,1771240346602886705,1771240346604278986,1.392281
31250,1771240346604268905,1771240346605945729,1.676824
31251,1771240346605682582,1771240346607128848,1.446266
31252,1771240346607088079,1771240346608799751,1.711672
31253,1771240346608513768,1771240346610099352,1.585584
31254,1771240346609907696,1771240346611291816,1.38412
31255,1771240346611318925,1771240346612955678,1.636753
31256,1771240346612701167,1771240346614268496,1.567329
31257,1771240346614083107,1771240346615574017,1.49091
31258,1771240346615495382,1771240346616994100,1.498718
31259,1771240346616883378,1771240346618610953,1.727575
31260,1771240346618309762,1771240346619997372,1.68761
31261,1771240346619680571,1771240346621286861,1.60629
31262,1771240346621104012,1771240346622739233,1.635221
31263,1771240346622484610,1771240346624130163,1.645553
31264,1771240346623925988,1771240346625798985,1.872997
31265,1771240346625588044,1771240346627479264,1.89122
31266,1771240346627224240,1771240346628773297,1.549057
31267,1771240346628786412,1771240346630455239,1.668827
31268,1771240346630344208,1771240346631869466,1.525258
31269,1771240346632048464,1771240346633654002,1.605538
31270,1771240346633537872,1771240346635226503,1.688631
31271,1771240346634928782,1771240346636387959,1.459177
31272,1771240346636323060,1771240346637935947,1.612887
31273,1771240346637681309,1771240346639240285,1.558976
31274,1771240346639066328,1771240346640665040,1.598712
31275,1771240346640474263,1771240346641967553,1.49329
31276,1771240346641818140,1771240346643401780,1.58364
31277,1771240346643193409,1771240346644827079,1.63367
31278,1771240346644576936,1771240346646018711,1.441775
31279,1771240346645967367,1771240346647446410,1.479043
31280,1771240346647354788,1771240346648740731,1.385943
31281,1771240346648717616,1771240346650289776,1.57216
31282,1771240346650059318,1771240346651598337,1.539019
31283,1771240346651389892,1771240346653023124,1.633232
31284,1771240346652723471,1771240346654202468,1.478997
31285,1771240346654082729,1771240346655632567,1.549838
31286,1771240346655426743,1771240346657054378,1.627635
31287,1771240346656756848,1771240346658281818,1.52497
31288,1771240346658124918,1771240346659589420,1.464502
31289,1771240346659513528,1771240346660982975,1.469447
31290,1771240346660848995,1771240346662442130,1.593135
31291,1771240346662230723,1771240346663960614,1.729891
31292,1771240346663729392,1771240346665377081,1.647689
31293,1771240346665408390,1771240346667312531,1.904141
31294,1771240346666983787,1771240346668719622,1.735835
31295,1771240346668547065,1771240346670287867,1.740802
31296,1771240346669979109,1771240346671582700,1.603591
31297,1771240346671369622,1771240346672882749,1.513127
31298,1771240346672729545,1771240346674299856,1.570311
31299,1771240346674137310,1771240346675622018,1.484708
31300,1771240346675512531,1771240346677040885,1.528354
31301,1771240346676851703,1771240346678361670,1.509967
31302,1771240346678203194,1771240346679775897,1.572703
31303,1771240346679532622,1771240346680835591,1.302969
31304,1771240346680869435,1771240346682549438,1.680003
31305,1771240346682268497,1771240346683714222,1.445725
31306,1771240346683707182,1771240346685360228,1.653046
31307,1771240346685068019,1771240346686717782,1.649763
31308,1771240346686415141,1771240346687853957,1.438816
31309,1771240346687849548,1771240346689521531,1.671983
31310,1771240346689340757,1771240346691200433,1.859676
31311,1771240346691004239,1771240346692744966,1.740727
31312,1771240346692527698,1771240346694050967,1.523269
31313,1771240346693993033,1771240346695734990,1.741957
31314,1771240346695489725,1771240346697028735,1.53901
31315,1771240346697031859,1771240346698846359,1.8145
31316,1771240346698569747,1771240346700252426,1.682679
31317,1771240346700041666,1771240346701674845,1.633179
31318,1771240346701527782,1771240346703118000,1.590218
31319,1771240346703044328,1771240346704689925,1.645597
31320,1771240346704502195,1771240346706098520,1.596325
31321,1771240346705925638,1771240346707535467,1.609829
31322,1771240346707404904,1771240346709197505,1.792601
31323,1771240346708867267,1771240346710119150,1.251883
31324,1771240346710301227,1771240346712036967,1.73574
31325,1771240346711859075,1771240346713457370,1.598295
31326,1771240346713392810,1771240346714894157,1.501347
31327,1771240346714761319,1771240346716576740,1.815421
31328,1771240346716261121,1771240346717626578,1.365457
31329,1771240346717715695,1771240346719325289,1.609594
31330,1771240346719120183,1771240346720608026,1.487843
31331,1771240346720557494,1771240346722270224,1.71273
31332,1771240346721968746,1771240346723569953,1.601207
31333,1771240346723425781,1771240346725127990,1.702209
31334,1771240346724975344,1771240346726687307,1.711963
31335,1771240346726428575,1771240346727854618,1.426043
31336,1771240346727824303,1771240346729530801,1.706498
31337,1771240346729480664,1771240346731185799,1.705135
31338,1771240346730980458,1771240346732772636,1.792178
31339,1771240346732635891,1771240346734162222,1.526331
31340,1771240346734144124,1771240346735707459,1.563335
31341,1771240346735643387,1771240346737386361,1.742974
31342,1771240346737189862,1771240346738924718,1.734856
31343,1771240346738684658,1771240346740473026,1.788368
31344,1771240346740225457,1771240346741778772,1.553315
31345,1771240346741730206,1771240346743443626,1.71342
31346,1771240346743258397,1771240346744762396,1.503999
31347,1771240346744694365,1771240346746296720,1.602355
31348,1771240346746185094,1771240346747846501,1.661407
31349,1771240346747587185,1771240346749272280,1.685095
31350,1771240346749053411,1771240346750603754,1.550343
31351,1771240346750425951,1771240346752143006,1.717055
31352,1771240346751880413,1771240346753685555,1.805142
31353,1771240346753441100,1771240346755224327,1.783227
31354,1771240346754959495,1771240346756650842,1.691347
31355,1771240346756467386,1771240346758206159,1.738773
31356,1771240346757943934,1771240346759508896,1.564962
31357,1771240346759415055,1771240346761049845,1.63479
31358,1771240346760805960,1771240346762361222,1.555262
31359,1771240346762313093,1771240346764032669,1.719576
31360,1771240346763792027,1771240346765355822,1.563795
31361,1771240346765251844,1771240346766883683,1.631839
31362,1771240346766655687,1771240346768179572,1.523885
31363,1771240346768112053,1771240346769848330,1.736277
31364,1771240346769630072,1771240346771035866,1.405794
31365,1771240346771080486,1771240346772699792,1.619306
31366,1771240346772460346,1771240346774145732,1.685386
31367,1771240346773964090,1771240346775684632,1.720542
31368,1771240346775451312,1771240346776981897,1.530585
31369,1771240346776996854,1771240346778683200,1.686346
31370,1771240346778467387,1771240346780074067,1.60668
31371,1771240346779855973,1771240346781380100,1.524127
31372,1771240346781298661,1771240346783056890,1.758229
31373,1771240346782818250,1771240346784350604,1.532354
31374,1771240346784348134,1771240346786015810,1.667676
31375,1771240346785840021,1771240346787450677,1.610656
31376,1771240346787349373,1771240346789119915,1.770542
31377,1771240346788880398,1771240346790322459,1.442061
31378,1771240346790344916,1771240346792095187,1.750271
31379,1771240346791883284,1771240346793518502,1.635218
31380,1771240346793369453,1771240346794962905,1.593452
31381,1771240346794851977,1771240346796861682,2.009705
31382,1771240346796636265,1771240346798450504,1.814239
31383,1771240346798132586,1771240346799857114,1.724528
31384,1771240346799607107,1771240346801142764,1.535657
31385,1771240346801082461,1771240346802718209,1.635748
31386,1771240346802486754,1771240346804248725,1.761971
31387,1771240346803975587,1771240346805663944,1.688357
31388,1771240346805477537,1771240346807087579,1.610042
31389,1771240346806976314,1771240346808760593,1.784279
31390,1771240346808484710,1771240346810183364,1.698654
31391,1771240346809994884,1771240346811628247,1.633363
31392,1771240346811499959,1771240346813290638,1.790679
31393,1771240346813022617,1771240346814730881,1.708264
31394,1771240346814542387,1771240346816137811,1.595424
31395,1771240346816017237,1771240346817559366,1.542129
31396,1771240346817439333,1771240346819107227,1.667894
31397,1771240346818886495,1771240346820684240,1.797745
31398,1771240346820358280,1771240346822107715,1.749435
31399,1771240346821861468,1771240346823530614,1.669146
31400,1771240346823434719,1771240346824956713,1.521994
31401,1771240346824894702,1771240346826776769,1.882067
31402,1771240346826355350,1771240346827959505,1.604155
31403,1771240346827719053,1771240346829361124,1.642071
31404,1771240346829101453,1771240346830577140,1.475687
31405,1771240346830497192,1771240346832100200,1.603008
31406,1771240346831903542,1771240346833386521,1.482979
31407,1771240346833373491,1771240346834960398,1.586907
31408,1771240346834781063,1771240346836237664,1.456601
31409,1771240346836203202,1771240346837788724,1.585522
31410,1771240346837601046,1771240346839337705,1.736659
31411,1771240346839018947,1771240346840403927,1.38498
31412,1771240346840399015,1771240346841946156,1.547141
31413,1771240346841848324,1771240346843497504,1.64918
31414,1771240346843264349,1771240346844938484,1.674135
31415,1771240346844691191,1771240346846485608,1.794417
31416,1771240346846181113,1771240346847773881,1.592768
31417,1771240346847581998,1771240346849090507,1.508509
31418,1771240346848983603,1771240346850657152,1.673549
31419,1771240346850383892,1771240346851930673,1.546781
31420,1771240346851757226,1771240346853485189,1.727963
31421,1771240346853191118,1771240346854810551,1.619433
31422,1771240346854573730,1771240346855978439,1.404709
31423,1771240346855985326,1771240346857631741,1.646415
31424,1771240346857397447,1771240346858836909,1.439462
31425,1771240346858807034,1771240346860409090,1.602056
31426,1771240346860235357,1771240346861676851,1.441494
31427,1771240346861626363,1771240346863220711,1.594348
31428,1771240346863030617,1771240346864410551,1.379934
31429,1771240346864416688,1771240346866077709,1.661021
31430,1771240346865817158,1771240346867259165,1.442007
31431,1771240346867235361,1771240346868932595,1.697234
31432,1771240346868646372,1771240346870228069,1.581697
31433,1771240346870076723,1771240346871780025,1.703302
31434,1771240346871488463,1771240346872852200,1.363737
31435,1771240346872870423,1771240346874521662,1.651239
31436,1771240346874285878,1771240346875945585,1.659707
31437,1771240346875678911,1771240346877260963,1.582052
31438,1771240346877146149,1771240346878697334,1.551185
31439,1771240346878546564,1771240346880239306,1.692742
31440,1771240346879972762,1771240346881397882,1.42512
31441,1771240346881350235,1771240346882957263,1.607028
31442,1771240346882740596,1771240346884155998,1.415402
31443,1771240346884159705,1771240346885800468,1.640763
31444,1771240346885565530,1771240346886992868,1.427338
31445,1771240346886972927,1771240346888657595,1.684668
31446,1771240346888423459,1771240346889962892,1.539433
31447,1771240346889809240,1771240346891392063,1.582823
31448,1771240346891245903,1771240346892820146,1.574243
31449,1771240346892626053,1771240346894251621,1.625568
31450,1771240346894016634,1771240346895553366,1.536732
31451,1771240346895392855,1771240346897116107,1.723252
31452,1771240346896804452,1771240346898283931,1.479479
31453,1771240346898231714,1771240346899842384,1.61067
31454,1771240346899703354,1771240346901268547,1.565193
31455,1771240346901179476,1771240346902831960,1.652484
31456,1771240346902583756,1771240346904005479,1.421723
31457,1771240346903978732,1771240346905533980,1.555248
31458,1771240346905386895,1771240346906748620,1.361725
31459,1771240346906806567,1771240346908413698,1.607131
31460,1771240346908233831,1771240346909576561,1.34273
31461,1771240346909650742,1771240346911242120,1.591378
31462,1771240346911064842,1771240346912554361,1.489519
31463,1771240346912485390,1771240346914096814,1.611424
31464,1771240346913855430,1771240346915281406,1.425976
31465,1771240346915274525,1771240346917004149,1.729624
31466,1771240346916682601,1771240346918270373,1.587772
31467,1771240346918102170,1771240346919697752,1.595582
31468,1771240346919481829,1771240346921001450,1.519621
31469,1771240346920862533,1771240346922589375,1.726842
31470,1771240346922287897,1771240346923862480,1.574583
31471,1771240346923692363,1771240346925403973,1.71161
31472,1771240346925156335,1771240346926727094,1.570759
31473,1771240346926535641,1771240346928023463,1.487822
31474,1771240346927911893,1771240346929448378,1.536485
31475,1771240346929326664,1771240346930870733,1.544069
31476,1771240346930723857,1771240346932182463,1.458606
31477,1771240346932165177,1771240346933715795,1.550618
31478,1771240346933543691,1771240346935023653,1.479962
31479,1771240346934985695,1771240346936587354,1.601659
31480,1771240346936368945,1771240346937875595,1.50665
31481,1771240346937777242,1771240346939309278,1.532036
31482,1771240346939177856,1771240346940846002,1.668146
31483,1771240346940585976,1771240346942140483,1.554507
31484,1771240346941969525,1771240346943701528,1.732003
31485,1771240346943390524,1771240346944999722,1.609198
31486,1771240346944775035,1771240346946307963,1.532928
31487,1771240346946206687,1771240346947886384,1.679697
31488,1771240346947585247,1771240346949181377,1.59613
31489,1771240346948971491,1771240346950527475,1.555984
31490,1771240346950355109,1771240346952051399,1.69629
31491,1771240346951759396,1771240346953251575,1.492179
31492,1771240346953205754,1771240346954808428,1.602674
31493,1771240346954649786,1771240346956322144,1.672358
31494,1771240346956105454,1771240346957639474,1.53402
31495,1771240346957533209,1771240346959067365,1.534156
31496,1771240346958902647,1771240346960484408,1.581761
31497,1771240346960302304,1771240346962032012,1.729708
31498,1771240346961697296,1771240346963353662,1.656366
31499,1771240346963116064,1771240346964645167,1.529103
31500,1771240346964535936,1771240346966194948,1.659012
31501,1771240346965917221,1771240346967496949,1.579728
31502,1771240346967360343,1771240346968931592,1.571249
31503,1771240346968732924,1771240346970115384,1.38246
31504,1771240346970151113,1771240346972013073,1.86196
31505,1771240346971686430,1771240346973339971,1.653541
31506,1771240346973068570,1771240346974657460,1.58889
31507,1771240346974472922,1771240346976169736,1.696814
31508,1771240346975930908,1771240346977491930,1.561022
31509,1771240346977362963,1771240346978909901,1.546938
31510,1771240346978727095,1771240346980325055,1.59796
31511,1771240346980126809,1771240346981754739,1.62793
31512,1771240346981532061,1771240346983062916,1.530855
31513,1771240346982915435,1771240346984483575,1.56814
31514,1771240346984315988,1771240346985915562,1.599574
31515,1771240346985720433,1771240346987101786,1.381353
31516,1771240346987123238,1771240346988783312,1.660074
31517,1771240346988632388,1771240346990316420,1.684032
31518,1771240346990080644,1771240346991740567,1.659923
31519,1771240346991474494,1771240346993041929,1.567435
31520,1771240346992862230,1771240346994367834,1.505604
31521,1771240346994267547,1771240346995789901,1.522354
31522,1771240346995687374,1771240346997214592,1.527218
31523,1771240346997107844,1771240346998667828,1.559984
31524,1771240346998494302,1771240347000065190,1.570888
31525,1771240346999874541,1771240347001366775,1.492234
31526,1771240347001257699,1771240347002920620,1.662921
31527,1771240347002640368,1771240347004100284,1.459916
31528,1771240347004219875,1771240347005903252,1.683377
31529,1771240347005671378,1771240347007442952,1.771574
31530,1771240347007121684,1771240347008621592,1.499908
31531,1771240347008507957,1771240347010057771,1.549814
31532,1771240347009897927,1771240347011474014,1.576087
31533,1771240347011339126,1771240347012890193,1.551067
31534,1771240347012722860,1771240347014218594,1.495734
31535,1771240347014149735,1771240347015748183,1.598448
31536,1771240347015558197,1771240347017054888,1.496691
31537,1771240347016926405,1771240347018657629,1.731224
31538,1771240347018339507,1771240347019921070,1.581563
31539,1771240347019717684,1771240347021463235,1.745551
31540,1771240347021145919,1771240347022816245,1.670326
31541,1771240347022512283,1771240347024078982,1.566699
31542,1771240347023904714,1771240347025526329,1.621615
31543,1771240347025293786,1771240347026836234,1.542448
31544,1771240347026669032,1771240347028111163,1.442131
31545,1771240347028304009,1771240347030019253,1.715244
31546,1771240347029748702,1771240347031328294,1.579592
31547,1771240347031165005,1771240347032632791,1.467786
31548,1771240347032566368,1771240347034166540,1.600172
31549,1771240347033971026,1771240347035363484,1.392458
31550,1771240347035406742,1771240347037044338,1.637596
31551,1771240347036801321,1771240347038218786,1.417465
31552,1771240347038202574,1771240347039762550,1.559976
31553,1771240347039590438,1771240347040949478,1.35904
31554,1771240347040981844,1771240347042653373,1.671529
31555,1771240347042380026,1771240347043801420,1.421394
31556,1771240347043762963,1771240347045467426,1.704463
31557,1771240347045215402,1771240347046689938,1.474536
31558,1771240347046578883,1771240347048077349,1.498466
31559,1771240347047991700,1771240347049626457,1.634757
31560,1771240347049404129,1771240347050835306,1.431177
31561,1771240347050790922,1771240347052357246,1.566324
31562,1771240347052212030,1771240347053539885,1.327855
31563,1771240347053589652,1771240347055214916,1.625264
31564,1771240347055007731,1771240347056391411,1.38368
31565,1771240347056414619,1771240347058079818,1.665199
31566,1771240347057797759,1771240347059247385,1.449626
31567,1771240347059223344,1771240347060918576,1.695232
31568,1771240347060638860,1771240347062231777,1.592917
31569,1771240347062063421,1771240347063775894,1.712473
31570,1771240347063477997,1771240347065076039,1.598042
31571,1771240347064862186,1771240347066395065,1.532879
31572,1771240347066264888,1771240347067933965,1.669077
31573,1771240347067662267,1771240347069238046,1.575779
31574,1771240347069077668,1771240347070810867,1.733199
31575,1771240347070512935,1771240347072101156,1.588221
31576,1771240347071909018,1771240347073413270,1.504252
31577,1771240347073332411,1771240347074865929,1.533518
31578,1771240347074728868,1771240347076146330,1.417462
31579,1771240347076141673,1771240347077694543,1.55287
31580,1771240347077518377,1771240347078995904,1.477527
31581,1771240347078922475,1771240347080541141,1.618666
31582,1771240347080340482,1771240347081864934,1.524452
31583,1771240347081730632,1771240347083398715,1.668083
31584,1771240347083151586,1771240347084707660,1.556074
31585,1771240347084522050,1771240347086273409,1.751359
31586,1771240347085950923,1771240347087438992,1.488069
31587,1771240347087339767,1771240347088257851,0.918084
31588,1771240347088716972,1771240347090439992,1.72302
31589,1771240347090108148,1771240347091465798,1.35765
31590,1771240347091478311,1771240347093018875,1.540564
31591,1771240347092848506,1771240347094469806,1.6213
31592,1771240347094314950,1771240347095757695,1.442745
31593,1771240347095727623,1771240347097306996,1.579373
31594,1771240347097116434,1771240347098527556,1.411122
31595,1771240347098507329,1771240347100160474,1.653145
31596,1771240347099923265,1771240347101333257,1.409992
31597,1771240347101327838,1771240347103008160,1.680322
31598,1771240347102743459,1771240347104189391,1.445932
31599,1771240347104148272,1771240347105881894,1.733622
31600,1771240347105545936,1771240347107040501,1.494565
31601,1771240347106919143,1771240347108473352,1.554209
31602,1771240347108345708,1771240347110041661,1.695953
31603,1771240347109768114,1771240347111319566,1.551452
31604,1771240347111216294,1771240347112754081,1.537787
31605,1771240347112623024,1771240347114300086,1.677062
31606,1771240347114059342,1771240347115491366,1.432024
31607,1771240347115447653,1771240347117161340,1.713687
31608,1771240347116837386,1771240347118349196,1.51181
31609,1771240347118256193,1771240347119774911,1.518718
31610,1771240347119626427,1771240347121078736,1.452309
31611,1771240347121050561,1771240347122706982,1.656421
31612,1771240347122456710,1771240347124199194,1.742484
31613,1771240347123875646,1771240347125499115,1.623469
31614,1771240347125276746,1771240347126939774,1.663028
31615,1771240347126658581,1771240347128210159,1.551578
31616,1771240347128020948,1771240347129658338,1.63739
31617,1771240347129423757,1771240347131067701,1.643944
31618,1771240347130848959,1771240347132364774,1.515815
31619,1771240347132269225,1771240347133908987,1.639762
31620,1771240347133661282,1771240347135093610,1.432328
31621,1771240347135070439,1771240347136765665,1.695226
31622,1771240347136471862,1771240347138064402,1.59254
31623,1771240347137861159,1771240347139378659,1.5175
31624,1771240347139255620,1771240347140439122,1.183502
31625,1771240347140728712,1771240347142224009,1.495297
31626,1771240347142133922,1771240347143655292,1.52137
31627,1771240347143516443,1771240347145085167,1.568724
31628,1771240347144927275,1771240347146547171,1.619896
31629,1771240347146348648,1771240347147700370,1.351722
31630,1771240347147768176,1771240347149367240,1.599064
31631,1771240347149175900,1771240347150819548,1.643648
31632,1771240347150550584,1771240347152095181,1.544597
31633,1771240347151973492,1771240347153515936,1.542444
31634,1771240347153347633,1771240347154850673,1.50304
31635,1771240347154728306,1771240347156132514,1.404208
31636,1771240347156129883,1771240347157677207,1.547324
31637,1771240347157545319,1771240347159228492,1.683173
31638,1771240347158972303,1771240347160415227,1.442924
31639,1771240347160340294,1771240347162076849,1.736555
31640,1771240347161748317,1771240347163138048,1.389731
31641,1771240347163140990,1771240347164810390,1.6694
31642,1771240347164627270,1771240347165999014,1.371744
31643,1771240347166052370,1771240347167298071,1.245701
31644,1771240347167452632,1771240347169230001,1.777369
31645,1771240347168905353,1771240347170575554,1.670201
31646,1771240347170318146,1771240347172078294,1.760148
31647,1771240347171788576,1771240347173509929,1.721353
31648,1771240347173312585,1771240347174935100,1.622515
31649,1771240347174711903,1771240347176225870,1.513967
31650,1771240347176143565,1771240347177917764,1.774199
31651,1771240347177553664,1771240347179091540,1.537876
31652,1771240347178976913,1771240347180500646,1.523733
31653,1771240347180384753,1771240347181937786,1.553033
31654,1771240347181788748,1771240347183361389,1.572641
31655,1771240347183180237,1771240347184657598,1.477361
31656,1771240347184564816,1771240347186225427,1.660611
31657,1771240347185965317,1771240347187636293,1.670976
31658,1771240347187386310,1771240347188933655,1.547345
31659,1771240347188793361,1771240347190507084,1.713723
31660,1771240347190195034,1771240347191679547,1.484513
31661,1771240347191602735,1771240347193114254,1.511519
31662,1771240347193003691,1771240347194679427,1.675736
31663,1771240347194418939,1771240347195959732,1.540793
31664,1771240347195806937,1771240347197522985,1.716048
31665,1771240347197233959,1771240347198851675,1.617716
31666,1771240347198642304,1771240347200126604,1.4843
31667,1771240347200030275,1771240347201682240,1.651965
31668,1771240347201414947,1771240347202984434,1.569487
31669,1771240347202812389,1771240347203921726,1.109337
31670,1771240347204206670,1771240347205712566,1.505896
31671,1771240347205687612,1771240347207522126,1.834514
31672,1771240347207265120,1771240347208926113,1.660993
31673,1771240347208662222,1771240347210247634,1.585412
31674,1771240347210075828,1771240347211670373,1.594545
31675,1771240347211418268,1771240347212971350,1.553082
31676,1771240347212759318,1771240347214180263,1.420945
31677,1771240347214121587,1771240347215819068,1.697481
31678,1771240347215485528,1771240347216875434,1.389906
31679,1771240347216852101,1771240347218460927,1.608826
31680,1771240347218214853,1771240347219744177,1.529324
31681,1771240347219548293,1771240347221043426,1.495133
31682,1771240347220882679,1771240347222626327,1.743648
31683,1771240347222229178,1771240347223676517,1.447339
31684,1771240347223560634,1771240347225211513,1.650879
31685,1771240347224895328,1771240347226541035,1.645707
31686,1771240347226275791,1771240347227817212,1.541421
31687,1771240347227616241,1771240347229120909,1.504668
31688,1771240347228960948,1771240347230441567,1.480619
31689,1771240347230292815,1771240347231978355,1.68554
31690,1771240347231624911,1771240347233268836,1.643925
31691,1771240347232991402,1771240347235370336,2.378934
31692,1771240347234327233,1771240347236403694,2.076461
31693,1771240347235670143,1771240347237440860,1.770717
31694,1771240347237005422,1771240347238531307,1.525885
31695,1771240347238340934,1771240347240568358,2.227424
31696,1771240347239670701,1771240347241654516,1.983815
31697,1771240347241006552,1771240347242766243,1.759691
31698,1771240347242347748,1771240347244757181,2.409433
31699,1771240347243700630,1771240347245832428,2.131798
31700,1771240347245173965,1771240347246921626,1.747661
31701,1771240347246546429,1771240347248002504,1.456075
31702,1771240347247897777,1771240347249425659,1.527882
31703,1771240347249258401,1771240347250873487,1.615086
31704,1771240347250583244,1771240347252041342,1.458098
31705,1771240347251954363,1771240347253473809,1.519446
31706,1771240347253292236,1771240347254693570,1.401334
31707,1771240347254640979,1771240347256199830,1.558851
31708,1771240347255974061,1771240347257636521,1.66246
31709,1771240347257308277,1771240347258867417,1.55914
31710,1771240347258670700,1771240347260246507,1.575807
31711,1771240347260066539,1771240347261663422,1.596883
31712,1771240347261406583,1771240347262980816,1.574233
31713,1771240347262739223,1771240347264396707,1.657484
31714,1771240347264102409,1771240347265478417,1.376008
31715,1771240347265434504,1771240347267002405,1.567901
31716,1771240347266779756,1771240347268310423,1.530667
31717,1771240347268201854,1771240347269736746,1.534892
31718,1771240347269544625,1771240347270939226,1.394601
31719,1771240347270888565,1771240347272598320,1.709755
31720,1771240347272244666,1771240347273652606,1.40794
31721,1771240347273590959,1771240347275206066,1.615107
31722,1771240347274923258,1771240347276510436,1.587178
31723,1771240347276317748,1771240347277805589,1.487841
31724,1771240347277659384,1771240347279119718,1.460334
31725,1771240347278992221,1771240347280296854,1.304633
31726,1771240347280375934,1771240347281964428,1.588494
31727,1771240347281707330,1771240347283279230,1.5719
31728,1771240347283049033,1771240347284460590,1.411557
31729,1771240347284398183,1771240347285889953,1.49177
31730,1771240347285755271,1771240347287309779,1.554508
31731,1771240347287103667,1771240347288622949,1.519282
31732,1771240347288448061,1771240347289803925,1.355864
31733,1771240347289839113,1771240347291350217,1.511104
31734,1771240347291177796,1771240347292530905,1.353109
