TX_Time_ns,RX_Time_ns,Latency_ms
1771240336278302707,1771240336279063385,0.760678
1771240336279725067,1771240336280623086,0.898019
1771240336281033681,1771240336281917023,0.883342
1771240336282367854,1771240336283221841,0.853987
1771240336283675577,1771240336284541346,0.865769
1771240336285001685,1771240336285833076,0.831391
1771240336286518496,1771240336287380936,0.86244
1771240336287673800,1771240336288686682,1.012882
1771240336288997666,1771240336289872137,0.874471
1771240336290474273,1771240336291297212,0.822939
1771240336291698756,1771240336292360587,0.661831
1771240336293132333,1771240336293911487,0.779154
1771240336294403697,1771240336295115023,0.711326
1771240336295766194,1771240336296642500,0.876306
1771240336297263813,1771240336298066519,0.802706
1771240336298436763,1771240336299373224,0.936461
1771240336299901763,1771240336300676729,0.774966
1771240336301221902,1771240336301986379,0.764477
1771240336302663365,1771240336303288508,0.625143
1771240336304229144,1771240336305078196,0.849052
1771240336305949878,1771240336306747786,0.797908
1771240336307620069,1771240336308418976,0.798907
1771240336308830977,1771240336309600720,0.769743
1771240336310337662,1771240336311292071,0.954409
1771240336311796869,1771240336312817947,1.021078
1771240336313167581,1771240336314122828,0.955247
1771240336314584750,1771240336315199227,0.614477
1771240336316171254,1771240336316976467,0.805213
1771240336317821691,1771240336318651881,0.83019
1771240336319159574,1771240336319725591,0.566017
1771240336320652270,1771240336321515375,0.863105
1771240336322036753,1771240336322820576,0.783823
1771240336323513168,1771240336324261940,0.748772
1771240336325096015,1771240336325915882,0.819867
1771240336326692213,1771240336327464158,0.771945
1771240336328045989,1771240336328679950,0.633961
1771240336329704300,1771240336330557767,0.853467
1771240336330912805,1771240336331744407,0.831602
1771240336332475818,1771240336333303980,0.828162
1771240336333877994,1771240336334837920,0.959926
1771240336335275070,1771240336335902575,0.627505
1771240336336881507,1771240336337705319,0.823812
1771240336338567055,1771240336339361757,0.794702
1771240336339842499,1771240336340543917,0.701418
1771240336341363175,1771240336342092193,0.729018
1771240336342757790,1771240336343762167,1.004377
1771240336344267949,1771240336345186986,0.919037
1771240336345730046,1771240336346495484,0.765438
1771240336347240638,1771240336348162258,0.92162
1771240336348553574,1771240336349348514,0.79494
1771240336350078536,1771240336350894806,0.81627
1771240336351769308,1771240336352563565,0.794257
1771240336353094410,1771240336353883454,0.789044
1771240336354607088,1771240336355416787,0.809699
1771240336356102786,1771240336356966215,0.863429
1771240336357357194,1771240336358041014,0.68382
1771240336358752899,1771240336359575114,0.822215
1771240336360111249,1771240336360881051,0.769802
1771240336361576199,1771240336362460913,0.884714
1771240336362861715,1771240336363492414,0.630699
1771240336364414484,1771240336365175861,0.761377
1771240336365775883,1771240336366467590,0.691707
1771240336367419690,1771240336368255230,0.83554
1771240336368629419,1771240336369343628,0.714209
1771240336370065965,1771240336370867777,0.801812
1771240336371416219,1771240336372172210,0.755991
1771240336373083332,1771240336373974922,0.89159
1771240336374454565,1771240336375148250,0.693685
1771240336375992079,1771240336376816048,0.823969
1771240336377386644,1771240336378242819,0.856175
1771240336378781503,1771240336379427987,0.646484
1771240336380445235,1771240336381217770,0.772535
1771240336381666277,1771240336382523004,0.856727
1771240336383155451,1771240336383950031,0.79458
1771240336384774696,1771240336385618853,0.844157
1771240336385999781,1771240336386803189,0.803408
1771240336387403800,1771240336388228424,0.824624
1771240336388944731,1771240336389777213,0.832482
1771240336390335582,1771240336390961004,0.625422
1771240336391759475,1771240336392630115,0.87064
1771240336393272155,1771240336394069046,0.796891
1771240336394769008,1771240336395604234,0.835226
1771240336396175072,1771240336397039069,0.863997
1771240336397604507,1771240336398472752,0.868245
1771240336399087973,1771240336399884931,0.796958
1771240336400812615,1771240336401699291,0.886676
1771240336402042050,1771240336402737385,0.695335
1771240336403446166,1771240336404285406,0.83924
1771240336404970875,1771240336405710737,0.739862
1771240336406369426,1771240336407258597,0.889171
1771240336407984062,1771240336408807002,0.82294
1771240336409292249,1771240336410026346,0.734097
1771240336410814712,1771240336411660704,0.845992
1771240336412273985,1771240336412965297,0.691312
1771240336413667685,1771240336414649576,0.981891
1771240336415195464,1771240336415940985,0.745521
1771240336416849204,1771240336417614031,0.764827
1771240336418183668,1771240336419156868,0.9732
1771240336419696242,1771240336420463125,0.766883
1771240336421177528,1771240336422024042,0.846514
1771240336422640642,1771240336423436189,0.795547
1771240336424053286,1771240336424862576,0.80929
1771240336425490791,1771240336426190818,0.700027
1771240336426872507,1771240336427839416,0.966909
1771240336428284815,1771240336428900070,0.615255
1771240336429858226,1771240336430690206,0.83198
1771240336431253383,1771240336432237874,0.984491
1771240336432638561,1771240336433301728,0.663167
1771240336434095579,1771240336434986839,0.89126
1771240336435459865,1771240336436276456,0.816591
1771240336436824602,1771240336437703611,0.879009
1771240336438186897,1771240336439007980,0.821083
1771240336439475986,1771240336440313854,0.837868
1771240336440834189,1771240336441741457,0.907268
1771240336442169500,1771240336442926305,0.756805
1771240336443569328,1771240336444357268,0.78794
1771240336444969065,1771240336445794343,0.825278
1771240336446300489,1771240336447100248,0.799759
1771240336447620532,1771240336448526635,0.906103
1771240336448950510,1771240336449718427,0.767917
1771240336450450158,1771240336451261584,0.811426
1771240336451653252,1771240336452446112,0.79286
1771240336453036553,1771240336453748945,0.712392
1771240336454413048,1771240336455310438,0.89739
1771240336455734499,1771240336456481653,0.747154
1771240336457233755,1771240336458050122,0.816367
1771240336458427089,1771240336459226426,0.799337
1771240336459873280,1771240336460761134,0.887854
1771240336461127545,1771240336461822940,0.695395
1771240336462515104,1771240336463372049,0.856945
1771240336463798562,1771240336464675970,0.877408
1771240336465200514,1771240336465886963,0.686449
1771240336466535035,1771240336467407815,0.87278
1771240336467996220,1771240336468836346,0.840126
1771240336469307856,1771240336470141675,0.833819
1771240336470572515,1771240336471446301,0.873786
1771240336471924429,1771240336472633197,0.708768
1771240336473453505,1771240336474299395,0.84589
1771240336474643366,1771240336475606548,0.963182
1771240336476088720,1771240336476910310,0.82159
1771240336477359345,1771240336478108373,0.749028
1771240336478698880,1771240336479521864,0.822984
1771240336480058000,1771240336480827226,0.769226
1771240336481378507,1771240336482134155,0.755648
1771240336482774696,1771240336483558558,0.783862
1771240336484137762,1771240336484866032,0.72827
1771240336485715182,1771240336486534790,0.819608
1771240336486854406,1771240336487600628,0.746222
1771240336488347475,1771240336489152169,0.804694
1771240336489517537,1771240336490343448,0.825911
1771240336490868394,1771240336491634762,0.766368
1771240336492315894,1771240336493071069,0.755175
1771240336493617039,1771240336494488848,0.871809
1771240336495144083,1771240336495915363,0.77128
1771240336496345396,1771240336497237140,0.891744
1771240336497785582,1771240336498524870,0.739288
1771240336499120672,1771240336499709461,0.588789
1771240336500605695,1771240336501499917,0.894222
1771240336501843982,1771240336502563643,0.719661
1771240336503440960,1771240336504234002,0.793042
1771240336504613682,1771240336505415713,0.802031
1771240336506078296,1771240336506963926,0.88563
1771240336507310112,1771240336508029764,0.719652
1771240336508674809,1771240336509476343,0.801534
1771240336510231490,1771240336511001836,0.770346
1771240336511390943,1771240336512197436,0.806493
1771240336512866310,1771240336513735280,0.86897
1771240336514065480,1771240336514797310,0.73183
1771240336515511354,1771240336516352243,0.840889
1771240336516787385,1771240336517408737,0.621352
1771240336518339218,1771240336519200249,0.861031
1771240336519724570,1771240336520382537,0.657967
1771240336521322607,1771240336522172705,0.850098
1771240336522880220,1771240336523720053,0.839833
1771240336524223710,1771240336525176777,0.953067
1771240336525632488,1771240336526331512,0.699024
1771240336527211877,1771240336528122064,0.910187
1771240336528905283,1771240336529824359,0.919076
1771240336530124122,1771240336530856148,0.732026
1771240336531585669,1771240336532402665,0.816996
1771240336533245602,1771240336534070495,0.824893
1771240336534502769,1771240336535253039,0.75027
1771240336535885351,1771240336536681602,0.796251
1771240336537374274,1771240336538121461,0.747187
1771240336538898064,1771240336539655498,0.757434
1771240336540225219,1771240336541091293,0.866074
1771240336541588328,1771240336542509424,0.921096
1771240336542993533,1771240336543813761,0.820228
1771240336544401548,1771240336545361622,0.960074
1771240336545791140,1771240336546552901,0.761761
1771240336547218538,1771240336548213852,0.995314
1771240336548707570,1771240336549523725,0.816155
1771240336550101367,1771240336550946848,0.845481
1771240336551728946,1771240336552615798,0.886852
1771240336553227198,1771240336554063786,0.836588
1771240336554490841,1771240336555227833,0.736992
1771240336555993901,1771240336556782478,0.788577
1771240336557579749,1771240336558459076,0.879327
1771240336558899073,1771240336559771254,0.872181
1771240336560320530,1771240336560956357,0.635827
1771240336561924809,1771240336562745149,0.82034
1771240336563416887,1771240336564172112,0.755225
1771240336564634521,1771240336565357504,0.722983
1771240336566133828,1771240336566809683,0.675855
1771240336567723160,1771240336568580619,0.857459
1771240336569138058,1771240336569895324,0.757266
1771240336570585531,1771240336571456977,0.871446
1771240336571945399,1771240336572868100,0.922701
1771240336573624512,1771240336574425241,0.800729
1771240336574849122,1771240336575479847,0.630725
1771240336576260114,1771240336577027484,0.76737
1771240336577699340,1771240336578453391,0.754051
1771240336579158100,1771240336580015203,0.857103
1771240336580692029,1771240336581428758,0.736729
1771240336582248636,1771240336583097132,0.848496
1771240336583802756,1771240336584646017,0.843261
1771240336585149559,1771240336585950514,0.800955
1771240336586825106,1771240336587642441,0.817335
1771240336588075852,1771240336588803544,0.727692
1771240336589502719,1771240336590474095,0.971376
1771240336590832608,1771240336591657982,0.825374
1771240336592487403,1771240336593326549,0.839146
1771240336593746274,1771240336594390627,0.644353
1771240336595174343,1771240336596194747,1.020404
1771240336596675268,1771240336597483948,0.80868
1771240336598092521,1771240336598910527,0.818006
1771240336599657614,1771240336600459092,0.801478
1771240336601029777,1771240336601764389,0.734612
1771240336602571903,1771240336603431995,0.860092
1771240336604179768,1771240336604981776,0.802008
1771240336605533092,1771240336606166144,0.633052
1771240336607133901,1771240336607990520,0.856619
1771240336608661314,1771240336609502412,0.841098
1771240336610091786,1771240336610810174,0.718388
1771240336611567636,1771240336612235601,0.667965
1771240336613040379,1771240336613904551,0.864172
1771240336614442962,1771240336615209784,0.766822
1771240336616071073,1771240336616877742,0.806669
1771240336617296862,1771240336617943101,0.646239
1771240336618894754,1771240336619732245,0.837491
1771240336620220498,1771240336620686849,0.466351
1771240336621913012,1771240336622706460,0.793448
1771240336623108900,1771240336624012366,0.903466
1771240336624537669,1771240336625197021,0.659352
1771240336626245253,1771240336626985301,0.740048
1771240336627480022,1771240336628314535,0.834513
1771240336629080316,1771240336629839419,0.759103
1771240336630580984,1771240336631386064,0.80508
1771240336632005361,1771240336632812771,0.80741
1771240336633422077,1771240336634362263,0.940186
1771240336634921511,1771240336635665577,0.744066
1771240336636134165,1771240336636871769,0.737604
1771240336637556987,1771240336638398925,0.841938
1771240336638841227,1771240336639465339,0.624112
1771240336640213985,1771240336641024528,0.810543
1771240336641531668,1771240336642317953,0.786285
1771240336642850104,1771240336643499377,0.649273
1771240336644256668,1771240336645047942,0.791274
1771240336645606284,1771240336646353303,0.747019
1771240336646991766,1771240336647779530,0.787764
1771240336648326804,1771240336648963642,0.636838
1771240336649658655,1771240336650512143,0.853488
1771240336651263603,1771240336651941026,0.677423
1771240336652839170,1771240336653609688,0.770518
1771240336654060043,1771240336654791944,0.731901
1771240336655474657,1771240336656339580,0.864923
1771240336656750128,1771240336657644590,0.894462
1771240336658108506,1771240336658829533,0.721027
1771240336659476680,1771240336660499700,1.02302
1771240336660803371,1771240336661682851,0.87948
1771240336662447804,1771240336663230808,0.783004
1771240336663959559,1771240336664792109,0.83255
1771240336665437115,1771240336666082110,0.644995
1771240336666980740,1771240336667751540,0.7708
1771240336668264138,1771240336669058118,0.79398
1771240336669811103,1771240336670605146,0.794043
1771240336671133064,1771240336671916684,0.78362
1771240336672445049,1771240336673215325,0.770276
1771240336673667268,1771240336674401357,0.734089
1771240336675001160,1771240336675836192,0.835032
1771240336676404519,1771240336677133361,0.728842
1771240336677677268,1771240336678316001,0.638733
1771240336679043290,1771240336679865782,0.822492
1771240336680406500,1771240336681412618,1.006118
1771240336682062617,1771240336682848510,0.785893
1771240336683210597,1771240336684034093,0.823496
1771240336684555488,1771240336685459808,0.90432
1771240336685900090,1771240336686886387,0.986297
1771240336687201357,1771240336687848032,0.646675
1771240336688669371,1771240336689497974,0.828603
1771240336689963649,1771240336690560260,0.596611
1771240336691502239,1771240336692351548,0.849309
1771240336692670614,1771240336693662030,0.991416
1771240336694136682,1771240336694976959,0.840277
1771240336695427974,1771240336696284177,0.856203
1771240336696963728,1771240336697830181,0.866453
1771240336698286991,1771240336699137335,0.850344
1771240336699520937,1771240336700330022,0.809085
1771240336700938448,1771240336701747385,0.808937
1771240336702264079,1771240336703053003,0.788924
1771240336703757658,1771240336704600223,0.842565
1771240336704919322,1771240336705663950,0.744628
1771240336706391387,1771240336707210786,0.819399
1771240336707716853,1771240336708516404,0.799551
1771240336709017750,1771240336709822565,0.804815
1771240336710544315,1771240336711370490,0.826175
1771240336711697680,1771240336712579178,0.881498
1771240336713053836,1771240336713739257,0.685421
1771240336714381857,1771240336715170284,0.788427
1771240336715819932,1771240336716727393,0.907461
1771240336717154608,1771240336717898865,0.744257
1771240336718430120,1771240336719203394,0.773274
1771240336719775127,1771240336720509203,0.734076
1771240336721304355,1771240336722056104,0.751749
1771240336722655375,1771240336723364889,0.709514
1771240336724132296,1771240336724909134,0.776838
1771240336725348096,1771240336726093630,0.745534
1771240336726768808,1771240336727642610,0.873802
1771240336728027796,1771240336728947908,0.920112
1771240336729412764,1771240336730252949,0.840185
1771240336730733900,1771240336731559079,0.825179
1771240336732043166,1771240336732257488,0.214322
1771240336733544841,1771240336734291051,0.74621
1771240336734857322,1771240336735716414,0.859092
1771240336736176100,1771240336737021615,0.845515
1771240336737425159,1771240336738207487,0.782328
1771240336738829787,1771240336739632690,0.802903
1771240336740127466,1771240336740817538,0.690072
1771240336741638488,1771240336742487544,0.849056
1771240336743015104,1771240336743693032,0.677928
1771240336744846209,1771240336745703811,0.857602
1771240336746137586,1771240336746894611,0.757025
1771240336747677988,1771240336748436103,0.758115
1771240336749086679,1771240336749740921,0.654242
1771240336750545006,1771240336751546705,1.001699
1771240336751913665,1771240336752741153,0.827488
1771240336753518181,1771240336754391223,0.873042
1771240336755026545,1771240336755810762,0.784217
1771240336756292584,1771240336757117083,0.824499
1771240336757672886,1771240336758544142,0.871256
1771240336759020102,1771240336759727838,0.707736
1771240336760697384,1771240336761518006,0.820622
1771240336761921706,1771240336762579716,0.65801
1771240336763525273,1771240336764370492,0.845219
1771240336764846362,1771240336765676141,0.829779
1771240336766541285,1771240336767344067,0.802782
1771240336767756795,1771240336768528595,0.7718
1771240336769394294,1771240336770200617,0.806323
1771240336770715466,1771240336771503547,0.788081
1771240336772178210,1771240336772932270,0.75406
1771240336773701690,1771240336774478146,0.776456
1771240336775063104,1771240336775794612,0.731508
1771240336776594809,1771240336777330536,0.735727
1771240336778053482,1771240336778803548,0.750066
1771240336779504632,1771240336780354641,0.850009
1771240336780899613,1771240336781674850,0.775237
1771240336782582359,1771240336783327064,0.744705
1771240336783862423,1771240336784752171,0.889748
1771240336785447604,1771240336786428706,0.981102
1771240336786782539,1771240336787484848,0.702309
1771240336788278594,1771240336789031204,0.75261
1771240336789800533,1771240336790580473,0.77994
1771240336791266031,1771240336792011020,0.744989
1771240336792770280,1771240336793556257,0.785977
1771240336794163940,1771240336794981332,0.817392
1771240336795777232,1771240336796656874,0.879642
1771240336797124603,1771240336798094333,0.96973
1771240336798607864,1771240336799381038,0.773174
1771240336799911596,1771240336800686688,0.775092
1771240336801466218,1771240336802356086,0.889868
1771240336803139102,1771240336803902858,0.763756
1771240336804460669,1771240336805210492,0.749823
1771240336805794689,1771240336806515821,0.721132
1771240336807280253,1771240336808061794,0.781541
1771240336808602245,1771240336809247378,0.645133
1771240336810303485,1771240336811159179,0.855694
1771240336811569155,1771240336812221209,0.652054
1771240336812978317,1771240336813889392,0.911075
1771240336814397066,1771240336815209633,0.812567
1771240336815975175,1771240336816744374,0.769199
1771240336817272971,1771240336818180457,0.907486
1771240336818607939,1771240336819483674,0.875735
1771240336820290293,1771240336821159696,0.869403
1771240336821480975,1771240336822102493,0.621518
1771240336823038738,1771240336823893109,0.854371
1771240336824418773,1771240336825318280,0.899507
1771240336825930559,1771240336826754203,0.823644
1771240336827490201,1771240336828413457,0.923256
1771240336828849058,1771240336829601025,0.751967
1771240336830291210,1771240336831024788,0.733578
1771240336832002989,1771240336832817036,0.814047
1771240336833501044,1771240336834363744,0.8627
1771240336834821165,1771240336835669554,0.848389
1771240336836282804,1771240336836973891,0.691087
1771240336837851820,1771240336838642393,0.790573
1771240336839376630,1771240336839961131,0.584501
1771240336840730934,1771240336841496095,0.765161
1771240336842131787,1771240336842800913,0.669126
1771240336843566002,1771240336844360806,0.794804
1771240336844904629,1771240336845655575,0.750946
1771240336846568821,1771240336847444431,0.87561
1771240336847804638,1771240336848507293,0.702655
1771240336849308710,1771240336850059889,0.751179
1771240336850912017,1771240336851751848,0.839831
1771240336852209031,1771240336853030713,0.821682
1771240336853744817,1771240336854578510,0.833693
1771240336855097481,1771240336855907487,0.810006
1771240336856766682,1771240336857551317,0.784635
1771240336858011627,1771240336858735493,0.723866
1771240336859591661,1771240336860405531,0.81387
1771240336860907361,1771240336861589227,0.681866
1771240336862416933,1771240336863139488,0.722555
1771240336863710658,1771240336864321936,0.611278
1771240336865434488,1771240336866232937,0.798449
1771240336866642592,1771240336867299511,0.656919
1771240336868109248,1771240336869089519,0.980271
1771240336869524875,1771240336870394144,0.869269
1771240336870946044,1771240336871940661,0.994617
1771240336872361579,1771240336873124741,0.763162
1771240336873768877,1771240336874794427,1.02555
1771240336875178775,1771240336876004107,0.825332
1771240336876579913,1771240336877527807,0.947894
1771240336877923128,1771240336878589646,0.666518
1771240336879580201,1771240336880396838,0.816637
1771240336881082385,1771240336881927034,0.844649
1771240336882331640,1771240336882992680,0.66104
1771240336883855193,1771240336884658686,0.803493
1771240336885250817,1771240336886088274,0.837457
1771240336886946360,1771240336887754760,0.8084
1771240336888163393,1771240336888952056,0.788663
1771240336889777947,1771240336890609550,0.831603
1771240336891289531,1771240336892176803,0.887272
1771240336892564261,1771240336893458772,0.894511
1771240336894108727,1771240336895009864,0.901137
1771240336895464857,1771240336896194040,0.729183
1771240336896918723,1771240336897619883,0.70116
1771240336898493571,1771240336899287361,0.79379
1771240336900135590,1771240336900969528,0.833938
1771240336901650090,1771240336902508940,0.85885
1771240336902912968,1771240336903814590,0.901622
1771240336904310607,1771240336904995757,0.68515
1771240336905989921,1771240336906783461,0.79354
1771240336907244412,1771240336907969685,0.725273
1771240336908614614,1771240336909395848,0.781234
1771240336910127671,1771240336910941853,0.814182
1771240336911393018,1771240336912128109,0.735091
1771240336912973879,1771240336913799907,0.826028
1771240336914311002,1771240336915103700,0.792698
1771240336915831165,1771240336916670761,0.839596
1771240336917299127,1771240336918079868,0.780741
1771240336918731605,1771240336919501743,0.770138
1771240336920159019,1771240336920928994,0.769975
1771240336921834702,1771240336922602424,0.767722
1771240336923206940,1771240336924024843,0.817903
1771240336924851572,1771240336925707393,0.855821
1771240336926159197,1771240336926879633,0.720436
1771240336927683495,1771240336928546503,0.863008
1771240336929366998,1771240336930217694,0.850696
1771240336930573966,1771240336931279820,0.705854
1771240336932193932,1771240336933091172,0.89724
1771240336933483399,1771240336934377013,0.893614
1771240336935009133,1771240336935801160,0.792027
1771240336936555842,1771240336937351933,0.796091
1771240336937894176,1771240336938656046,0.76187
1771240336939306331,1771240336939959007,0.652676
1771240336940698735,1771240336941508084,0.809349
1771240336942228395,1771240336943055913,0.827518
1771240336943701152,1771240336944498492,0.79734
1771240336945144302,1771240336945923023,0.778721
1771240336946536845,1771240336947351266,0.814421
1771240336947911476,1771240336948536338,0.624862
1771240336949397272,1771240336950325929,0.928657
1771240336950872621,1771240336951631515,0.758894
1771240336952437759,1771240336953180143,0.742384
1771240336954094903,1771240336954862310,0.767407
1771240336955355841,1771240336956030869,0.675028
1771240336956922693,1771240336957700108,0.777415
1771240336958255867,1771240336959006301,0.750434
1771240336959943099,1771240336960675027,0.731928
1771240336961305120,1771240336962101414,0.796294
1771240336962691220,1771240336963528121,0.836901
1771240336964188567,1771240336965079630,0.891063
1771240336965557470,1771240336966408608,0.851138
1771240336967099748,1771240336967929844,0.830096
1771240336968456140,1771240336969234853,0.778713
1771240336969989934,1771240336970904891,0.914957
1771240336971620011,1771240336972453744,0.833733
1771240336972877975,1771240336973515518,0.637543
1771240336974455734,1771240336975303574,0.84784
1771240336975773222,1771240336976368708,0.595486
1771240336977277875,1771240336978157980,0.880105
1771240336978590521,1771240336979224554,0.634033
1771240336980184096,1771240336980890080,0.705984
1771240336981753542,1771240336982580567,0.827025
1771240336983352543,1771240336984227149,0.874606
1771240336985030658,1771240336985775362,0.744704
1771240336986236273,1771240336986982898,0.746625
1771240336987713757,1771240336988385380,0.671623
1771240336989273968,1771240336990058395,0.784427
1771240336990879700,1771240336991730193,0.850493
1771240336992200172,1771240336992786591,0.586419
1771240336993697580,1771240336994472917,0.775337
1771240336995027196,1771240336995657893,0.630697
1771240336996706334,1771240336997551230,0.844896
1771240336997945902,1771240336998624109,0.678207
1771240336999355808,1771240337000163361,0.807553
1771240337000850427,1771240337001589140,0.738713
1771240337002226241,1771240337003137417,0.911176
1771240337003745674,1771240337004565532,0.819858
1771240337005193159,1771240337005991471,0.798312
1771240337006709800,1771240337007540323,0.830523
1771240337008035094,1771240337008842613,0.807519
1771240337009728852,1771240337010512363,0.783511
1771240337010944554,1771240337011695707,0.751153
1771240337012562244,1771240337013368593,0.806349
1771240337014074387,1771240337014916230,0.841843
1771240337015370004,1771240337016234519,0.864515
1771240337016903123,1771240337017767212,0.864089
1771240337018254207,1771240337019073117,0.81891
1771240337019912758,1771240337020741971,0.829213
1771240337021292296,1771240337022046245,0.753949
1771240337022934384,1771240337023715963,0.781579
1771240337024329111,1771240337025141518,0.812407
1771240337025969748,1771240337026813252,0.843504
1771240337027451681,1771240337028257655,0.805974
1771240337028719957,1771240337029425255,0.705298
1771240337030296003,1771240337031091101,0.795098
1771240337031671432,1771240337032516976,0.845544
1771240337033306625,1771240337034066501,0.759876
1771240337034652353,1771240337035497880,0.845527
1771240337036325622,1771240337037177262,0.85164
1771240337037610442,1771240337038236700,0.626258
1771240337039339062,1771240337040150678,0.811616
1771240337040667470,1771240337041577257,0.909787
1771240337042025143,1771240337043003164,0.978021
1771240337043441517,1771240337044187500,0.745983
1771240337044799876,1771240337045626847,0.826971
1771240337046168317,1771240337046798190,0.629873
1771240337047635429,1771240337048468549,0.83312
1771240337048931921,1771240337049543699,0.611778
1771240337050646281,1771240337051441676,0.795395
1771240337052153106,1771240337053006401,0.853295
1771240337053331859,1771240337054294802,0.962943
1771240337054798316,1771240337055601156,0.80284
1771240337056176845,1771240337057166904,0.990059
1771240337057694999,1771240337058576235,0.881236
1771240337059094775,1771240337059879421,0.784646
1771240337060657545,1771240337061567475,0.90993
1771240337062017626,1771240337062735555,0.717929
1771240337063547441,1771240337064404505,0.857064
1771240337065160737,1771240337065965326,0.804589
1771240337066462279,1771240337067132989,0.67071
1771240337068178043,1771240337069050935,0.872892
1771240337069436847,1771240337070156741,0.719894
1771240337070993523,1771240337071793499,0.799976
1771240337072693222,1771240337073582931,0.889709
1771240337073859792,1771240337074647009,0.787217
1771240337075340962,1771240337076194902,0.85394
1771240337076855194,1771240337077622377,0.767183
1771240337078301021,1771240337079186302,0.885281
1771240337079872138,1771240337080716530,0.844392
1771240337081392978,1771240337082266375,0.873397
1771240337082885661,1771240337083690746,0.805085
1771240337084397340,1771240337085240110,0.84277
1771240337085660696,1771240337086565568,0.904872
1771240337087225489,1771240337088091892,0.866403
1771240337088599505,1771240337089397158,0.797653
1771240337090269827,1771240337091064220,0.794393
1771240337091519739,1771240337092250444,0.730705
1771240337093258523,1771240337094039748,0.781225
1771240337094484942,1771240337095116562,0.63162
1771240337096088580,1771240337096894410,0.80583
1771240337097317267,1771240337098199419,0.882152
1771240337098683356,1771240337099517901,0.834545
1771240337100434062,1771240337101171779,0.737717
1771240337101930302,1771240337102735863,0.805561
1771240337103152533,1771240337103905831,0.753298
1771240337104576286,1771240337105454908,0.878622
1771240337105849519,1771240337106758605,0.909086
1771240337107222278,1771240337107821915,0.599637
1771240337108712950,1771240337109613075,0.900125
1771240337109973076,1771240337110675553,0.702477
1771240337111356004,1771240337112223222,0.867218
1771240337112672440,1771240337113528263,0.855823
1771240337114001723,1771240337114834457,0.832734
1771240337115505415,1771240337116381037,0.875622
1771240337116786779,1771240337117686751,0.899972
1771240337118332324,1771240337119236467,0.904143
1771240337119599070,1771240337120419971,0.820901
1771240337120982781,1771240337121847670,0.864889
1771240337122305298,1771240337122908484,0.603186
1771240337123820450,1771240337124580058,0.759608
1771240337125097382,1771240337125774346,0.676964
1771240337126451155,1771240337127310847,0.859692
1771240337127764627,1771240337128616048,0.851421
1771240337129133643,1771240337129937890,0.804247
1771240337130600975,1771240337131470454,0.869479
1771240337131924174,1771240337132774471,0.850297
1771240337133210574,1771240337134100825,0.890251
1771240337134568026,1771240337135385386,0.81736
1771240337135885490,1771240337136569594,0.684104
1771240337137396466,1771240337138271441,0.874975
1771240337138574539,1771240337139542914,0.968375
1771240337140021804,1771240337140850611,0.828807
1771240337141279304,1771240337142167557,0.888253
1771240337142668547,1771240337143464118,0.795571
1771240337144016348,1771240337144646150,0.629802
1771240337145502488,1771240337146328924,0.826436
1771240337146760010,1771240337147497772,0.737762
1771240337148117236,1771240337148924415,0.807179
1771240337149643850,1771240337150486771,0.842921
1771240337150804357,1771240337151656931,0.852574
1771240337152289463,1771240337153084470,0.795007
1771240337153496468,1771240337154402056,0.905588
1771240337154944883,1771240337155814362,0.869479
1771240337156448498,1771240337157240781,0.792283
1771240337157671174,1771240337158548063,0.876889
1771240337159064173,1771240337159733935,0.669762
1771240337160590815,1771240337161401125,0.81031
1771240337161761753,1771240337162707030,0.945277
1771240337163122946,1771240337163889702,0.766756
1771240337164539901,1771240337165320153,0.780252
1771240337165882427,1771240337166744492,0.862065
1771240337167377956,1771240337168170623,0.792667
1771240337168595445,1771240337169374127,0.778682
1771240337170033525,1771240337170903043,0.869518
1771240337171486281,1771240337172088115,0.601834
1771240337173021208,1771240337173877995,0.856787
1771240337174212423,1771240337174940921,0.728498
1771240337175665612,1771240337176489422,0.82381
1771240337176918034,1771240337177685982,0.767948
1771240337178327747,1771240337179220210,0.892463
1771240337179632519,1771240337180413538,0.781019
1771240337180973331,1771240337181845301,0.87197
1771240337182456221,1771240337183258472,0.802251
1771240337183646938,1771240337184442392,0.795454
1771240337185113681,1771240337186003084,0.889403
1771240337186420620,1771240337187294590,0.87397
1771240337187678700,1771240337188481645,0.802945
1771240337189264709,1771240337190029410,0.764701
1771240337190413972,1771240337191333875,0.919903
1771240337191892538,1771240337192760102,0.867564
1771240337193132592,1771240337193952150,0.819558
1771240337194717327,1771240337195506987,0.78966
1771240337196041606,1771240337196821693,0.780087
1771240337197251314,1771240337198121742,0.870428
1771240337198691402,1771240337199423423,0.732021
1771240337199998527,1771240337200851570,0.853043
1771240337201308010,1771240337202156740,0.84873
1771240337202639983,1771240337203462037,0.822054
1771240337203971837,1771240337205009994,1.038157
1771240337205296792,1771240337205951702,0.65491
1771240337206792879,1771240337207621580,0.828701
1771240337208003864,1771240337208825372,0.821508
1771240337209363966,1771240337210111118,0.747152
1771240337210751225,1771240337211538209,0.786984
1771240337212086562,1771240337212737457,0.650895
1771240337213579999,1771240337214390503,0.810504
1771240337214746946,1771240337215576982,0.830036
1771240337216102753,1771240337216892488,0.789735
1771240337217731757,1771240337218548990,0.817233
1771240337219061557,1771240337219854607,0.79305
1771240337220247405,1771240337221160833,0.913428
1771240337221689158,1771240337222585908,0.89675
1771240337222957907,1771240337223770116,0.812209
